,Subj_Pred,Obj,Obj_true
21806,[start] a door with a lock at location [end],b'an xray accessing closes',[start] a house [end]
21807,[start] eating ice cream used for [end],b'drinking sherry',[start] pleasure [end]
21808,[start] This may is a [end],b'one of a 4 person',[start] a decoy [end]
21809,[start] impanel jury has first subevent [end],b'find answer',[start] send out jury duty notice [end]
21810,[start] being a child causes desire [end],b'visit a museum',[start] taste something sweet [end]
21811,[start] The lowest point in Oman is a [end],b'indian ocean 0 m',[start] Arabian Sea 0 m [end]
21812,[start] a machine used for [end],b'creating washed stories',[start] solder metal [end]
21813,[start] bill not has property [end],b'much always like electronic enterprise',[start] want [end]
21814,[start] person capable of [end],b'wind steal picture together',[start] talk to themselves [end]
21815,[start] go to laundromat used for [end],b'gather shave',[start] wash and dry clothe [end]
21816,[start] have food used for [end],b'find your bargain',[start] give to poor [end]
21817,[start] there part of [end],b'rhode island',[start] north carolina [end]
21818,[start] teach other person causes [end],b'get into trouble',[start] earn money [end]
21819,[start] John Kanas based in Melville is [end],b'the conservative philosophy',[start] chief executive [end]
21820,[start] You capable of [end],b'grow in texas',[start] read a magazine about pigs [end]
21821,[start] Balls is a [end],b'a popular billiards game',[start] round and roll [end]
21822,[start] Some rifles has property [end],b'gov',[start] semiautomatic [end]
21823,[start] music is a [end],b'fun but do not spell five language',[start] form of artistic expression [end]
21824,[start] get drunk has last subevent [end],b'stop early',[start] fall asleep [end]
21825,[start] Television's most famous man in uniform is a [end],b'puzzle',[start] Captain Kangaroo [end]
21826,[start] Nick is [end],b'female',[start] Suzanne 's QUANT_O_1 children [end]
21827,[start] cottage is a [end],b'nato apartment from england',[start] small house [end]
21828,[start] Snyder had [end],b'the predominant in the staging of the elderly',[start] to hurry to the airport [end]
21829,[start] make good world has prerequisite [end],b'achieve research',[start] cooperation [end]
21830,[start] take shower has subevent [end],b'look for soap and water',[start] adjust water temperature [end]
21831,[start] stop your car has prerequisite [end],b'establish a frequency',[start] turn off the lights [end]
21832,[start] roofs used for [end],b'see things for a far away',[start] keeping rain from falling into houses [end]
21833,[start] a textile at location [end],b'a closet',[start] a clothing shop [end]
21834,[start] a line used for [end],b'hear primarily',[start] group things for sale [end]
21835,[start] chemist capable of [end],b'begin to grow love',[start] row boat [end]
21836,[start] Pittsburgh and Boston both has a [end],b'a son',[start] old things [end]
21837,[start] gambler capable of [end],b'destroy themselves',[start] play blackjack [end]
21838,[start] first class airline seat at location [end],b'airliner',[start] front of place [end]
21839,[start] bedroom is a [end],b'part of a set',[start] room in residence in [end]
21840,[start] taste something sweet has prerequisite [end],b'spit',[start] enjoy grapejuice [end]
21841,[start] bringing home some fish has prerequisite [end],b'fish in it',[start] either buying or catching the fish [end]
21842,[start] a health food store used for [end],b'buy smoked salmon and oral samples',[start] Health Freaks [end]
21843,"[start] The nurse , specialist or otherwise has [end]",b'condition of potential reviews using the latest campaign to investigate a global warm breast cancer records',[start] an important role in addressing patients ' needs following diagnosis and treatment for breast cancer [end]
21844,[start] skiing has subevent [end],b'play girls',[start] trip and fall [end]
21845,[start] reach impasse has subevent [end],b'support side about universe',[start] sleep on it [end]
21846,[start] There is a [end],b'no forklift and a volunteer party',[start] ball point pens [end]
21847,[start] castle symbol of [end],b'wood to plant nut and lake clean place in michigan world',[start] samurai [end]
21848,[start] wander out motivated by goal [end],b'lie',[start] it be crowd [end]
21849,[start] The age standardised mortality rate of chronic respiratory diseases decreased [end],b'to diabetes',[start] by an average of 2.41 % annually [end]
21850,[start] laywer capable of [end],b'worship life as they report',[start] object to lead question [end]
21851,[start] go to work motivated by goal [end],b'sign suit',[start] make money [end]
21852,[start] a balcony railing used for [end],b'a baby reception',[start] balancing as you walk down stairs [end]
21853,[start] writer capable of [end],b'ring author of person',[start] bone up on subject [end]
21854,[start] person not desires [end],b'feel pain over his old face',[start] optional war [end]
21855,[start] Snow is a [end],b'long branch of your favorite house',[start] crystalized water [end]
21856,[start] using a computer used for [end],b'recording events',[start] communicating [end]
21857,[start] a person not desires [end],b'eat a psychology',[start] stand on ceremony [end]
21858,[start] playing basketball has subevent [end],b'see twothirds shoot',[start] gain fans [end]
21859,[start] tape at location [end],b'salon',[start] cabinet [end]
21860,[start] go to sport event causes [end],b'play chess',[start] entertainment [end]
21861,[start] Many americans is a [end],b'cultural chamber',[start] cube-bound [end]
21862,[start] commit suicide has subevent [end],b'you become sick',[start] you would be dead [end]
21863,[start] denim is a [end],b'very impress person they wear',[start] heavy blue fabric [end]
21864,[start] your shoe at location [end],b'your pant',[start] your left foot [end]
21865,[start] a business class airplane seat at location [end],b'the desk',[start] an airplane [end]
21866,[start] 0.22 inch calibre is a [end],b'an effect of us high',[start] 5.6 millimetre [end]
21867,[start] scissors used for [end],b'wear jewish hair',[start] cut someone's hair [end]
21868,[start] Drugs capable of [end],b'feel pain in your butt',[start] wrong society [end]
21869,[start] orchestra pit has property [end],b'least in picture of church',[start] find in front of stage [end]
21870,[start] liking people causes desire [end],b'weed the garden',[start] meet people [end]
21871,[start] person desires [end],b'do something interest',[start] clean underwear [end]
21872,[start] A driveway used for [end],b'leaving a house',[start] park on [end]
21873,[start] go to pub used for [end],b'insult gossip',[start] meet person [end]
21874,[start] Reading has property [end],b'numbered',"[start] informative, interesting, and fun [end]"
21875,[start] a carry on bag at location [end],b'the area of two streets',[start] a xray machine [end]
21876,[start] a writing instrument used for [end],b'having a pretty view',[start] drawing a sketch [end]
21877,[start] sometimes getting drunk capable of [end],b'congest a number of commerce',[start] relieve stress [end]
21878,[start] a person desires [end],b'person to believe in nature',[start] clean and healthy skin [end]
21879,[start] a neighborhood is a [end],b'a soft carpet',[start] smaller than a town [end]
21880,[start] luggage used for [end],b'travel',[start] carry [end]
21881,[start] PICTURES OF PRESIDENTS is a [end],b'pad alike',[start] ON US MONEY [end]
21882,[start] two couple is a [end],b'track world',[start] have meal at restaurant [end]
21883,[start] train engine has property [end],b'exciting',[start] large [end]
21884,[start] a canal used for [end],b'improvement of homework',[start] delivering irrigation water to crops [end]
21885,[start] Minorities not desires [end],b'their horse crying',[start] hate and bigotry [end]
21886,[start] sun has property [end],b'high nearly level',[start] red [end]
21887,[start] the Public Service Commission represents the bulk of [end],b'research',[start] Frontier 's employees [end]
21888,[start] QUANT_S_1 of whom leave the profession [end],b'last year',[start] QUANT_O_1 below the average for QUANT_O_2 secondary school teachers [end]
