,Subj_Pred,Obj,Obj_true
26016,[start] a cook capable of [end],b'power rockets',[start] forget to turn off the stove [end]
26017,[start] go somewhere has first subevent [end],b'map where youre going',[start] set off [end]
26018,[start] a sentence capable of [end],b'be going to jail',[start] bring you to jail [end]
26019,[start] read book capable of [end],b'help one solve problem',[start] give person broad perspective [end]
26020,[start] bazaar at location [end],b'museum',[start] aisa [end]
26021,[start] it used for [end],b'hold sheet of paper together',[start] blow thing up [end]
26022,[start] a dark place is a [end],b'a depressing place',[start] a place with little light [end]
26023,[start] herald is a [end],b'a farm ugly town',[start] messenger [end]
26024,[start] cook dinner used for [end],b'tell what to assure',[start] try new recipe [end]
26025,[start] A greenboard has property [end],b'one of many humans',[start] useful to teachers [end]
26026,[start] my car has property [end],b'very resistant',[start] blue [end]
26027,[start] release your energy has prerequisite [end],b'fart and some other organ',[start] shout out loud [end]
26028,[start] natural chicle gum base part of [end],b'the cardboard rotten',[start] speakeasy natural gum [end]
26029,[start] step chair at location [end],b'england and boy pocket',[start] house [end]
26030,[start] watching a film used for [end],b'having fun',[start] entertaining yourself [end]
26031,[start] fiddle has last subevent [end],b'breathe',[start] tune your instrument [end]
26032,[start] government has property [end],b'responsible for communication',[start] complex [end]
26033,[start] you capable of [end],b'eat plants before eat it',[start] rent a saw from Home Depot [end]
26034,[start] Skirts is a [end],b'protection from star',[start] sort of half dresses [end]
26035,[start] running a marathon causes [end],b'learning',[start] shin splints [end]
26036,[start] finger used for [end],b'hygeine',[start] pick bissex [end]
26037,[start] John M. Kucharski is [end],b'william smith',[start] EG&G 's chairman [end]
26038,[start] person capable of [end],b'eye other person',[start] hear radio [end]
26039,[start] Dogs is a [end],b'great companions',[start] bigger than ants [end]
26040,[start] something at location [end],b'nine spatial dimension',[start] pricipals office [end]
26041,[start] We capable of [end],b'judge ourselves',[start] plant trees in the garden [end]
26042,[start] animal has a [end],b'paint of one own body',[start] meat [end]
26043,[start] Romulus is a maker of [end],b'unique losses',[start] automated gas chromatograph devices [end]
26044,[start] wait for someone has subevent [end],b'start the line',[start] check your lipstick [end]
26045,[start] mindpixel is a [end],b'fruit',[start] first and before [end]
26046,[start] protester at location [end],b'for demonstration',[start] demonstration [end]
26047,[start] chatting with friends causes [end],b'time',[start] forget the time [end]
26048,[start] grease trap at location [end],b'fastfood restaurant',[start] fast-food restaurant [end]
26049,[start] salt used for [end],b'drop',[start] add flavor [end]
26050,[start] correction fluid is a [end],b'best for white body natural',[start] use dto correct mistake [end]
26051,[start] puzzle used for [end],b'fun',[start] intrigue mind [end]
26052,[start] a billboard used for [end],b'glorious paris',[start] displaying images [end]
26053,[start] commit murder has last subevent [end],b'run away',[start] try and cover up crime [end]
26054,[start] four knight game be is a [end],b'main character',[start] chess open strategy [end]
26055,[start] 're voting has subevent [end],b'a situation',[start] 're casting votes [end]
26056,[start] kill person has prerequisite [end],b'have weapon',[start] seek psychiatric help [end]
26057,[start] a soldier desires [end],b'kill the enemy',[start] fight [end]
26058,[start] fix computer used for [end],b'option',[start] make computer work correctly [end]
26059,[start] a beaver at location [end],b'a river',[start] Washington [end]
26060,[start] Joe and Mary is a [end],b'marry',[start] in love [end]
26061,[start] A father desires [end],b'his mother to his child',[start] hold his child [end]
26062,[start] paying by check causes [end],b'the need for something else',[start] delay [end]
26063,[start] Rorem is [end],b'her name',[start] male [end]
26064,[start] part of be happy is a [end],b'human',[start] like your surround [end]
26065,[start] wait for someone has subevent [end],b'watch tv when it be relax',[start] make yourself comfortable [end]
26066,[start] wage war used for [end],b'power',[start] be kill [end]
26067,[start] go jog has prerequisite [end],b'wear shoe',[start] jog pant [end]
26068,[start] go see play has prerequisite [end],b'consider money',[start] eyesight [end]
26069,[start] taking a bath has subevent [end],b'wash your hand again',[start] slipping in the tub [end]
26070,[start] The top player capable of [end],b'best moving',[start] best the field [end]
26071,[start] gather energy for tomorrow has subevent [end],b'jump ready',[start] eat [end]
26072,[start] program computer has prerequisite [end],b'learn how to program computer',[start] learn how to do it [end]
26073,[start] The State Legislature be [end],b'more bonuses than a former growth engine for the hurricane in the islands from the caribbean',[start] able to make its mark [end]
26074,[start] mosquito forceps is a [end],b'ride on cold road',[start] tiny hemostatic forceps [end]
26075,[start] having a bath causes [end],b'one hair to become clean',[start] being seen naked [end]
26076,[start] most keys will capable of [end],b'record files',[start] fit one lock [end]
26077,[start] Ethical behavior has property [end],b'important when seek employment',[start] important in the workplace [end]
26078,[start] a chest used for [end],b'contain different storing and decorating',[start] storing things in [end]
26079,[start] adding up numbers has subevent [end],b'exposure to the digits',[start] headache [end]
26080,[start] pray causes [end],b'gain light or mate',[start] religiosity [end]
26081,[start] learn about a subject motivated by goal [end],b'you studied',[start] it intrigued you [end]
26082,[start] lightning at location [end],b'hockey game',[start] clouds [end]
26083,[start] attend a lecture motivated by goal [end],b'it is interesting to learning',[start] learn the lecture topic [end]
26084,[start] find family you has a [end],b'buy weed at store',[start] get marry [end]
26085,[start] a marmoset at location [end],b'all peoples bush',[start] a menagerie [end]
26086,[start] play tennis motivated by goal [end],b'say good exercise',[start] you like game [end]
26087,[start] The National League presidents q u a n t r sept [end],b'last summer',[start] yesterday [end]
26088,[start] varied-bit-rate has property [end],b'expensive',[start] abbreviate to vbr [end]
26089,[start] chat with friend used for [end],b'do research length',[start] be social [end]
26090,[start] hear news causes [end],b'dive to catch',[start] you get depress [end]
26091,[start] go to the mall has subevent [end],b'eat something',[start] watch special demonstrations [end]
26092,[start] tourqouise receives action [end],b'divide into room',[start] consider good luck charm [end]
26093,[start] graduation day has subevent [end],b'get drink of good penguin',[start] wear graduation hat [end]
26094,[start] time defined as [end],b'an illusion just money saw',[start] coin of your life [end]
26095,[start] You capable of [end],b'try it on your right hand',[start] wring by twisting or squeezing [end]
26096,[start] program a computer has subevent [end],b'you will become short',[start] use a keyboard [end]
26097,[start] goliath frog defined as [end],b'mixed type',[start] conraua goliath [end]
26098,[start] chair at location [end],b'at hotel',[start] room [end]
26099,[start] waiting tables causes [end],b'serving food',[start] make money [end]
26100,[start] something at location [end],b'the savannah',[start] 5th street in new york [end]
26101,[start] learn causes [end],b'take test',[start] explore new frontier [end]
26102,[start] dummy used for [end],b'walk on',[start] baby [end]
26103,[start] something at location [end],b'200 year old wall',[start] any place [end]
26104,[start] a cyclone is a [end],b'a storm of a equator',[start] a storm of [end]
26105,[start] Fathers has property [end],b'more than marriages',[start] male [end]
26106,[start] a cannon used for [end],b'play helium',[start] use by the military [end]
26107,[start] lobby used for [end],b'potty sale',[start] reception area [end]
26108,[start] subway is a [end],b'form of transportation',[start] for transportation [end]
26109,[start] immune abnormalities manifest [end],b'to be allow to continue steady pain after lung cancer',[start] themselves at the time of clinical diagnosis [end]
