,Subj_Pred,Obj,Obj_true
37446,[start] the Pacers coach scott during [end],b'their accounts',[start] training camp [end]
37447,[start] floor at location [end],b'windowsill',[start] house [end]
37448,[start] tumor grade are assessed [end],b'as promising results',[start] in the pathology report to indicate the prognosis of the disease [end]
37449,[start] death has property [end],b'keep supposed to smell blue',[start] isolate [end]
37450,[start] something capable of [end],b'radio station',[start] cool air [end]
37451,[start] Buddhism coexists [end],b'1960',[start] less harmoniously [end]
37452,[start] temple used for [end],b'praise or worship',[start] earn money from tourist [end]
37453,[start] have heart attack used for [end],b'enjoyment',[start] have too high blood pressure [end]
37454,[start] swimming has subevent [end],b'exercise',[start] kick your legs to move forward [end]
37455,[start] plant at location [end],b'shelf',[start] grind [end]
37456,[start] move car has first subevent [end],b'bottom out',[start] have sex [end]
37457,[start] The modern smokeless powders is a [end],b'great domestic worker',[start] propellants [end]
37458,[start] pan at location [end],b'kitchen cupboard',[start] pantry [end]
37459,[start] sloth at location [end],b'office yard',[start] person who be lazy [end]
37460,[start] a moving sidewalk at location [end],b'a bus stop',[start] mall [end]
37461,[start] tile used for [end],b'cover a pile',[start] decoration [end]
37462,[start] a trunk used for [end],b'driving',[start] storing blankets and bedding [end]
37463,[start] burlap used for [end],b'make sacks',[start] bag [end]
37464,[start] wash clothes has prerequisite [end],b'get overflow',[start] use wash machine [end]
37465,[start] lying used for [end],b'make friends',[start] misguiding someone [end]
37466,[start] a bald eagle at location [end],b'a natural history museum',[start] the rock mountains [end]
37467,[start] Not everyone capable of [end],b'afford well',[start] realise their goals [end]
37468,[start] person desires [end],b'feel a good morning',[start] great weather over long weekend [end]
37469,[start] Humans has a [end],b'two hands in one hand',[start] two olecranon [end]
37470,[start] liquid water has property [end],b'empty and discard',[start] wet [end]
37471,[start] feed your family has subevent [end],b'digest food',[start] you run out of food [end]
37472,[start] apple juice taste capable of [end],b'taste sweet',[start] like apple [end]
37473,[start] China's agriculture at location [end],b'a university',[start] rapid decline [end]
37474,[start] cricket is a [end],b'work',[start] team sport [end]
37475,[start] you put on glove when it has property [end],b'warm',[start] cold [end]
37476,[start] going for a jog used for [end],b'laughing',[start] those who enjoy health [end]
37477,[start] expandable plastic cup at location [end],b'the freezer',[start] backpack [end]
37478,[start] day without wine is a [end],b'often',[start] day without sunshine [end]
37479,[start] Caffeine is a [end],b'a standard of drug time',[start] a methylxanthine [end]
37480,[start] go to the store has prerequisite [end],b'get out of your car',[start] go out [end]
37481,[start] news article addresses [end],b'an update of the current 1980',[start] opening the corps to women [end]
37482,[start] fly in airplane has prerequisite [end],b'fall long',[start] learn to do it first [end]
37483,[start] Most disability mortality experienced by people with diabetes is related [end],b'to give to routine screening tests colonoscopy virtual colonoscopy etc',[start] to cardiovascular disease [end]
37484,[start] Fleas is a [end],b'birds',[start] insects [end]
37485,[start] voice used for [end],b'whisper',[start] express idea [end]
37486,[start] laboratory capable of [end],b'increase knowledge',[start] produce research or analytical service [end]
37487,[start] A TRANSIT PASS good for QUANT_S_1 days is offered now to [end],b'williams',[start] visitors [end]
37488,[start] a 34-year-old college professor in Kansas City gave birth in [end],b'middle san economic setting',[start] February [end]
37489,[start] junk mail is a [end],b'save a lot of advertise',[start] fuck annoy [end]
37490,[start] buy hamburger has last subevent [end],b'take off',[start] carry it away [end]
37491,[start] labium majus part of [end],b'an offer',[start] vulva [end]
37492,[start] give gift motivated by goal [end],b'anniversary gift',[start] acknowledge birthday [end]
37493,[start] soldier capable of [end],b'choose freedom',[start] kill soldier [end]
37494,[start] this is a [end],b'hanger portrait of the us',[start] feel hat [end]
37495,[start] Wheat tortillas is a [end],b'a lowered cholesterol',[start] healthier than fried chicken [end]
37496,[start] listen to the radio motivated by goal [end],b'of the interest',[start] hear a traffic report [end]
37497,[start] see your idea become reality has subevent [end],b'be in it',[start] clap [end]
37498,[start] drink causes [end],b'destruction of your whole body',[start] drunkenness [end]
37499,[start] go to burger king motivated by goal [end],b'eat from fast food restaurant',[start] eat in a fast food restaurant [end]
37500,[start] One impairment a person might have is a [end],b'a crushing aneurysm',[start] an ischiorectal abscess [end]
37501,[start] force of habit causes desire [end],b'begin work',[start] pray [end]
37502,[start] electronics store at location [end],b'train',[start] build [end]
37503,[start] One impairment a person might has a [end],b'is rage',[start] is fibrocystic disease [end]
37504,[start] maternal grandmother defined as [end],b'blossom',[start] mother of one mother [end]
37505,[start] dog is a [end],b'friendly game',[start] loyal pet [end]
37506,[start] Stress causes desire [end],b'drink',[start] get exercise [end]
37507,"[start] every year 200,000 australian receives action [end]",b'seen',[start] injure at work [end]
37508,[start] Most items capable of [end],b'cost lot require',[start] fall down [end]
37509,[start] swallow semen motivated by goal [end],b'you like to like surgery',[start] be pornstar [end]
37510,[start] examining a thing has prerequisite [end],b'vacuum',[start] intelligence [end]
37511,[start] wash clothe motivated by goal [end],b'change back',[start] you prefer clean clothe [end]
37512,[start] change society has prerequisite [end],b'find low school party',[start] join a political party [end]
37513,[start] get drunk has subevent [end],b'drive your car on',[start] order drink for all your friend [end]
37514,[start] word has a [end],b'phrase for mean of it',[start] more than one mean [end]
37515,[start] my interpreter east germany on [end],b'the nation s most powerful districts',[start] my way there [end]
37516,[start] entertain someone has subevent [end],b'dress well',[start] make sure they be not distract [end]
37517,[start] friend at location [end],b'room',[start] park [end]
37518,[start] whiskey at location [end],b'liquor store',[start] flask [end]
37519,[start] learning about the world used for [end],b'diseased children',[start] learning to love [end]
37520,[start] serve justice has prerequisite [end],b'speak the human language',[start] shoot crooks [end]
37521,[start] The Dempster–Laird–Rubin paper established [end],b'apparent changes',[start] The EM algorithm as an important tool of statistical analysis [end]
37522,[start] a prosthesis used for [end],b'quality of life',[start] bigger breasts [end]
37523,[start] animals capable of [end],b'suck',[start] masturbate [end]
37524,[start] wait your turn has prerequisite [end],b'patience',[start] sit down and be quiet [end]
37525,[start] when ink rubber stamp capable of [end],b'come up',[start] put word on paper [end]
37526,[start] judge capable of [end],b'measure thing',[start] consider whether person be guilty [end]
37527,[start] Men and women capable of [end],b'marry up each other',[start] fight [end]
37528,[start] play football motivated by goal [end],b'run alot',[start] get physical [end]
37529,[start] garbage receives action [end],b'fill with air',[start] put into container [end]
37530,[start] apply for a job has last subevent [end],b'hang the who dress nice',[start] go to interview [end]
37531,[start] get contract has prerequisite [end],b'bid for contract',[start] earn it [end]
