Subj_Pred	Obj	Obj_true
[start] a person not desires [end]	b'lose control of an object'	[start] disability [end]
[start] Mr. Clinton owes it to [end]	b'the truth'	[start] Congress [end]
[start] restaurant storage area used for [end]	b'store food in'	[start] keep food before it be eat [end]
[start] find a lost item motivated by goal [end]	b'bury the treasure'	[start] use it [end]
[start] something at location [end]	b'sand station'	[start] tollbooth [end]
[start] A parent capable of [end]	b'share his happiness'	[start] teach a child to talk [end]
[start] marijuana used for [end]	b'fun'	[start] be entertain [end]
[start] a tub and shower at location [end]	b'a hotel'	[start] at hotel [end]
[start] not have time to cook causes desire [end]	b'eat apple'	[start] eat in restaurant [end]
[start] another kicker on the Giants ' injured reserve list is [end]	b'a series'	[start] Matt Stover [end]
[start] boards on their feet used for [end]	b'a fire'	[start] go over snow [end]
[start] only a few hundred languages spoken at location [end]	b'the brain'	[start] 1,000,000 or more people [end]
[start] write poem has prerequisite [end]	b'arrange pen'	[start] sense of rhyme [end]
[start] Jim is a [end]	b'learn where he left'	[start] a programmer [end]
[start] hundred is a [end]	b'scale'	[start] an enumeration of dollars [end]
[start] eradication after endoscopic resection of early gastric cancer reduces [end]	b'the incidence of recurrent'	[start] the incidence of metachronous gastric neoplasias [end]
[start] looking out of the window has subevent [end]	b'listen to a sight'	[start] people walk by [end]
[start] find out when your lunch-break is motivated by goal [end]	b'see story'	[start] eat lunch [end]
[start] garden is a [end]	b'collection of lab prop'	[start] space for grow plant [end]
[start] The Mediterranean has property [end]	b'nice in the summer'	[start] popular for holidays [end]
[start] a veteran capable of [end]	b'fight the battle'	[start] remember a battle [end]
[start] stay fit used for [end]	b'athletics in aerobic activity'	[start] healthy mind individual [end]
[start] Two Japanese travel agencies have desks busily booking free-spending guests for [end]	b'desks'	[start] golf [end]
[start] Starting a small company is a [end]	b'much longer than someone'	[start] a high-risk business [end]
[start] advertise causes desire [end]	b'sell product'	[start] purchase cellular phone [end]
[start] cream receives action [end]	b'fill with water often'	[start] add to dessert [end]
[start] One word that is frequently misspelled receives action [end]	b'close'	[start] embarrassed [end]
[start] correction fluid has property [end]	b'more valuable than white'	[start] know as tippex in uk [end]
[start] get pay causes [end]	b'you get money'	[start] income tax [end]
[start] psychology has prerequisite [end]	b'knowledge'	[start] experimentation [end]
[start] A builder capable of [end]	b'build a mound for a larger floor'	[start] glass the front [end]
[start] fish has subevent [end]	b'you get wet'	[start] cast line [end]
[start] You capable of [end]	b'pay from meal to day'	[start] surprise a friend at the supermarket [end]
[start] a traffic artery used for [end]	b'part of a car'	[start] speeding up journeys by vehicles [end]
[start] watch televisionn motivated by goal [end]	b'create a power source'	[start] you cannot sleep [end]
[start] House is a [end]	b'another word for mortgage'	[start] TV Show [end]
[start] horse jump high when they has property [end]	b'young'	[start] run [end]
[start] Neutron stars has property [end]	b'very small'	[start] less dense than black holes [end]
[start] comfort friend motivated by goal [end]	b'make noise'	[start] friend to feel good [end]
[start] attending class has subevent [end]	b'admiring the assignments'	[start] interpret [end]
[start] This may is a [end]	b'ceramic jar'	[start] a decoy [end]
[start] satisfy appetites with minimum effort has prerequisite [end]	b'an organic fibre'	[start] live a life of voluntary simplicity [end]
[start] a debater has [end]	b'two winning contracts'	[start] knack for argument with a preacher 's rhythms [end]
[start] 5,200 iraqi refugee has property [end]	b'empathetic'	[start] exile in saudi arabia [end]
[start] computer has property [end]	b'complex'	[start] heavy [end]
[start] surprise someone has subevent [end]	b'reaction'	[start] pop balloon [end]
[start] thirty-nine is a [end]	b'a sentence'	[start] number [end]
[start] get some physical activity has first subevent [end]	b'stretch first'	[start] put on comfartable clothe [end]
[start] chicken receives action [end]	b'tune with'	[start] find in grocery store [end]
[start] clapboard house has a [end]	b'paint and lung'	[start] clapboard on exterior wall [end]
[start] cream capable of [end]	b'please a person'	[start] float on liquid [end]
[start] getting wet causes [end]	b'yellow'	[start] shrinking [end]
[start] look slippery us has property [end]	b'bordom'	[start] dry [end]
[start] the lake has property [end]	b'full of water'	[start] blue [end]
[start] a person capable of [end]	b'control the weighs variable'	[start] watch a race [end]
[start] A comforter has property [end]	b'hard to clean and dry clothes'	[start] warm [end]
[start] bell ring has subevent [end]	b'sound alarm'	[start] person notice [end]
[start] Mahogany is a [end]	b'adjective'	[start] a wood [end]
[start] eat apple has prerequisite [end]	b'fill it with something'	[start] get apple [end]
[start] A person who is a [end]	b'drinking an alcohol require extra sleep'	[start] eating is consuming food [end]
[start] bowing down is a [end]	b'normally'	[start] action that shows humility [end]
[start] have strange physical symtom causes desire [end]	b'become more clean'	[start] have examination [end]
[start] ball used for [end]	b'fish'	[start] catch [end]
[start] a hall is longer than it has property [end]	b'wide'	[start] wide [end]
[start] a pen receives action [end]	b'taken from a photo'	[start] carried in a shirt pocket [end]
[start] a wiener dog at location [end]	b'travelling with dog'	[start] a baseball snack shop [end]
[start] have examination has subevent [end]	b'you get nervous'	[start] cheat [end]
[start] discovery is a [end]	b'someone in fortune telling'	[start] journey not destination [end]
[start] something capable of [end]	b'eat a meal'	[start] get hot [end]
[start] therapeutic strategies engaged [end]	b'several complications'	[start] in breast cancer management [end]
[start] the medal is a [end]	b'have to fire'	[start] made our of silver [end]
[start] person capable of [end]	b'get backpack'	[start] store thing in their home [end]
[start] have a physical examination motivated by goal [end]	b'your job is impossible not to exist'	[start] make sure you are all right [end]
[start] His lines were [end]	b'someone'	[start] funny [end]
[start] imprisonment be receives action [end]	b'find in bed'	[start] confine to small space [end]
[start] a flower box at location [end]	b'the windowsill'	[start] the windowsill [end]
[start] The Tuatapere Hump Ridge Track has property [end]	b'abbreviated louis'	[start] challenging [end]
[start] Basketball is a [end]	b'stronger than the ball'	[start] a popular sport [end]
[start] person desires [end]	b'learn to spell'	[start] be qualify [end]
[start] Rubber duckies defined as [end]	b'name of a child'	[start] favorite bath toy of many children [end]
[start] country has a [end]	b'weed'	[start] large area of land [end]
[start] balance scale has prerequisite [end]	b'complete test'	[start] weigh [end]
[start] protective gear has property [end]	b'abbreviated to pa'	[start] important for safety in sports [end]
[start] run causes [end]	b'get fit'	[start] get exausted [end]
[start] drive car used for [end]	b'trip and fall'	[start] transport individual [end]
[start] jump rope has prerequisite [end]	b'have very little swing'	[start] straighten the rope [end]
[start] fall has subevent [end]	b'lift'	[start] use walker [end]
[start] a tuning fork used for [end]	b'creating action and sound'	[start] make weird noises with your mouth [end]
[start] food capable of [end]	b'be wash dish'	[start] matter more than sex [end]
[start] Right or wrong, animals has property [end]	b'raw'	[start] used only for human enjoyment [end]
[start] keep things orderly and tidy has subevent [end]	b'often needed'	[start] you might feel relaxed [end]
[start] hard knock capable of [end]	b'hold your luggage through your head'	[start] teach us lot about life [end]
[start] diapers receives action [end]	b'repaired with pair of cases'	[start] recycled [end]
[start] the current economic recovery be [end]	b'the best kind of care'	[start] anemic [end]
[start] Tint rangoon university [end]	b'the candidate'	[start] 1948 [end]
[start] pierce brosnan is a [end]	b'man'	[start] genius [end]
[start] Dogs not capable of [end]	b'get enough places'	[start] being confined much [end]
[start] his team had been bumped down to second by [end]	b'the team member s royal design'	[start] the time [end]
[start] the practice of cardiology is changing [end]	b'to a separate solid in summer'	[start] in the United States [end]
[start] urinate has prerequisite [end]	b'pull into a pillow'	[start] have drunk lot of liquid [end]
[start] memorising causes [end]	b'insights'	[start] brain activity [end]
