  4040	Inside a pair of wooden phone booths - actually a work by Paul DeMarinis named '' Alien Voices '' - '' callers '' may choose from among 16 options to electronically transform their voices into songs , monotones , Gregorian chants and otherwordly utterances .	choose from among	callers	QUANT_O_1 options to electronically transform their voices into otherwordly utterances	1	1			
12517539	Someone who has smoked all their life has a lung - cancer risk 20 - 30 times greater than a non-smoker.	has	Someone who has smoked all their life	a lung - cancer risk 20 - 30 times greater than a non-smoker	1	1			
31939085	Objectives : Chronic respiratory diseases ( CRD ) put patients at increased risk of respiratory infection and antimicrobial use , but surveillance results on community antimicrobial use are generally not adjusted for this risk factor.	are not adjusted	surveillance results on community antimicrobial use	for this risk factor	1	1			
18001951	And the best result was obtained with non linear technique , with 100 % correctly classified patients , using only two parameters , fp and Slope ( max ).	was obtained	the best result	using fp	1	1			
 26383	We recognize that rodent-proof containment of waste will remove the primary source of food sustaining the rodent population and is the single most effective action , '' said James H. Gibson , the assistant commissioner for veterinary and pest control , at a Nov. 4 meeting at Queens Borough Hall .	is	rodent-proof containment of waste	the single most effective action	1	1			
 18462	With the Clinton Administration searching for ways to make the American labor force more competitive , various public agencies in the United States are studying Germany 's approach .	are studying	QUANT_S_1 public agencies in the United States	Germany 's approach	1	1			
 23948	This tends to increase as more people use search engines on the Web and enter '' science . ''	use	more people	search engines	1	1			
 13437	One result has been a declining trend in bankruptcies in parts of New Jersey and New York where homeowners predominate , but not in Connecticut .	predominate	homeowners	New York	1	1			
 15786	These companies prospered in a deflationary environment that saw interest rates decline while inflation remained under control .	remained under	inflation	control	1	1			
32139199	Today , Syria 's humanitarian catastrophe has become a public health concern , which can not be ignored.	has become	Syria 's humanitarian catastrophe	a public health concern , which can not be ignored	Today	1	1		
23745648	Relevance to clinical practice : Clinicians should screen young adult women with type 1 diabetes for eating disorders and monitor young adult women who have developed eating disorders over the longer term.	eating	young adult women	disorders over the longer term	1	1			
 13822	His group is conducting studies and experiments on ear and sinus problems , cardiac risks and even Lyme disease .	is conducting studies on	His group	even Lyme disease	1	1			
  9964	Native Inspiration , '' the museum 's current show , is therefore a departure since it incorporates artists from movements preceding , paralleling and following Impressionism .	is	Native Inspiration	a departure	1	1			
 27263	The All-Star Pacer said that Jeff Van Gundy is the best between-game adjustment coach in the league today . ''	is	Jeff Van Gundy	the best between-game adjustment coach	1	1			
  8244	Girard has a bachelor 's degree in political sciences at the Universite de Montreal and did studies for the master 's degree in industrial relations .	has degree in	a bachelor	political sciences	1	1			
 17287	2 -RRB- Freud claimed emphatically that there is a universal tendency to banish painful experiences from awareness , despite the many contrary instances in which they are vividly , if not obsessively , recalled .	they are recalled	the QUANT_S_1 contrary instances	vividly	1	1			
 15836	As a boy in Schenectady , Riley was the youngest of six children , a slightly rebellious , Catholic-school youth whose hairstyles ranged from flat top to duck tail .	was the youngest of	Riley	QUANT_O_1 children	1	1			
  8817	When the city had three teams that often fought against one another , many New Yorkers wore their team loyalties on their sleeves 	QUANT_R_1 New Yorkers wore	QUANT_S_1	another their team loyalties	1	1			
30409037	Hyperglycemia , insulin resistance and excess fatty acids increase oxidative stress , disrupt protein kinase C signaling and increase advanced glycation end - products that result in vascular inflammation , vasoconstriction , thrombosis and atherogenesis.	increase	Hyperglycemia	advanced glycation end - products that result in vascular inflammation	1	1			
 23039	In 2009 , Hobbs acquired the role of top gymnast , Emily Kmetko , in ABC Family 's `` Make It or Break It '' .	acquired the role of top gymnast in ABC Family 's In	Hobbs	2009	1	1			
  9724	The government was close to collapse until a group of politicians, including Virtanen and Soini, in the following week walked out of the Finns party and announced they would form a new group.	would form	a group of politicians	Blue Reform	1	1			
  8458	It shows two elegantly dressed women , one wielding a staff and gourd , the other carrying a huge vase holding a flowering plum .	be wielding	QUANT_S_1	a staff	1	1			
 27332	At the same time , civil strife in Georgia , Armenia , Azerbaijan , Moldavia , Tadzhikistan and a number of other republics has underscored the dangers in basing tactical nuclear arms in unstable or warring regions .	has underscored the dangers in basing tactical nuclear arms in unstable regions At	civil strife in Moldavia	the same time	1	1			
23807601	Summary : Building from extensive genome - wide association studies , we are discovering cellular and molecular phenotypes that may help unravel the underlying causes of T1D.	may help unravel	molecular phenotypes	the underlying causes of T1D	1	1			
  1774	Society must strongly reaffirm the right of the child to grow up in a family in which , as far as possible , both parents are present .	are	both parents	present a family	1	1			
18357774	Fewer than 50 % of the cases of the disease are attributable to host genetics , indicating that environmental factors are involved in disease development.	indicating	Fewer than 50 % of the cases of the disease	that environmental factors are involved in disease development	1	1			
