23802882	Malays ( 75 % ) were the most frequent users , followed Indians ( 18 % ) and Chinese ( 6 % ).	were	Malays	the most frequent users	1	1			
23802882	Biological therapy ( 50.0 % ) were the most widely used , followed by manipulative - body based systems ( 9.2 % ) , energy system ( 8.8 % ) , alternative medicine systems ( 4.6 % ) and mind - body system ( 1.7 % ).	were	Biological therapy	alternative medicine systems ( 4.6 % ) and mind - body system	1	1			
23802882	Biological therapy ( 50.0 % ) were the most widely used , followed by manipulative - body based systems ( 9.2 % ) , energy system ( 8.8 % ) , alternative medicine systems ( 4.6 % ) and mind - body system ( 1.7 % ).	were	Biological therapy	the most widely used , followed by manipulative - body based systems ( 9.2 % ) , energy system ( 8.8 % ) and mind - body system	1	1			
23802882	In biological therapy , a total of 30.4 percent , 24.2 percent , 13.3 percent , and 7.9 percent of diabetic patients consumed bitter gourd ( Momordica Charantia ) , followed by Misai Kucing ( Orthosiphon Stamineus Benth ) , garlic ( Allium Sativum ) , and Sabah snake grass ( Clinacanthus Nutans Lindau ) respectively.	consumed	24.2 percent	bitter gourd	1	1			
23802882	In biological therapy , a total of 30.4 percent , 24.2 percent , 13.3 percent , and 7.9 percent of diabetic patients consumed bitter gourd ( Momordica Charantia ) , followed by Misai Kucing ( Orthosiphon Stamineus Benth ) , garlic ( Allium Sativum ) , and Sabah snake grass ( Clinacanthus Nutans Lindau ) respectively.	consumed	24.2 percent , 13.3 percent , and 7.9 percent of diabetic patients	bitter gourd	respectively	In biological therapy	1	1	
23802882	Conclusions : The prevalence of CAM use was high among diabetics.	was	Conclusions	high among diabetics	1	1			
23802882	Islam faith is predictor for CAM use among Type 2 DM patients.	is predictor for	Islam faith	CAM use	1	1			
23802882	Islam faith is predictor for CAM use among Type 2 DM patients.	is	Islam faith	predictor for CAM use among Type 2 DM patients	1	1			
23802882	The most - common herbs used were bitter gourd ( Momordica Charantia ) and Misai Kucing ( Orthosiphon Stamineus , Benth ).	were	The most - common herbs used	Misai Kucing	1	1			
23802882	The most - common herbs used were bitter gourd ( Momordica Charantia ) and Misai Kucing ( Orthosiphon Stamineus , Benth ).	were	The most - common herbs used	bitter gourd	1	1			
23802882	Further studies on the anti-glycemic activity of the isolated compound may be needed in the future.	may be needed	Further studies on the anti-glycemic activity of the isolated compound	in the future	1	1			
22540253	Since the advent of genome - wide association studies ( GWAS ) , we have seen considerable progress in our understanding of the role that genetics and gene - environment interactions play in the development of T2D.	play	the role	in the development of T2D	1	1			
22540253	Recent work suggests that the adverse effect of several T2D loci may be abolished or at least attenuated by higher physical activity levels or healthy lifestyle , whereas low physical activity and dietary factors characterizing a Western dietary pattern may augment it.	suggests	Recent work	that the adverse effect of several T2D loci may be abolished or at least attenuated by higher physical activity levels or healthy lifestyle	1	1			
22540253	Recent work suggests that the adverse effect of several T2D loci may be abolished or at least attenuated by higher physical activity levels or healthy lifestyle , whereas low physical activity and dietary factors characterizing a Western dietary pattern may augment it.	characterizing	dietary factors	a Western dietary pattern	1	1			
22540253	However , there still remain inconsistencies warranting further investigation.	warranting	inconsistencies	further investigation	1	1			
22540253	Lack of statistical power and measurement errors for the environmental factors continue to challenge our efforts for characterizing interactions.	to challenge	Lack of measurement errors for the environmental factors	our efforts for characterizing interactions	1	1			
22540253	Lack of statistical power and measurement errors for the environmental factors continue to challenge our efforts for characterizing interactions.	to challenge	Lack of statistical power errors for the environmental factors	our efforts for characterizing interactions	1	1			
22540253	Although our recent focus on established T2D loci is reasonable , we may be overlooking many other potential loci not captured by recent T2D GWAS.	not captured	many other potential loci	by recent T2D GWAS	1	1			
22540253	Although our recent focus on established T2D loci is reasonable , we may be overlooking many other potential loci not captured by recent T2D GWAS.	is	our recent focus on established T2D loci	reasonable	1	1			
22540253	Agnostic approaches to the discovery of gene and environment interactions may address this possibility , but their application to the field is currently limited and still faces conceptual challenges.	may address	Agnostic approaches to the discovery of environment interactions	this possibility	1	1			
