Subj_Pred	Obj	Obj_true
[start] howl with laughter has first subevent [end]	b'you be on something cannot see stupid point'	[start] breath [end]
[start] music receives action [end]	b'essential to learn'	[start] played with musical instruments [end]
[start] living used for [end]	b'fun'	[start] existing [end]
[start] stop your bicycle has subevent [end]	b'sabotage them'	[start] put your foot on the ground [end]
[start] drinking alcohol causes [end]	b'wear public toilet'	[start] one to get drunk [end]
[start] election is a [end]	b'basic engineer'	[start] event type [end]
[start] illustrate point has last subevent [end]	b'person secure talking'	[start] pound table [end]
[start] a shopping arcade used for [end]	b'clear a criminal'	[start] buy gum [end]
[start] celebrate has subevent [end]	b'make a stupid person upset'	[start] eat sweet food [end]
[start] a small dog at location [end]	b'high temperature'	[start] an owners' lap [end]
[start] sunset has property [end]	b'beautiful timepiece'	[start] romantic [end]
[start] Michael Jordan has number on [end]	b'more money'	[start] his back [end]
[start] QUANT_S_1 clients lost [end]	b'false procedures'	[start] money [end]
[start] go outside for even motivated by goal [end]	b'liking your feel'	[start] star be pretty to see [end]
[start] jewelry has property [end]	b'expensive heads'	[start] expensive [end]
[start] a cat at location [end]	b'classic'	[start] rubbish bin [end]
[start] fix a computer has prerequisite [end]	b'determine press the basic chemical machinery'	[start] have a reference book handy [end]
[start] a person desires [end]	b'secure for a meeting'	[start] time to think [end]
[start] buy a house motivated by goal [end]	b'invite them to a secure life'	[start] a nice place to live [end]
[start] washing your car causes [end]	b'you cannot clear off'	[start] you might have a clean car [end]
[start] dog has a [end]	b'call you cannot drive'	[start] fur to protect it skin [end]
[start] apples and balloons has property [end]	b'us'	[start] round [end]
[start] bikini is a [end]	b'beautiful timepiece'	[start] swimsuit [end]
[start] lot of fan at location [end]	b'both are riding by a carpet'	[start] concert [end]
[start] write a term paper has prerequisite [end]	b'make you feel good'	[start] study and outline it [end]
[start] eat dinner motivated by goal [end]	b'anxiety'	[start] not to be hungry [end]
[start] grapejuice has a [end]	b'double payment'	[start] heatlhy anti oxidant [end]
[start] cat desires [end]	b'be secure'	[start] eat fish [end]
[start] shallow water receives action [end]	b'float'	[start] wade in [end]
[start] go for jog motivated by goal [end]	b'leave a mark'	[start] you be out of shape [end]
[start] someone capable of [end]	b'rent boat'	[start] load a cannon [end]
[start] feed your family used for [end]	b'often'	[start] niceness [end]
[start] having a shower has subevent [end]	b'anxiety and anxiety'	[start] slipping on the shower floor [end]
[start] life saving devices receives action [end]	b'prepare'	[start] required while yacht racing [end]
[start] entertaining someone used for [end]	b'anxiety'	[start] sharing an event together [end]
[start] person has property [end]	b'anxiety at'	[start] bore in wait room [end]
[start] button part of [end]	b'manufacture'	[start] cell phone [end]
[start] mar and jupiter is a [end]	b'space between urban element'	[start] seperated by asteroid [end]
[start] Forbes speak at [end]	b'basic'	[start] the Christian Coalition convention [end]
[start] the 1979 treaty be covering the neutrality of [end]	b'secure a picture'	[start] the Panama Canal [end]
[start] cooking a meal has prerequisite [end]	b'prepare choice'	[start] ingredients [end]
[start] this symbol receives action [end]	b'us'	[start] known as a peace sign [end]
[start] critics condemn him for [end]	b'prepare to perform in fire'	[start] naming names during the Congressional hunt for Communists in the entertainment industry in 1952 [end]
[start] stay fit motivated by goal [end]	b'get off of'	[start] your body to last long [end]
[start] photography is a [end]	b'perform'	[start] use light to capture image [end]
[start] cook dinner used for [end]	b'use ingredient'	[start] practise your cook skill [end]
[start] use vcr has subevent [end]	b'you cannot move'	[start] connect vcr to television [end]
[start] He capable of [end]	b'sell off at project walker'	[start] promise you a rose garden [end]
[start] someone at location [end]	b'two eyes'	[start] a distant place [end]
[start] Water capable of [end]	b'need off'	[start] thin a mix of ingredients [end]
[start] Automobiles is a [end]	b'the areas or oil of commerce'	[start] sources of vanity [end]
[start] lpg is a [end]	b'distinct areas'	[start] high octane [end]
[start] human has a [end]	b'be joining together'	[start] mind [end]
[start] person not desires [end]	b'common childhood and disease'	[start] their child to die [end]
[start] paying by credit card used for [end]	b'liking the station'	[start] those that don't have a check [end]
[start] person not desires [end]	b'anxiety'	[start] toothy blowjob [end]
[start] agree with someone has prerequisite [end]	b'program instrument'	[start] talk too much [end]
[start] whale is a [end]	b'mammal'	[start] gray whale [end]
[start] a roadway square at location [end]	b'on his r r carey'	[start] puerto rico [end]
[start] some religious leader has a [end]	b'poisonous'	[start] encourage their follower to burn book [end]
[start] a person not desires [end]	b'preferences and be in north northeast'	[start] break their leg [end]
[start] take examination has prerequisite [end]	b'getting hit by submarine'	[start] have 2 pencil [end]
[start] hitachi ltd instance of [end]	b'an educational institution'	[start] large company [end]
[start] get some physical activity has first subevent [end]	b'anxiety'	[start] start to sweat [end]
[start] fish receives action [end]	b'impress someone'	[start] catch with pole [end]
[start] vend machine has a [end]	b'investment to store equity'	[start] coin slot [end]
[start] schedules at location [end]	b'an anxiety dog'	[start] a train station [end]
[start] spending money causes [end]	b'you feel fit'	[start] buy dogs [end]
[start] fierce defined as [end]	b'lend fruit salad'	[start] same as ferocious [end]
[start] A lot of people capable of [end]	b'visiting'	[start] live in this house [end]
[start] Zippers capable of [end]	b'find together'	[start] break [end]
[start] listening used for [end]	b'breathe only at'	[start] hearing [end]
[start] surf web motivated by goal [end]	b'prepare and entertainment'	[start] research global warm [end]
[start] the rice is [end]	b'space'	[start] creamy [end]
[start] stopping your car has subevent [end]	b'moving off highway'	[start] move your foot onto the brake [end]
[start] massage has property [end]	b'essential to health'	[start] erotic [end]
[start] an on/off switch used for [end]	b'move the bad guy'	[start] turning something on or off [end]
[start] play sport has prerequisite [end]	b'anxiety'	[start] be athletic [end]
[start] creating an idea causes [end]	b'produce sounds'	[start] genius [end]
[start] hurt someone else has prerequisite [end]	b'ignorance'	[start] hit them very hard [end]
[start] a ticket receives action [end]	b'showing patriotic duty'	[start] received from breaking parking rules [end]
[start] person in costume at location [end]	b'no space through space'	[start] carnival [end]
[start] something at location [end]	b'float in water'	[start] the electrical substation [end]
[start] basketball is a [end]	b'commerce'	[start] fast pace sport [end]
[start] woolen fabric used for [end]	b'grow into that'	[start] keep you warm in winter [end]
[start] go see film causes [end]	b'leave your hair'	[start] you get relax [end]
[start] many standing stones at location [end]	b'the fruit or flowers'	[start] Great Britain, Ireland and Brittany [end]
[start] icosahedron is a [end]	b'soft timepiece'	[start] solid [end]
[start] human hand is a [end]	b'two ear'	[start] hold five play card [end]
[start] drink alcohol causes [end]	b'leave toilet paper'	[start] one to get drunk [end]
[start] praying used for [end]	b'clear the water on my paws'	[start] talking with God [end]
[start] play the piano has prerequisite [end]	b'be secure'	[start] get yourselfr a piano first [end]
[start] urinate has prerequisite [end]	b'mark toilet paper'	[start] find a lavatory [end]
[start] opening a gift used for [end]	b'you have to clean money'	[start] seeing what's inside [end]
[start] earn a living has prerequisite [end]	b'sore end'	[start] go to work [end]
[start] cobol is a [end]	b'basic product'	[start] progframming language [end]
[start] standing has subevent [end]	b'to sit on chair'	[start] balance on your two feet [end]
[start] getting in line has subevent [end]	b'sore foot'	[start] walk [end]
[start] run in marathon motivated by goal [end]	b'exercise on person'	[start] earn money for charity [end]
[start] running used for [end]	b'make you move'	[start] getting voted in [end]
[start] a plane crashes against a building has subevent [end]	b'showing off'	[start] it flies never again [end]
[start] all you can eat restaurant buffets is a [end]	b'clear by held'	[start] a bargain [end]
[start] sound created by [end]	b'resonate high'	[start] the mind [end]
[start] slam door on finger capable of [end]	b'the bookstores to secure his spirits'	[start] cause injury [end]
[start] a marmot at location [end]	b'the effect upon making its choice in riding on one'	[start] a burrow in the ground [end]
[start] reach advantage used for [end]	b'sabotage them'	[start] get what you want [end]
[start] potato at location [end]	b'commonly'	[start] greengrocer shop [end]
[start] break a horse has first subevent [end]	b'breathe long'	[start] make friends with him [end]
