,Subj_Pred,Obj,Obj_true
37905,[start] person not desires [end],b'be recommend',[start] be put down by others [end]
37906,[start] writing a program has prerequisite [end],b'have an interface',[start] coding [end]
37907,[start] lizards capable of [end],b'strike fish',[start] exercise [end]
37908,[start] someone at location [end],b'in cafe',[start] a location [end]
37909,[start] attending a rock concert causes [end],b'boredom',[start] sexual arousal [end]
37910,[start] person not desires [end],b'friends with bad brakes',[start] be different [end]
37911,[start] eat has last subevent [end],b'check your equipment often',[start] consider second [end]
37912,[start] Gold fell [end],b'quanto1 s',[start] $ QUANT_O_1 an ounce [end]
37913,[start] live be desires [end],b'eat meat',[start] produce offspring [end]
37914,[start] saucer at location [end],b'the pantry',[start] kitchen [end]
37915,[start] Too little warmth capable of [end],b'even when toy doe not deliver',[start] kill a person [end]
37916,[start] something at location [end],b'the tar pits',[start] point of collapse [end]
37917,[start] My youngster capable of [end],b'win a ball game',[start] ride on my back [end]
37918,[start] obstruct justice has subevent [end],b'break worse',[start] your friend get away [end]
37919,[start] After death your heart not capable of [end],b'feel beat',[start] beat [end]
37920,[start] The simplest cartoons is a [end],b'anyone',[start] the most effective [end]
37921,[start] A reputation has property [end],b'a reward',[start] deserved or undeserved [end]
37922,[start] island at location [end],b'lake',[start] water [end]
37923,[start] Something you find inside is a [end],b'over your body',[start] a kitten [end]
37924,[start] dance samba has prerequisite [end],b'have samba music to dance to',[start] go to samba club [end]
37925,[start] hear testimony has prerequisite [end],b'shut everybody up',[start] go to courthouse [end]
37926,[start] This marker has been investigated [end],b'for',[start] to better understand the functions of cancer stem cells [end]
37927,[start] Recent clinical studies show [end],b'promising results on association may establish 7 gastric targets using as exposure to the effect of fairy tale after high average during the day of pyramid',[start] that both disorders are etiologically related to each other through the actions of adiponectin [end]
37928,[start] design software has prerequisite [end],b'be significant to computer geek',[start] become computer literate [end]
37929,[start] Scott Adams capable of [end],b'use the yankees while fishing',[start] make a Dilbert cartoon [end]
37930,[start] earth at location [end],b'universe',[start] sun [end]
37931,[start] buy something for love one has prerequisite [end],b'know what they want to buy',[start] go shop [end]
37932,[start] bagel has property [end],b'part of night',[start] good with cream cheese [end]
37933,[start] seeing people play a game has subevent [end],b'show them that you care',[start] you get bored [end]
37934,[start] The aisle in an airplane has property [end],b'going to walk on land',[start] very narrow [end]
37935,[start] a person not desires [end],b'any injuries about their surroundings',[start] be scratched [end]
37936,[start] polyangist has a [end],b'exceedingly pleasant',[start] more than one husband [end]
37937,[start] Birdwatchers capable of [end],b'enter build',[start] spot different birds [end]
37938,[start] suitcase used for [end],b'carry person',[start] carry clothe when travel [end]
37939,[start] going to the mall causes [end],b'injury',[start] one to buy stuff [end]
37940,[start] Hitting someone will capable of [end],b'have no bigger bill',[start] hurt them [end]
37941,[start] a service counter used for [end],b'bills',[start] get information [end]
37942,[start] computer not desires [end],b'starve',[start] their computer to crash [end]
37943,[start] furniture capable of [end],b'form of brick',[start] cost lot of money [end]
37944,[start] city is a [end],b'location',[start] big noisy place [end]
37945,[start] euonymus is a [end],b'transmit disease',[start] plant [end]
37946,[start] rubber chickens not has property [end],b'good',[start] funny [end]
37947,[start] paint surface has property [end],b'please',[start] smooth [end]
37948,[start] language used for [end],b'make one own announcement',[start] teach children [end]
37949,[start] anger causes desire [end],b'write a poem',[start] hurt someone else [end]
37950,[start] Some analysts have said [end],b'lived rose for the depressed',"[start] Courtaulds ' moves could boost the company 's value by 5 % to 10 % , because the two entities separately will carry a higher price earnings multiple than they did combined [end]"
37951,[start] do housework has subevent [end],b'sweep floor',[start] vacuum [end]
37952,[start] a necktie used for [end],b'vengence',[start] strangle a man [end]
37953,[start] reach an impasse motivated by goal [end],b'you cant agree with the results',[start] you have run out of options [end]
37954,[start] die has prerequisite [end],b'think',[start] write a testament [end]
37955,[start] visit an art gallery motivated by goal [end],b'enjoy yourself',[start] you like art [end]
37956,[start] improving your image causes [end],b'you get a good job',[start] increased self-esteem [end]
37957,[start] thrush is a [end],b'bird',[start] bird [end]
37958,[start] open business causes [end],b'you get something to eat',[start] be busy [end]
37959,[start] serve justice has prerequisite [end],b'know what truth be first',[start] live in just society [end]
37960,[start] everyone has a [end],b'family to die',[start] different taste in furniture [end]
37961,[start] a birthday causes desire [end],b'celebrate a birthday',[start] mail a letter [end]
37962,[start] A person capable of [end],b'face sounds',[start] power a bicycle [end]
37963,[start] cardboard used for [end],b'communicate',[start] insulation in packing [end]
37964,[start] color corn used for [end],b'decorate',[start] thanksgiving [end]
37965,[start] record somethign has subevent [end],b'reduce',[start] feedback [end]
37966,[start] business class seat has property [end],b'more expensive than white seat',[start] more expensive than coach class seat [end]
37967,[start] skullcap at location [end],b'opera',[start] synagogue [end]
37968,[start] ankle is a [end],b'leg',[start] joint [end]
37969,[start] a walk in closet used for [end],b'keeping your head warm in a healthy day',[start] storing shirts [end]
37970,[start] do housework causes [end],b'waste time',[start] tire brain [end]
37971,[start] someone capable of [end],b'life',[start] dive [end]
37972,[start] family is a [end],b'store together',[start] wonderful invention of society [end]
37973,[start] People capable of [end],b'mop books into a building',[start] not using reason in making decisions [end]
37974,[start] A wise person capable of [end],b'helps to provide comfort',[start] master his tongue [end]
37975,[start] a puppy desires [end],b'car',[start] attention [end]
37976,[start] the elbow-to-elbow seating requires ever just about [end],b'everybody along a losses of the hearing of rights to people with psychiatric care',[start] everybody along a banquette to engage in oblique flanking movements for QUANT_O_1 person to get up to use the restroom [end]
37977,[start] taste something sweet causes [end],b'you be good',[start] pleasant sensation [end]
37978,[start] I capable of [end],b'smoke cigarette',[start] explain everything [end]
37979,[start] some person dislike person who has property [end],b'wide',[start] dark color [end]
37980,[start] ski has first subevent [end],b'put on your racket',[start] put your skis on [end]
37981,[start] dick tracy at location [end],b'casino',[start] newspaper [end]
37982,[start] many hotel and apartment has a [end],b'type of crime',[start] swim pool outdoors [end]
37983,[start] I capable of [end],b'count plus bag',[start] takes brreaks from my computer [end]
37984,[start] members of the aistocracy receives action [end],b'review up to conceal evidence',[start] said to have blue blood [end]
37985,[start] The topic'music' not has a [end],b'a cell phone',[start] these words: device [end]
37986,[start] a hair clip used for [end],b'keeping papers together',[start] keeping hair out of eyes [end]
37987,[start] be tire causes desire [end],b'sit on car',[start] go to bed [end]
