,Subj_Pred,Obj,Obj_true
13047,[start] A patio is a [end],b'building blocks',[start] a part of a structure [end]
13048,[start] rest has subevent [end],b'you awake your fellow foot',[start] lie down [end]
13049,[start] a student at location [end],b'the desk',[start] a bar [end]
13050,[start] apparel is a [end],b'beautiful town in reptile',[start] a y shirt [end]
13051,"[start] An ""idea"" is a [end]",b'why things happen in',[start] something [end]
13052,[start] go on strike motivated by goal [end],b'a good job',[start] pay raise [end]
13053,[start] fruit receives action [end],b'make in world',[start] processed easily to produce juice [end]
13054,[start] a trash container at location [end],b'a hotel',[start] a reataurant [end]
13055,[start] currencies is a [end],b'upwards account',[start] dollar [end]
13056,[start] trash container used for [end],b'expel garbage',[start] throw away junk [end]
13057,[start] one impairment person might has a [end],b'be cleanse',[start] be talipes [end]
13058,[start] see art used for [end],b'pleasure',[start] fun [end]
13059,[start] remember has prerequisite [end],b'learn the number',[start] say it aloud [end]
13060,[start] go on a vacation has subevent [end],b'you get exhausted',[start] you do a project [end]
13061,[start] a wash cloth used for [end],b'become clean',[start] bathing [end]
13062,[start] trash receives action [end],b'bought at a mall',[start] put in trash container [end]
13063,[start] doing some exercises has prerequisite [end],b'energy',[start] discipline [end]
13064,[start] athlete capable of [end],b'run into won game',[start] ready for race [end]
13065,[start] shade tree at location [end],b'of trunk',[start] park [end]
13066,[start] buying something has subevent [end],b'determine it requirements',[start] come to a decision [end]
13067,[start] The agency suspended [end],b'the fines',"[start] imposition of the $ 100,000-per-voyage fines in April [end]"
13068,[start] judging someone has subevent [end],b'justice',[start] assess them [end]
13069,[start] a large supermarket at location [end],b'shop',[start] a densely populated area [end]
13070,[start] taking a midterm causes [end],b'failing',[start] mostly useless [end]
13071,[start] expecting copany causes desire [end],b'do housework',[start] clean the house [end]
13072,[start] higher SRD correlated [end],b'significantly at lower altitudes',[start] with more frequent patient visits due to medical issue fewer chronic diseases In the patients with chronic respiratory diseases [end]
13073,[start] a front room used for [end],b'a large living room',[start] having parties [end]
13074,[start] debit card used for [end],b'record image data',[start] get cash from atm [end]
13075,[start] army used for [end],b'protect your family',[start] wage war [end]
13076,[start] add up a column of numbers has last subevent [end],b'choose the total',[start] double check your figures [end]
13077,[start] buy house has subevent [end],b'advertise',[start] you might make downpayment [end]
13078,[start] a forerunner of battles be come in [end],b'short attractions',[start] other men 's clubs [end]
13079,[start] air at location [end],b'at a park',[start] the theatre [end]
13080,[start] some ants capable of [end],b'eat flies',[start] fly [end]
13081,[start] sleep has last subevent [end],b'close your eyes and lay down',[start] wake up [end]
13082,[start] be honest lawyer causes desire [end],b'run',[start] convict suspect for crime [end]
13083,[start] a concierge capable of [end],b'bottom out',[start] welcome a guest [end]
13084,[start] Destitute is a [end],b'a boys name',[start] lacking food or shelter [end]
13085,[start] Many people think that truth is a [end],b'an familiar with the environment',[start] a relative concept [end]
13086,[start] results are [end],b'locations',[start] often inconclusive [end]
13087,[start] The chloroplasts of red algae receives action [end],b'arrested',[start] bound by a double membrane [end]
13088,[start] a living room used for [end],b'diabetes',[start] having a place to entertain [end]
13089,[start] The Maine state song is a [end],b'break',"[start] ""State of Maine Song"" [end]"
13090,[start] find a lost item has prerequisite [end],b'pick up ad',[start] have a picture of it [end]
13091,[start] a banker used for [end],b'loan',[start] keeping track of money [end]
13092,[start] go to school has subevent [end],b'be drunk',[start] take note [end]
13093,[start] shy has property [end],b'blue',[start] blue [end]
13094,[start] a person not desires [end],b'be stuck with jesus',[start] typhoid [end]
13095,[start] do dish has prerequisite [end],b'get shovel',[start] kill of anemone [end]
13096,[start] A cook capable of [end],b'warm a home',[start] cook food [end]
13097,[start] read to your children has prerequisite [end],b'let them pick to book a',[start] subscribe to a children's books series [end]
13098,[start] laugh at joke has subevent [end],b'feel good',[start] shoot milk from your nose [end]
13099,[start] A person capable of [end],b'report a crime',[start] play dumb [end]
13100,[start] reading a book has subevent [end],b'you drinking alcohol',[start] have fun [end]
13101,[start] water at location [end],b'promoting ice',[start] kitchen [end]
13102,[start] person that like garden capable of [end],b'idiot greatly',[start] grow their own vegetable [end]
13103,[start] killing someone causes [end],b'people to try to forget them',[start] you will go to jail [end]
13104,[start] Jets used for [end],b'cut away metallic gear',[start] go from place to place [end]
13105,[start] kosher delicatessen used for [end],b'serve spouse',[start] eat [end]
13106,[start] eat apple has first subevent [end],b'drink water',[start] wash it [end]
13107,[start] a basket with handle used for [end],b'carry cold drinks',[start] carrying items [end]
13108,[start] housework has property [end],b'big',[start] boring [end]
13109,[start] person desires [end],b'phase together',[start] receive letter from friend [end]
13110,[start] clown fish has a [end],b'become sting by jellyfish',[start] symbiotic relationships with anamones [end]
13111,[start] a fountain used for [end],b'decoration',[start] bathing [end]
13112,[start] be in charge of project has prerequisite [end],b'raise number',[start] have your head examine [end]
13113,[start] epidemiological studies have found [end],b'that dna repair activities for self management behaviors',[start] that metformin can inhibit the proliferation of lung cancer cells In recent years [end]
13114,[start] life not capable of [end],b'exist in new england organization',[start] survive without water [end]
13115,[start] enjoy a film motivated by goal [end],b'this excuse is fun',[start] some mindless entertainment [end]
13116,[start] memorize has prerequisite [end],b'repeat what is usually memory',[start] study [end]
13117,[start] have epileptic fit has subevent [end],b'you may be ruin your spouse',[start] seize [end]
13118,[start] the Nets retain him by [end],b'big a customer',[start] matching QUANT_O_1 qualifying offer [end]
13119,[start] talk to someone has first subevent [end],b'extensive change in perception',[start] walk away [end]
13120,[start] Not many goals has property [end],b'more competitive',[start] worthwhile [end]
13121,[start] going for a walk has subevent [end],b'see beautiful vista',[start] look at wildlife [end]
13122,[start] thank someone has subevent [end],b'you get lay',[start] appreciation [end]
13123,[start] staying in bed has prerequisite [end],b'not be tired from standing properly',[start] being sleepy [end]
13124,[start] A boxer capable of [end],b'fight for a winning field',[start] strike his opponent [end]
13125,[start] puppy and child has property [end],b'very intimate',[start] cute [end]
13126,[start] rule receives action [end],b'follow as symbol of these time',[start] enforce by authority [end]
13127,[start] making a phone call has subevent [end],b'the phone rings',[start] go to the bathroom [end]
13128,[start] food may has a [end],b'pleasant taste',[start] mineral [end]
13129,[start] jewelry at location [end],b'jewelry box',[start] a department store [end]
13130,[start] newborn babies not has a [end],b'teeth too much as much money',[start] teeth [end]
13131,[start] a person not desires [end],b'a head ache',[start] go without sex [end]
13132,[start] a householder capable of [end],b'coat a beach with little fiber',[start] pay for repairs [end]
13133,[start] buy house motivated by goal [end],b'your house to stay special',[start] feel special [end]
13134,[start] newsreader has property [end],b'abbreviate to ass',[start] well pay [end]
