,Subj_Pred,Obj,Obj_true
5064,[start] most codes prohibit this type of [end],b'the growing position',[start] venting [end]
5065,[start] the Atlantic rumbles onto beaches [end],b'the east side',[start] the west [end]
5066,[start] news is [end],b'the project',[start] their programs [end]
5067,[start] Wilander lost [end],b'quanto1',[start] the next QUANT_O_1 points [end]
5068,[start] Ms. Coolidge is [end],b'ben lyon',[start] the picture [end]
5069,[start] Nassau County 's minority Democratic Party board supervisors [end],b'the former philadelphia conference',[start] Oddly enough [end]
5070,[start] Skyline q u a n t r [end],b'the greenway',[start] the Wall Street area [end]
5071,[start] an early phenomenon related [end],b'when',"[start] to obesity , pancreas beta - cell function declines gradually over time already before the onset of clinical hyperglycaemia [end]"
5072,[start] homeless people are usually [end],b'fiscal staff',[start] eligible [end]
5073,[start] Martin J. McLaughlin q u a n t r [end],b'1993',[start] candidates [end]
5074,[start] Graham threw [end],b'four touchdown passes in the title game',[start] four touchdown passes [end]
5075,[start] Mr. DeMann is the manager of Shakira is [end],b'madonna',[start] the singer [end]
5076,[start] His mostly sunny Kevin be negotiating adolescence as [end],b'a short time',[start] social unrest roiled the country [end]
5077,[start] the fleet could land [end],b'cadiz',[start] at Cadiz [end]
5078,[start] the team has [end],b'play quanto1 of a situation',[start] star point guard [end]
5079,[start] Univariate analyses revealed [end],b'that the tnm stage were independent predictors of dfs',[start] that the tumor location were independent predictors of OS [end]
5080,[start] The so-called Golden Triangle for Japanese tourists used to be [end],b'los angeles',[start] Las Vegas [end]
5081,[start] Emerging therapeutic options include [end],b'gain levels of stem cells',[start] the transient receptor potential [end]
5082,[start] those south of 14th Street remain [end],b'preferred',[start] closed [end]
5083,[start] The decline in standard mortality rate was [end],b'26 per year',[start] 4.3 % per year in men [end]
5084,[start] Lung cancer is [end],b'the most frequent cause of cancer related deaths',[start] the most lethal malignancy in the world [end]
5085,[start] the humpback forest is a glade filled with [end],b'quanto1 place',[start] moguls [end]
5086,[start] Mr. Scott has been associated with [end],b'an unusual advantage',[start] QUANT_O_1 other museums including the Smithsonian [end]
5087,[start] nearly everyone agrees [end],b'the ocean floor',[start] the solar system including Earth as observed whole from the perspective of space [end]
5088,[start] The Braves red sox q u a n t r [end],b'citizen tom paine',[start] yesterday to put the Mets a season-high QUANT_O_1 [end]
5089,[start] anyone add facts [end],b'on a former stanford standout',[start] the online encyclopedia [end]
5090,[start] Chronic obstructive pulmonary disease ( COPD ) exacerbations are associated [end],b'with comorbidities',[start] with ill health [end]
5091,[start] European economies enter [end],b'18 percent in 2017',[start] a recession [end]
5092,[start] Bihac only [end],b'the town',[start] a coordinated campaign [end]
5093,[start] Lykhov received a three-month ban [end],b'quanto1 candidate',[start] two years ago [end]
5094,[start] type 1 diabetes published [end],b'in any glycolysis',[start] since 1992 [end]
5095,[start] Years of famine in the past have programmed genetically [end],b'water',[start] humans [end]
5096,"[start] Jackie Joyner-Kersee be looking to break the 7,300-point barrier in [end]",b'another barrier',[start] the heptathlon [end]
5097,[start] Nancy Cole is [end],b'the company that night',[start] the president of ETS [end]
5098,[start] trade is a risk to [end],b'free',[start] a year of relatively healthy global economic growth [end]
5099,[start] 2 Diabetes Mellitus to be [end],b'an established risk factor for cardiovascular events',[start] a global health crisis [end]
5100,[start] The increased prevalence of cardiovascular disease in recent years together with projected mortality for the coming decades constitute [end],b'an early 40 deficit',[start] an irrefutable argument for the urgent implementation of well - planned interventions [end]
5101,[start] Guzzo is [end],b'judge',[start] Dr. [end]
5102,[start] the auditorium is full of [end],b'26',[start] students [end]
5103,[start] Phenix afrocentric books [end],b'quanto1 minute',[start] Chicago [end]
5104,[start] Mr. Kennedy broadened his fire [end],b'speaker newt gingrich saying senator dole make a remarkable couple',[start] saying Senator Dole make a remarkable couple [end]
5105,[start] The new Cadillac to go on [end],b'the building that night',[start] sale [end]
5106,[start] Most reports of election-day violence emanated from [end],b'the bronx',[start] the Nile delta region [end]
5107,[start] Critical review of questions promotes [end],b'c 16 receive',[start] the development of this approach for further application in humans [end]
5108,[start] aging parts worse [end],b'in the cracking of the ocean',[start] subject [end]
5109,[start] Guatemala has [end],b'virginia',[start] political life [end]
5110,[start] Her father is [end],b'the 19th century',[start] a lawyer [end]
5111,[start] CT to detect [end],b'80',[start] calcified metastases [end]
5112,[start] QUANT_S_1 of the animals stampeded through dairy farms [end],b'quanto1 days',[start] QUANT_O_1 days [end]
5113,[start] the nights start [end],b'the days longer dec 21',[start] shorter Dec. 21 [end]
5114,[start] the American invasion of Gen. Manuel Antonio Noriega has brought a government of the same ideological bent [end],b'panama',[start] Panama [end]
5115,[start] Jonathan Raban described [end],b'landscape',[start] a deteriorating rural culture [end]
5116,[start] JOHN BLENN 'S first play stage theater merrick [end],b'the premiere of the gene in the face of a audit of a accounts if its ninth',[start] 1995 [end]
5117,[start] the rough forceful application of paint seems to be its own reward for [end],b'its own reward',[start] this artist [end]
5118,[start] Mr. Blanc is known as [end],b'a comic actor',[start] a comic actor [end]
5119,[start] The Hulk ' based on [end],b'guatemala s political life',[start] the comic book [end]
5120,[start] Tierney Finn were married yesterday at [end],b'school yesterday',[start] N.Y.U. [end]
5121,[start] Daimler-Benz is [end],b'female',[start] company [end]
5122,[start] The Xbox looks [end],b'better',[start] better next to a TV set [end]
5123,[start] The results of this study suggest [end],b'that in assisting individuals to modify cardiovascular disease risk must address blood pressure as a package',[start] that in assisting individuals to modify other professionals must address smoking as a package [end]
5124,[start] Beth of Chicago is [end],b'randy robertson',[start] his aunt Dr. Louise Robertson and her husband [end]
5125,[start] Public schools reopen [end],b'this month',[start] today [end]
5126,[start] Multidisciplinary Team Diagnosis jointly publish [end],b'this consensus',[start] this consensus [end]
5127,[start] this year has [end],b'third quarter net income',[start] squad [end]
5128,[start] the city withdrew its proposal [end],b'the proposal',[start] Today [end]
5129,[start] This review to address [end],b'issues specific to caring for the young breast cancer patient including genetic counseling',[start] issues specific to caring for the young breast cancer patient including diagnosis [end]
5130,[start] Zane 's father had [end],b'to investigate any error',[start] Acid Tests [end]
5131,[start] Those circumstances are matters of [end],b'poetic license',[start] artifice license [end]
5132,[start] a new Government directive be ordering them to speak to [end],b'a mere toddler',[start] foreigners [end]
5133,[start] demonstrations in creative movement be [end],b'available',[start] available [end]
