Subj_Pred	Obj	Obj_true
[start] Masks receives action [end]	b'used with a disguise'	[start] worn at masked balls [end]
[start] David Collins seem to be [end]	b'for childhood sad'	[start] psychic twins [end]
[start] burying the cat causes [end]	b'a cry'	[start] tears [end]
[start] go outside for an evening motivated by goal [end]	b'be near a bus'	[start] fresh air and exercise [end]
[start] QUANT_S_1 companies buy equal amounts of [end]	b'a campaign'	[start] advertising [end]
[start] someone capable of [end]	b'ride a bicycle'	[start] protest against consumerism [end]
[start] the fact that the major cruise lines according to the Cruise Lines International Association are still eager to expand their market given that more than QUANT_S_1 of Americans have yet to cruise on [end]	b'unclear'	[start] the short end [end]
[start] person capable of [end]	b'dare you find animal'	[start] realise truth [end]
[start] something capable of [end]	b'break down'	[start] go to school [end]
[start] stenographer capable of [end]	b'record trial'	[start] record that someone speak [end]
[start] buy food motivated by goal [end]	b'you like to eat'	[start] you must eat [end]
[start] Animals capable of [end]	b'run fast'	[start] get cold [end]
[start] answer question has prerequisite [end]	b'not be afraid of truth'	[start] learn answer [end]
[start] Franken is a [end]	b'shrub'	[start] in Englisch often called Frankonia [end]
[start] rain and snow capable of [end]	b'accompany lightning storm'	[start] be beautiful depend on one mood [end]
[start] Movie Theater Companys capable of [end]	b'fine person who do some thing'	[start] build large stadium theaters [end]
[start] an opera ticket used for [end]	b'admission to a opera opera'	[start] gain admission [end]
[start] spring clips at location [end]	b'a piano'	[start] a cabinet [end]
[start] humans who believe religion has a [end]	b'religious gods'	[start] built many beautiful religious buildings [end]
[start] noise used for [end]	b'grown attention'	[start] warn [end]
[start] cottage cheese is a [end]	b'picnic of food'	[start] cheese [end]
[start] in attic you capable of [end]	b'hear with your bodies'	[start] store body [end]
[start] learning a language causes [end]	b'better for your headaches'	[start] jubilation [end]
[start] furniture dresser has a [end]	b'wooden skirt'	[start] drawer [end]
[start] a fan capable of [end]	b'cool you'	[start] see a movie many times [end]
[start] Ports is a [end]	b'a fictional number'	[start] called sockets [end]
[start] pussy is a [end]	b'infamous cat for kid'	[start] stinky [end]
[start] as 95 % have [end]	b'data'	[start] type [end]
[start] watch television show has last subevent [end]	b'turn off tv'	[start] turn off tv [end]
[start] raindrop at location [end]	b'roof'	[start] roof [end]
[start] basic input output system has property [end]	b'term'	[start] abbreviate to'bios [end]
[start] fight motivated by goal [end]	b'on the end of the world'	[start] conquer your opponent [end]
[start] go into coma has subevent [end]	b'fear'	[start] forget [end]
[start] masturbate used for [end]	b'enjoyment'	[start] enjoyment [end]
[start] Elastic part of [end]	b'hair'	[start] a hair scrunchie [end]
[start] Lately, some new movies has a [end]	b'a character in movies'	[start] been published [end]
[start] fact is a [end]	b'powerful account for increase in itself'	[start] a piece of information [end]
[start] sit quietly has subevent [end]	b'stop hear music'	[start] enlightenment [end]
[start] An apartment house has a [end]	b'many people living in it'	[start] many apartments [end]
[start] enjoy the day has subevent [end]	b'get happy'	[start] sleep well [end]
[start] A used car salesman capable of [end]	b'sell those car'	[start] sell used cars [end]
[start] debating politics has subevent [end]	b'that someone yelling'	[start] loosign a friend [end]
[start] awake has first subevent [end]	b'waking other up'	[start] orientate [end]
[start] campaign finance reform at location [end]	b'a war'	[start] table [end]
[start] a tile used for [end]	b'a pool'	[start] a covering [end]
[start] people not capable of [end]	b'like speaking in museums'	[start] always remember everything [end]
[start] bean mark mcguire motivated by goal [end]	b'it help you'	[start] hear crowd go mad [end]
[start] making it grow causes [end]	b'it to be happier'	[start] harvesting [end]
[start] person not desires [end]	b'be abandon'	[start] to do things against his will [end]
[start] girl capable of [end]	b'sticking the mud on my pants'	[start] catch ball [end]
[start] the Clinton Administration seen by Syrians as a vital peace broker be distracted by [end]	b'a horizon'	[start] domestic politics [end]
[start] atherogenesis theories consider [end]	b'sonata'	[start] the crucial role of inflammation in the natural history of the atherosclerotic plaque [end]
[start] well at location [end]	b'microwave'	[start] farm country [end]
[start] people capable of [end]	b'sit meditation'	[start] read letters [end]
[start] limited construct responsiveness was not influenced [end]	b'by it widely cooled therapy'	[start] by CMS use [end]
[start] becoming more clean has subevent [end]	b'wet curtain'	[start] washing [end]
[start] People capable of [end]	b'use poor judgement'	[start] make time for love [end]
[start] wash cloth at location [end]	b'backpack'	[start] sink [end]
[start] a marmoset at location [end]	b'sections'	[start] my ass [end]
[start] Thomas Jefferson is a [end]	b'a piggy bank'	[start] a noble man [end]
[start] hate causes desire [end]	b'stab to death'	[start] stab to death [end]
[start] avocado is a [end]	b'dead skin'	[start] oily green fruit [end]
[start] something at location [end]	b'top of house'	[start] tent [end]
[start] get in shape has subevent [end]	b'yell loudly'	[start] strain muscle [end]
[start] Grasshoppers not has a [end]	b'brains'	[start] fur [end]
[start] go strategy has property [end]	b'now'	[start] global in scope [end]
[start] someone at location [end]	b'thousand of year'	[start] other line while naked [end]
[start] sloth at location [end]	b'tree'	[start] zoo [end]
[start] play ball has subevent [end]	b'create injuries'	[start] break window [end]
[start] An electric razor has a [end]	b'a sharp mind'	[start] a power switch [end]
[start] an office at location [end]	b'the city'	[start] a downtown building [end]
[start] Descartes has [end]	b'hockey game'	[start] scientific reductionism [end]
[start] living beings desires [end]	b'die'	[start] to produce offspring [end]
[start] chip has property [end]	b'essential to body'	[start] dead [end]
[start] working the box office causes [end]	b'taking money from tickets'	[start] hit [end]
[start] compete against someone has subevent [end]	b'let go of your own gear'	[start] you may lose [end]
[start] A shale shaker is a [end]	b'a door'	[start] a screen [end]
[start] attend a meeting has prerequisite [end]	b'go to a meeting'	[start] be on time [end]
[start] have checkup has subevent [end]	b'you might find out help'	[start] bend over [end]
[start] this is a [end]	b'a shiny silver bell'	[start] old television [end]
[start] remembering used for [end]	b'desktop lovers'	[start] being able to recall things [end]
[start] drugs causes desire [end]	b'commit suicide'	[start] enjoy the day [end]
[start] play chess and read is a [end]	b'subject way to think ahead'	[start] both hobby [end]
[start] celebrating has subevent [end]	b'singing'	[start] revealing how it was done [end]
[start] happiness is a [end]	b'a spirit of people'	[start] difficult state to define [end]
[start] Mr. Schade focus on [end]	b'adams'	[start] the German Romantic poet Joseph von Eichendorff [end]
[start] cleaning your room has prerequisite [end]	b'a vacuum floor'	[start] me [end]
[start] place basketball has subevent [end]	b'dribble the ball'	[start] nothing but net baby [end]
[start] Short - term administration of ghrelin to be [end]	b'rigorous entrance exams'	[start] safe [end]
[start] woodwind family used for [end]	b'enhance ability to perform music'	[start] music [end]
[start] person desires [end]	b'patience'	[start] reliable car [end]
[start] go fishing has subevent [end]	b'you enjoy a fish'	[start] might catch a catfish [end]
[start] dog has a [end]	b'effect of too large dog'	[start] name [end]
[start] nukupu`u defined as [end]	b'japanese name for god'	[start] Hemignathus lucidus [end]
[start] good theory receives action [end]	b'come through brush'	[start] evaluate by scientific test [end]
[start] study for subject has prerequisite [end]	b'cram because it has all time'	[start] find book about that subject [end]
[start] Binoculars capable of [end]	b'be smoke and use a pipe'	[start] magnify far away images [end]
[start] quill brush at location [end]	b'stationary shop'	[start] drawer [end]
[start] rainforest be receives action [end]	b'poison'	[start] destroy at alarm rate [end]
[start] commit to memory has last subevent [end]	b'practice'	[start] repeat the information to yourself [end]
[start] continental quilt used for [end]	b'sleep'	[start] stay warm [end]
[start] news has property [end]	b'fun'	[start] seen on cable TV [end]
[start] stop your car causes [end]	b'impress your friend'	[start] it to stall [end]
[start] Tooth decay receives action [end]	b'treat by tooth'	[start] prevented by brushing the teeth [end]
[start] Century Country Club is in [end]	b'new york city'	[start] Purchase [end]
[start] dogpatch part of [end]	b'dna'	[start] san francisco [end]
[start] you capable of [end]	b'buy cows from a field'	[start] date picture on back [end]
[start] human have mouth that capable of [end]	b'kiss rattle'	[start] get them into alot of trouble [end]
