,Subj_Pred,Obj,Obj_true
19704,[start] Parents capable of [end],b'quiet children',[start] discipline their badly behaved children [end]
19705,[start] get a job as a courier motivated by goal [end],b'sign contract',[start] run errands [end]
19706,[start] Old telephones has property [end],b'connected to the computer',[start] black [end]
19707,[start] person not capable of [end],b'sit in bank',[start] engage in sexual foreplay with bird [end]
19708,[start] It receives action [end],b'used to describe how to perform a psa test in the spring',[start] used in official documents [end]
19709,[start] seesaw at location [end],b'gym',[start] a playground [end]
19710,[start] toilet paper used for [end],b'personal hygiene',[start] toss on trees [end]
19711,[start] person capable of [end],b'meet expectation',[start] shout slogan [end]
19712,[start] auditorium at location [end],b'theatre',[start] a town [end]
19713,[start] a lobby used for [end],b'read issues',[start] wait for a hotel guest [end]
19714,[start] trash at location [end],b'man hand',[start] your pocket [end]
19715,[start] read news causes [end],b'development of personal check',[start] education [end]
19716,[start] the looming eevent of christmas causes desire [end],b'have a party',[start] Christmas shop [end]
19717,[start] go to work has prerequisite [end],b'sunk',[start] remember where you be work [end]
19718,[start] buy a house has prerequisite [end],b'hire a real estate agent',[start] get a credit from your bank [end]
19719,[start] make friends motivated by goal [end],b'you get something to do',[start] companionship [end]
19720,[start] finished vehicles in [end],b'the way',[start] the past [end]
19721,[start] large city in utah is a [end],b'pint',[start] salt lake city [end]
19722,[start] surf net has prerequisite [end],b'communication',[start] buy computer [end]
19723,[start] breathe some fresh air used for [end],b'get lung',[start] improve your health and your mood [end]
19724,[start] police station is a [end],b'tough job',[start] place [end]
19725,[start] eating lunch causes [end],b'you will get sick',[start] be late for work [end]
19726,[start] a hospital at location [end],b'a vet',[start] urban and metropolitan areas [end]
19727,[start] scientist capable of [end],b'study earth sciences',[start] study brine shrimp [end]
19728,[start] icebox used for [end],b'make ice cube',[start] keep thing cold [end]
19729,[start] the state federation 's members that asked the same questions as in [end],b'the tokyo office',[start] 1993 [end]
19730,[start] stay in bed used for [end],b'stay warm during winter',[start] let body heal [end]
19731,[start] After lunch you may desires [end],b'be in library',[start] take a nap [end]
19732,[start] a library used for [end],b'supply and learn information',[start] obtain and read books [end]
19733,[start] A dog capable of [end],b'guard a border',[start] master a new trick [end]
19734,[start] lover capable of [end],b'die before you be',[start] mail a loveletter to their sweetheart [end]
19735,[start] college capable of [end],b'honor student',[start] teach art [end]
19736,[start] take a course has prerequisite [end],b'remember a subject',[start] apply [end]
19737,[start] organ used for [end],b'play with your mom',[start] playing in an orchestra [end]
19738,[start] frazzle teacher at location [end],b'at school',[start] class [end]
19739,[start] purchased items has property [end],b'necessary in the cellar',[start] charged or paid for by check [end]
19740,[start] visit other country used for [end],b'watch different channel',[start] eat new food [end]
19741,[start] clean clothe causes [end],b'have good clothe',[start] smell and feel fresh [end]
19742,[start] comfort friend causes [end],b'good understand of them',[start] make them feel good [end]
19743,[start] a tool box at location [end],b'a tool box',[start] the repair shop [end]
19744,[start] interest causes desire [end],b'go on vacation',[start] play baseball [end]
19745,[start] The brain capable of [end],b'articulate the mind',[start] be reprogrammed [end]
19746,[start] dance causes [end],b'boredom',[start] stampeeds [end]
19747,[start] have friends over has prerequisite [end],b'attend social interaction',[start] invite them and clean house [end]
19748,[start] make phone call has prerequisite [end],b'listen',[start] get phone [end]
19749,[start] scuba dive has prerequisite [end],b'wash your hands',[start] buy SCUBA equipment [end]
19750,[start] clean bucket used for [end],b'wipe',[start] catch rainwater [end]
19751,[start] fee your family has prerequisite [end],b'cook them',[start] get good job [end]
19752,[start] sign a contract has first subevent [end],b'choose a situation',[start] pick up a pen [end]
19753,[start] cash bill used for [end],b'pay for gas',[start] be untraceable [end]
19754,[start] castanets used for [end],b'dance in',[start] create percussion music [end]
19755,[start] fly saucer not capable of [end],b'rhyme',[start] crash at roswell [end]
19756,[start] The ocean is a [end],b'warming up',[start] a lonely place to be [end]
19757,[start] attending a meeting used for [end],b'growing employment',[start] making important decisions [end]
19758,[start] a stairwell used for [end],b'hanging out',[start] control fires [end]
19759,[start] food capable of [end],b'provide comfort',[start] be spilt on a tablecloth [end]
19760,[start] Things capable of [end],b'be happening to me',[start] look smaller than things nearby [end]
19761,[start] person watch tv to receives action [end],b'use as pet or child',[start] entertain [end]
19762,[start] person desires [end],b'eat ice cream cone',[start] self-actualization [end]
19763,[start] wash clothe used for [end],b'wear clean clothe',[start] laundry day [end]
19764,[start] a hockey stick used for [end],b'obtaining an adrenalin pump',[start] play hockey [end]
19765,[start] go to video store and rent comedy motivated by goal [end],b'howl with laughter',[start] howl with laughter [end]
19766,[start] mit used for [end],b'satisfy your job',[start] study [end]
19767,[start] anglerfish is a [end],b'pepper',[start] fish [end]
19768,[start] taking an exam has subevent [end],b'enlightenment',[start] needing to use the toilet [end]
19769,[start] bird capable of [end],b'grieve',[start] be squawk [end]
19770,[start] water used for [end],b'chilling watermelon',[start] fishing [end]
19771,[start] recording somethign causes [end],b'to validate the wall head',[start] recording something [end]
19772,[start] no one capable of [end],b'believe in respond to memory',[start] doubt my sincerity [end]
19773,[start] my mother defined as [end],b'many person',[start] important person [end]
19774,[start] shitty is a [end],b'a bird',[start] a vulgar word [end]
19775,[start] lamp used for [end],b'provide comfort',[start] illuminate area [end]
19776,[start] on phone you capable of [end],b'haircut by traffic adjust',[start] talk about canada [end]
19777,[start] study for subject used for [end],b'learn thing of subject',[start] prepare for oral exam [end]
19778,[start] A man is a [end],b'jumping across a lake',[start] carrying sod with a forklift [end]
19779,[start] play piano causes [end],b'blister of person',[start] create sound [end]
19780,[start] Scientists has property [end],b'very ambiguous',[start] more secure than farmers [end]
19781,[start] dissertations related to [end],b'graduation',[start] journals [end]
19782,[start] get something has prerequisite [end],b'get the operator at easter',[start] steal it [end]
19783,[start] make bread causes [end],b'use sushi',[start] your kitchen will smell very appetizing [end]
19784,[start] America has [end],b'gods large vagina',[start] most enduring community institutions [end]
19785,[start] jewelry at location [end],b'a social office',[start] a department store [end]
19786,[start] chain is a [end],b'gem original can',[start] useful tool [end]
19787,[start] Mexico capable of [end],b'shoe it will not burn',[start] makes great beer [end]
19788,[start] buddists receives action [end],b'trusted',[start] persecute in some country [end]
19789,[start] do housework has prerequisite [end],b'use a computer',[start] heat water [end]
19790,[start] swimming has subevent [end],b'feeling less thirsty',[start] get wet and cold [end]
