,Subj_Pred,Obj,Obj_true
18898,[start] the communities usually [end],b'homeowners',[start] homeowners ' associations [end]
18899,[start] monkey at location [end],b'cartoon sailor suit',[start] at zoo [end]
18900,[start] a movie ticket at location [end],b'the hands of a traveler',[start] your purse [end]
18901,[start] socialize has subevent [end],b'talk with friend',[start] small-talk [end]
18902,[start] person capable of [end],b'take cruise to alaska',[start] forward email to somebody else [end]
18903,[start] eat has prerequisite [end],b'expect teeth',[start] appetite [end]
18904,[start] go for walk has prerequisite [end],b'wear shoe',[start] change to comfortable shoe [end]
18905,[start] rest causes [end],b'rejuvenation',[start] get sleepy [end]
18906,[start] toy soldier at location [end],b'pound',[start] child room [end]
18907,"[start] additional , extracolonic tumours necessitate [end]",b'by gene expression',[start] specific long - term interdisciplinary prevention measures [end]
18908,[start] Elections causes desire [end],b'election',[start] watch the evening news [end]
18909,[start] mini skirts defined as [end],b'apartment son for her home',[start] short skirts [end]
18910,[start] So much has property [end],b'you can be eat to be deaf',[start] unexplained [end]
18911,[start] Color receives action [end],b'do by seashore',[start] associated with mood [end]
18912,[start] someone capable of [end],b'jot down email',[start] question themselves [end]
18913,[start] play piano motivated by goal [end],b'listen',[start] follow your passion [end]
18914,[start] go on stage has prerequisite [end],b'have ticket in performance',[start] become actor [end]
18915,[start] capital of anguilla defined as [end],b'san diego',[start] valley [end]
18916,[start] person desires [end],b'organize property',[start] self-esteem [end]
18917,[start] teach other person motivated by goal [end],b'you be teach yourself',[start] them to be smart [end]
18918,[start] Being bored causes desire [end],b'clean',[start] make a patchwork quilt [end]
18919,[start] person not desires [end],b'step on murder',[start] be put in cage [end]
18920,[start] see something new causes [end],b'to learn',[start] surprise [end]
18921,[start] punch someone has prerequisite [end],b'think of a very good punch',[start] draw back your fist [end]
18922,[start] Solonin is [end],b'male',[start] male [end]
18923,[start] Things that is a [end],b'round be gazing',[start] often [end]
18924,[start] buy present has prerequisite [end],b'keep consumer spot doughnut shop',[start] go to mall [end]
18925,[start] paper clips at location [end],b'desktop',[start] office supply stores [end]
18926,[start] oncogenic - driver ( EGFR and immune - checkpoint inhibitor makes [end],b'difficult to define the effective control of metastatic resistant prostate cancer',[start] it difficult to define the appropriate indication of local treatment to oligometastatic lung cancer [end]
18927,[start] uruguay has a [end],b'ingredients for chew on things',[start] 64 airport [end]
18928,[start] to much stress capable of [end],b'you to drink fat liquid',[start] cause you to cancel something [end]
18929,[start] paperwork at location [end],b'the internet',[start] the desk [end]
18930,[start] play has prerequisite [end],b'some lemonade',[start] wear playclothes [end]
18931,[start] rule and tradition has property [end],b'both flammable',[start] learn through story-telling [end]
18932,[start] A pixie is a [end],b'a virtue',[start] two inches tall [end]
18933,[start] using a computer has subevent [end],b'check weather',[start] schedule tasks [end]
18934,[start] life at location [end],b'right surface of earth',[start] the universe [end]
18935,[start] a bell used for [end],b'get your attention',[start] summoning servants [end]
18936,[start] general ledger is a [end],b'make account',[start] database of account information [end]
18937,[start] thing has property [end],b'translucent or ambiguous',[start] useless but still enjoyable [end]
18938,[start] underground map used for [end],b'territory of railway system',[start] get lose [end]
18939,[start] pay by check motivated by goal [end],b'avoid debt',[start] you need sex [end]
18940,[start] sail on the sea has prerequisite [end],b'fish pole',[start] sail a boat [end]
18941,[start] entertain person causes [end],b'applause',[start] exhaustion [end]
18942,[start] my ass at location [end],b'the rise of the three day',[start] the sea [end]
18943,[start] get some money from someone used for [end],b'list money',[start] borrow [end]
18944,[start] practice engineer has subevent [end],b'dress in nice clothe',[start] get education [end]
18945,[start] an audience capable of [end],b'speak spanish',[start] listen quietly [end]
18946,[start] an expressway is a [end],b'a wide fast event',[start] highway [end]
18947,[start] making it grow causes [end],b'a new approach to its course',[start] adding vitality [end]
18948,[start] emory is a [end],b'talking a human',[start] prestigious institution [end]
18949,[start] stab to death has subevent [end],b'bloody blood',[start] pain [end]
18950,[start] cow at location [end],b'cold',[start] meat pack plant [end]
18951,[start] A.I.G. was [end],b'one year earlier',[start] a leading investor [end]
18952,[start] convict a suspect for a crime has prerequisite [end],b'gather evidence for revenge',[start] find evidence to support your case [end]
18953,[start] shelter capable of [end],b'be eat vegetables',[start] offer free food [end]
18954,[start] take a shower has prerequisite [end],b'run water',[start] step into the shower [end]
18955,[start] a coat hanger at location [end],b'a closet',[start] a closet [end]
18956,[start] start fire has prerequisite [end],b'step outside',[start] light [end]
18957,[start] enemies at location [end],b'war',[start] a war [end]
18958,[start] Florida has a [end],b'turkey in three islands',[start] space launchings from Cape Canaveral [end]
18959,[start] low point in samoa is a [end],b'pacific ocean 0 m',[start] pacific ocean 0 m [end]
18960,[start] standing in line used for [end],b'going to a destination',[start] waiting to get something you want [end]
18961,[start] play has subevent [end],b'penalty',[start] concentrate and have fun [end]
18962,[start] a saddle used for [end],b'a mule',[start] riding a donkey [end]
18963,[start] yawn has last subevent [end],b'wipe up your mouth',[start] close your mouth [end]
18964,[start] something at location [end],b'calendar place',[start] being destroyed [end]
18965,[start] food has property [end],b'depressing',[start] available in restaurant [end]
18966,[start] repair an umbrella has last subevent [end],b'test it',[start] close it [end]
18967,[start] child capable of [end],b'circle property',[start] expect to grow old [end]
18968,[start] enjoy day has prerequisite [end],b'special mind',[start] call in sick [end]
18969,[start] want to finish project causes desire [end],b'see particular point',[start] return to work [end]
18970,[start] stay healthy has subevent [end],b'running alot',[start] eat healthy [end]
18971,[start] a car is a [end],b'a dangerous equipment',[start] used fro transportation [end]
18972,[start] roller coaster receives action [end],b'find out for entertainment',[start] find at amusement park [end]
18973,[start] look through telescope used for [end],b'focus',[start] spy [end]
18974,[start] conquer your opponent has prerequisite [end],b'make blueberries',[start] analyze your opponent [end]
18975,[start] buy food used for [end],b'feed your family',[start] take care of your child [end]
18976,[start] car capable of [end],b'rust',[start] seat person [end]
18977,[start] Lariby is [end],b'male',[start] female [end]
18978,[start] cook dinner has last subevent [end],b'uncover',[start] clean up [end]
18979,[start] person not desires [end],b'smell bad',[start] be alone in dark [end]
18980,[start] washing dirt from between your toes used for [end],b'pick up your feet',[start] health [end]
18981,[start] The names of passenger were immediately [end],b'available',[start] available [end]
18982,[start] alarm clock sound causes desire [end],b'listen to radio',[start] awake [end]
18983,[start] refuse used for [end],b'making a mess',[start] recycling [end]
18984,[start] Th Wyoming state song is a [end],b'pacific ocean',"[start] ""Wyoming"" [end]"
18985,[start] make a batch of cookies motivated by goal [end],b'eat cookie',[start] eat a cookie [end]
18986,[start] runyan yew is a [end],b'plant',[start] a plant [end]
