Subj_Pred	Obj	Obj_true
[start] The study was [end]	b'the category'	[start] to analyze tissue / serum miR - 144 expression in gastric cancer [end]
[start] a house is a [end]	b'a subdivision'	[start] what people live in [end]
[start] get warm motivated by goal [end]	b'take bath'	[start] feel comfortable [end]
[start] do crossword puzzle motivated by goal [end]	b'you talk to far agent'	[start] great expertise with word [end]
[start] First impression is a [end]	b'meateating'	[start] last impression [end]
[start] diminish your own hunger has subevent [end]	b'you may eat some chip'	[start] that you feel less hungry [end]
[start] a marmoset at location [end]	b'a city'	[start] Central or South Amnerica [end]
[start] violating civil rights has subevent [end]	b'get a headache'	[start] deny prisoners' right to a lawyer [end]
[start] use a calculator has prerequisite [end]	b'use a calculator'	[start] zero out the memory [end]
[start] Fighting baidoa [end]	b'saturday'	[start] Dinsoor [end]
[start] illustrate a point has prerequisite [end]	b'know much basic first'	[start] diagrams [end]
[start] get fit has prerequisite [end]	b'take time off from work'	[start] work out [end]
[start] something capable of [end]	b'monitor your cloths'	[start] run down [end]
[start] Any closed two-dimensional shape capable of [end]	b'limit life of human industry'	[start] have at least three sides [end]
[start] pickle at location [end]	b'the supermarket'	[start] fridge [end]
[start] actor is a [end]	b'device'	[start] person [end]
[start] a person not desires [end]	b'outlive her commitment to others'	[start] be eaten by animals [end]
[start] the first order identity has been established only lately if at [end]	b'quanto1'	[start] QUANT_O_1 [end]
[start] People capable of [end]	b'state each other'	[start] build trust [end]
[start] see has first subevent [end]	b'breathe'	[start] open your eye [end]
[start] switzerland is a [end]	b'small country which ever live by'	[start] mountanous country in central europe [end]
[start] horse used for [end]	b'hurt lion'	[start] make glue [end]
[start] the department of the limousin part of [end]	b'the eastern hemisphere'	[start] the limousin [end]
[start] test the car motivated by goal [end]	b'generate baseball'	[start] buy it [end]
[start] stand in a queue motivated by goal [end]	b'breathe some chips'	[start] I want to get something [end]
[start] Conmebol is [end]	b'japan s neighbors'	[start] the South American confederation [end]
[start] fiddle has prerequisite [end]	b'be old'	[start] skill [end]
[start] maintain good health has prerequisite [end]	b'get your wife straight'	[start] read about health topic [end]
[start] a hotel room used for [end]	b'washing your car'	[start] tristes [end]
[start] holidaying shop causes [end]	b'sore feet'	[start] stress [end]
[start] a computer floppy disk has property [end]	b'unique'	[start] portable [end]
[start] waste paper receives action [end]	b'placed in an empty drawer'	[start] recycled back into paper [end]
[start] a person desires [end]	b'mistakes'	[start] self-actualization [end]
[start] smoking causes [end]	b'employees'	[start] having carcinogens in the lungs [end]
[start] store shelf used for [end]	b'carry thing'	[start] display retail merchandise [end]
[start] waging war used for [end]	b'holy crimes'	[start] hurting others [end]
[start] Plutonium has property [end]	b'blue'	[start] one of the most toxic metals [end]
[start] The peanut and almond consumption had [end]	b'the restaurant'	[start] no effect on the blood [end]
[start] The 2 year old capable of [end]	b'happen'	[start] voice his disapproval very loudly [end]
[start] read book motivated by goal [end]	b'hear old music'	[start] know how story end [end]
[start] lens at location [end]	b'geometry problem'	[start] target spot scope [end]
[start] the models used [end]	b'following the influence of geographical policy on the issue'	[start] to study type 1 diabetes with special emphasis on genetics [end]
[start] water capable of [end]	b'warm cold soup'	[start] spring forth [end]
[start] a French restaurant at location [end]	b'a mall'	[start] NYC [end]
[start] mammoth at location [end]	b'eagle nest'	[start] peat [end]
[start] statements has property [end]	b'very religious'	[start] false [end]
[start] list at location [end]	b'glass box'	[start] table [end]
[start] eating ice cream used for [end]	b'keeping yourself look good'	[start] a summer treat [end]
[start] go to opera has subevent [end]	b'wash machine'	[start] buy coffee during intermissiona [end]
[start] study for a subject motivated by goal [end]	b'learn about things'	[start] you wanted to pass the test [end]
[start] grass be what is a [end]	b'dog salad'	[start] prefer to be on lawn [end]
[start] Surgery to treat [end]	b'tests adapted to the characteristics of each patient'	[start] dogs with prostate cancer [end]
[start] talk to someone has prerequisite [end]	b'know what you be contemplate'	[start] speak with them [end]
[start] Two capable of [end]	b'sign a check book'	[start] define a line [end]
[start] watch musician perform used for [end]	b'read cartoon lottery'	[start] enjoy good music [end]
[start] watching a film used for [end]	b'having a musical setting'	[start] acculturation [end]
[start] Psychotic patients is a [end]	b'third in our world'	[start] usually [end]
[start] nurse practitioners to recognize [end]	b'fine slow service'	[start] clients gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours [end]
[start] buy something for love one motivated by goal [end]	b'they own it'	[start] express love [end]
[start] zoom lens at location [end]	b'student store'	[start] camera configuration [end]
[start] please your parent motivated by goal [end]	b'everyone least they have child'	[start] them to be happy [end]
[start] skate has subevent [end]	b'blow'	[start] return to skate rental location [end]
[start] enjoying the day has subevent [end]	b'going to bed early'	[start] arousal [end]
[start] basket ball is a [end]	b'very popular sport'	[start] popular sport [end]
[start] breathe used for [end]	b'spread information'	[start] smell odor in air [end]
[start] taking in a film used for [end]	b'learning the news'	[start] education [end]
[start] laser used for [end]	b'punch object'	[start] point [end]
[start] many of our founding fathers pictures is a [end]	b'comic ahead of its hurricane'	[start] on money [end]
[start] aupaka defined as [end]	b'polite form of nerve'	[start] Isodendrion longifolium [end]
[start] play violin used for [end]	b'play string instrument'	[start] musician [end]
[start] an insect not desires [end]	b'see his prehistoric destroyed at itself'	[start] be squashed [end]
[start] sleep has subevent [end]	b'you snore'	[start] you dream [end]
[start] dog at location [end]	b'my garden'	[start] australia [end]
[start] chop firewood has prerequisite [end]	b'scoop wood'	[start] get an axe [end]
[start] conquering your opponent causes [end]	b'being a mad atom'	[start] winning [end]
[start] Boys have dicks, and girls has a [end]	b'a happier'	[start] twats [end]
[start] Most schools has a [end]	b'just pitch the minute'	[start] a cafeteria and a library [end]
[start] human civilization at location [end]	b'middle east'	[start] the surface of the earth [end]
[start] transmission at location [end]	b'a desk'	[start] car [end]
[start] Skycrapers has property [end]	b'simple'	[start] very tall [end]
[start] buy hamburger used for [end]	b'cook dinner'	[start] not have to cook at home [end]
[start] thousand is a [end]	b'less pace'	[start] great than five [end]
[start] a person capable of [end]	b'touch another person'	[start] watch a race [end]
[start] cardboard used for [end]	b'boil'	[start] making boxes for shipping [end]
[start] A voltage spike capable of [end]	b'start spontaneously'	[start] trip a fuse [end]
[start] going to a restaurant causes [end]	b'being translucent'	[start] losing your hunger [end]
[start] paddle is a [end]	b'wit end'	[start] oar [end]
[start] some men receives action [end]	b'row to nuclear power'	[start] attract to other men [end]
[start] dictionary capable of [end]	b'sort coin'	[start] answer question about word [end]
[start] ireland part of [end]	b'the north america'	[start] the united kingdom, which also includes england, scotland and wales [end]
[start] we capable of [end]	b'depend on all things'	[start] picture success on this project [end]
[start] a steakhouse used for [end]	b'creativity to friends'	[start] getting a meal [end]
[start] checkbook holder at location [end]	b'shop mall'	[start] your purse [end]
[start] I capable of [end]	b'catch flu'	[start] form a new thought [end]
[start] going to an opera used for [end]	b'enjoying a little story'	[start] listening to opera music [end]
[start] get warm causes [end]	b'efficiency'	[start] pleasure [end]
[start] a person capable of [end]	b'sits when he be nearby'	[start] smell an odour [end]
[start] land capable of [end]	b'land'	[start] involve plane [end]
[start] run is a [end]	b'sphere'	[start] something [end]
[start] ugly chick desires [end]	b'define lip'	[start] eat [end]
[start] learn a language has first subevent [end]	b'decide on a topic'	[start] buy a good dictionary [end]
[start] hurting someone else causes [end]	b'bad karma'	[start] them pain [end]
[start] sound is a [end]	b'beautiful electron'	[start] longitudinal wave [end]
[start] an umbrella at location [end]	b'a gas station'	[start] front door [end]
[start] professor capable of [end]	b'box'	[start] wait for tenure [end]
[start] making a phone call used for [end]	b'getting to a new place'	[start] information [end]
[start] these animal capable of [end]	b'live until they die'	[start] live in africa [end]
[start] cleaning the house has subevent [end]	b'smelling better than the hot dog'	[start] throw things in the laundry basket [end]
[start] Video is a [end]	b'a medium of arguments'	[start] a storytelling medium [end]
[start] razor used for [end]	b'comb hair'	[start] shave cat [end]
[start] A person capable of [end]	b'be diagnosed with the neighbors'	[start] die of leukemia [end]
[start] Supporting the basic text are [end]	b'quanto1'	[start] concordances [end]
[start] drinking used for [end]	b'gain good relationship'	[start] getting wasted [end]
