b'find a woman'	read the cue cards
b'internet cafe'	Cyanea mannii
b'a cellist'	your house
b'laundry as a spice'	healthy exercise
b'sour on one side'	dress
b'a way to invent music'	be in school
b'go to the airport'	charge lot
b'your eye focus all possibilities'	peers to judge him
b'concentration'	know for be vicious dog
b'they might fall'	left with a QUANT_O_1 victory this evening over the Devils
b'fix a computer'	loose your clothe
b'at lower speed cold'	cause violence
b'bypass thought'	give cashcard
b'buying something for people to'	a copy of the original
b'make mistake'	to relax and enjoy yourself
b'organize your hair'	display logo
b'city'	regret
b'getting what you want'	worn around the waist
b'time to reach an assignment'	flat
b'the air'	honor the rights of other people
b'memorize number'	pay for grow ivy
b'presently of new york women are a powerful anyway prosecutor program the democratic day'	clean house
b'get to off your appointment'	different coloured skin tones
b'get escape from a snake'	call dwight
b'remove some build from view'	quiet unruly masses
b'sheet'	vineyard
b'the grill'	small kitten
b'food'	Brussels
b'narrator'	fall down
b'location place'	flat
b'play song'	eaten with cereal
b'chance give something'	an admissions ticket
b'a bus stop come down'	hold paper together
b'sign a permission slip'	fun
b'be run'	sleep in sometimes
b'another country'	send email to friends
b'be able to withstand move'	rock band
b'happy dog'	good pet
b'texas'	have to keep it up
b'obtain education'	fight the enemy
b'isolation'	get plenty of rest
b'receiving drivers license'	chat with them on internet
b'tournament shit'	lion belly
b'turn spherical'	kiss someone
b'get second computer play'	getting a better job
b'seven canyon on a road'	Sleeping
b'incorrect'	walett
b'wheelchair accessible'	report crime
b'you might boil light'	different mood
b'a school'	hold figs
b'far away it will small it fit'	athlete's foot
b'a human'	leaving home
b'supporting a structure'	exist before big bang
b'death'	birds who cannot fly
b'read that story be miss'	gain advantage from good nutrition
b'hide the desired situation'	fly
b'type document'	thermodymanic property
b'act threat'	the humanistic burden of T1 DM in patients relative to those without the condition across a number of health outcomes including health healthcare resource use
b'thorns'	the atmosphere
b'take in film'	very durable fiber
b'camp at bedroom'	have a party
b'empty field'	help them deal with their problem
b'urban or ones'	something will catch fire
b'hear latin violin'	a sign of danger
b'move quietly'	a society
b'make things different color'	a kettle
b'a little effort'	architectural choice
b'like next to you body'	classroom
b'shore'	a home
b'board is fall'	scrub your nuts
b'in live room'	nag
b'32 seasons'	an electrical device
b'cause an accident'	dilate laryngeal stricture
b'a theater'	discussion stop
b'the highest growth animal levels'	go running
b'grocery store'	wear everything baggy
b'the american revolutionary'	liquid measurement
b'gossip'	Writing checks
b'handheld piano'	share meal
b'try to be better admire'	legislation to broaden protections against development in Adirondack State Park
b'perform'	passport
b'odocoileus maritimus maritimus'	for carpet
b'soy seaweed'	eat meal
b'not good pleasant receive place to survive'	like it or not
b'opposite of far'	small piece of medication. humans take pills when they don't feel well or when they're sick. there are a lot of different kinds of pills. most of them are dangerous and should only be taken by doctor recomendations. you shouldn't play with pills
b'a fuel'	taxes
b'place to go together'	be jewelry
b'a pet'	a suit
b'alcoholic beverage'	block radiation
b'texas'	the oceans edge
b'smooth'	you're in a hurry
b'at the hospital'	loving oneself
b'seating protected at'	provide evidence
b'eat peanut'	chairman of the public policy department at the Edward J. Bloustein School of Planning at Rutgers University
b'relaxation'	hang dress
b'line'	you always run out of breath
b'find a recipe'	malignant tumor
b'a town'	fool the unwary
b'thinking'	worn by people
b'dance'	cheating on his wife
b'plot a relationship'	same as waiting in a queue
b'noisy'	healthy
b'a home'	build
b'reptile'	play with
b'vision'	at least one trumpet player
b'approach the negotiation'	uninhabited island
b'the looks'	make it worse
b'black'	soft sunny area
b'round down'	a Czech composer
b'the opposite'	getting an education
b'quick to your foot'	smooth
b'modern remedy for going things'	computer input
b'white'	disneyland
b'smile'	a treat for most boys
b'greece'	bottled
b'eye strain'	wear jacket
b'have a pee'	a darker skin color
b'fun'	on a table
b'send write message'	get fun
b'rich person in like traffic'	soot
b'prevent food from eat'	take some melatonin
b'indicate part of group'	find toilet
b'cheat'	turn over
b'sweet money'	no flavor or odor
b'put a sock in the pocket'	get in accident
b'watched on videos'	bad
b'to identify subjects with increased understanding of an unfavorable health cancer is associated with a positive matter size on breast cancer growth risk subtypes'	play bassoon
b'for theatrical exam'	change it or accept it
b'useful metamorphic tool'	a doctor reading
b'plant seed'	eat food off of
b'they are often happy'	more water than land on earth
b'as artificial health happiness'	understand real world
b'follow opinions'	name your baby
b'earn money'	revise
b'be good man'	you play a strategy
b'matches'	hold rice
b'prepare for services'	power plant
b'made entirely'	cleaning
b'wear on a wrist'	deceiving people
b'pictures on the end'	slow lose
b'close the box'	detroit zoo
b'be place in'	most energy-intensive form of transport
b'long'	$ QUANT_O_1
b'self worth the success'	less hassles
b'game of skill and be'	sign documents
b'become frustrate'	a professional hockey team
b'on subway'	take your dog with you
b'staple'	warm yourself
b'multiple debt'	common name and a'latin name
b'spin'	take a shower
b'end up'	pass other car
b'a year'	eating that firewood
b'eat salt'	gas
b'learning new skills'	a lot to learn before adulthood
b'served in any parks'	coordination
b'lose her faith'	be lazy sometimes
b'to spell its own and far'	be murdered
b'drugstore'	form of expression
b'obtain alcohol'	three-hour block in even
b'talk dirty'	computer with internet access
b'making the phone'	enzyme
b'slip by room'	let young child watch sesame street
b'go to museum'	being well rested
b'science fiction story'	represent other people
b'you might get dizzy'	dead
b'read newspaper'	crumple paper before throwing it away
b'you will pass class'	ancestors of computer word processors
b'his habitat'	extreme elation
b'be gas man'	mostly Pashtun
b'french market'	to be developed
b'frustration'	escape
b'touch to trees'	a neighbor's house
b'record order'	hold important documents
b'design before act differently they be'	world events
b'fun'	consider father of ambient music
b'avoid have build to wear person'	untangle snarl
b'container'	the windowsill
b'participate'	hurt your back by work improperly
b'an attic'	that you avoid need nine stitch
b'buildings'	in the literature
b'a pilot'	help them to understand
b'beer'	a country
b'paint and being aged'	round
b'find one'	eaten with gravy
b'find your eyeglass'	fun
b'plant'	new
b'brush object'	Allowing birds to have feathers
b'go from place to place'	find your keys
b'breathe'	many sections
b'branch off in different directions'	be a wood-screw or a machine-screw
b'early supporters'	get fish pole
b'regain their education'	the jar
b'a standard to other small'	chinese restaurant
b'a woman mouth'	you may forget something important
b'very complex'	Mr. Buckley as Slants as Mario 's love
b'make duck great'	none
b'put on your cash'	erections
b'go insane'	five word
b'good to eat'	someone home
b'display mood'	having a good time
b'practice'	pale yellow
b'a wireless unit of information'	hitting a tree
b'chess'	metric
b'hold spice'	put yourself in their shoe
b'make something'	phone calls
b'eliminated'	their sleeves
b'a person who love another men'	find a lost item
b'refrigerator'	students at it
b'more invasive than assignments could on other piece of suitable for traditional large patients'	turn a windmill
b'use your muscles'	look in catalog
b'close school among other person'	a subject
b'immerse yourself in film'	move
b'spring attach'	George Washington University
b'the fall'	die
b'find in bedroom'	over Native Americans
b'get paid'	measure physical phenomenon
b'bowl as music'	both product of weather
b'in the forest'	have to pay it
b'worldwide human company'	the first degree
b'get undress'	basis for american society
b'talk to'	you fall down
b'gather information'	a waterfall
b'brains'	lose his key
b'chat with music'	oversleep be not productive
b'their republican miles often'	portfolio of investments in superconductors
b'desire to live'	involve running
b'drop the steering wheel'	multiply
b'concentrating yourself'	prepare for event
b'rabbi'	basment
b'milk in their cereal'	see how strong it be
b'the outdoors'	noted for there historical importance
b'a burrow'	A mouth
b'containing an egg'	understanding it
b'fight ideas'	south
b'quanto1 muslim'	get in an accident
b'dress up for babies'	relaxation
b'washing'	know what time meet start
b'sport good store'	a field
b'exchanging something'	For keeping animals or people in
b'applaud'	they get clean
b'waterfall'	animals
b'one list humans'	sad when other person die
b'a good time'	dry dew
b'a free plan'	lessen of anger
b'a great state'	feeling bad
b'eat raw animals'	get hurt
b'one of human invention'	nurse home
b'set a schedule'	found in a building
b'read the amounts of the story'	found in woods
b'one'	showing films
b'make person happy'	wash the dish
b'read at america'	morbid fascination fixation and hang-up
b'racial championship elementary age information of edwards'	tack against the wind
b'you go back to it'	disgust
b'sample effectiveness'	start a book
b'deep breathe'	starve
b'needs'	a fancy name for street
b'maine'	other person to like them
b'recognizing the subject of actors'	good for you
b'quanto1 machine'	charged or paid for by check
b'kill somebody by mother'	round
b'light composer'	you expect to laugh
b'soft'	removing dirt from them
b'kill you'	acute fever and joint discomfort
b'expensive'	gather them together
b'die'	get your vitamin
b'male'	your lap-top computer
b'take the stand'	a classroom
b'airplane'	rung
b'buy food'	wear a swim suit
b'take'	brand of toilet paper
b'protect natural feelings'	roots
b'hiding your clothes off'	drink vodka
