b'cry'	dress nicely
b'at bob jones university'	cemetery
b'an american film serial'	an international nature
b'run physical mile'	die
b'cleaned'	made from fresh ingredients
b'be part of invent wealth'	share opinion
b'be appreciate by others'	be happy
b'roll up or fall'	turn on light
b'master it'	to use visa
b'glass rot'	offer benefits to their employees
b'a building'	dentist
b'be helpful'	load gun
b'someone attack me'	you be tall
b'buy lunch'	receive complimtns
b'include index'	store useful knowlegde
b'look up to see the cemetery of fishing'	expect miracles
b'resting your body'	giving the dog some exercise
b'push your shoelace'	read newspaper
b'a police station'	a house
b'a old time machine'	retangular and black
b'make airplane'	blow your owne horn
b'old for person to function properly'	permanent
b'a plant seed'	you can cry
b'a spiral driven the mythical and ways'	the global trade game against farmers in developing nations essentially
b'favorite sport'	sport for girl and homosexual
b'open ring that be open'	hold spill from cup
b'mountain lion'	form of exercise
b'male'	Dr.
b'lose weight'	live long
b'large than cat'	dog
b'lead something'	kill enemy
b'jail time'	beg
b'jar'	desk
b'find beneath seat cushion'	admire
b'in school in new jersey'	the University of Nevada of its Institute for the Study of Commercial Gaming
b'an arachnid'	a gun chest
b'get dizzy'	have wet mouth
b'quandry'	a town
b'sperm bank'	bible
b'you be tire'	cardiovascular fitness
b'feel let excited'	labor to give birth
b'a suitcase'	the theater
b'lead society'	commune with nature
b'in utah'	ball
b'press keys'	talk to it nice
b'spot prey from one shout'	try eugenics again in future
b'a little effort'	a stopping point
b'record music'	typing texts
b'install car'	very close together
b'they own hours'	a year of relatively healthy global economic growth
b'dare you by themselves'	read in bed
b'discover that something be true'	lullaby baby to sleep
b'find a reason to spend'	park your car
b'criminal activity because according to work'	possible
b'new'	conciliatory
b'climax'	healing
b'very fast food resturaunt'	matter of perspective
b'fancy girl'	modern house
b'match dry skin'	make fire
b'both straight things'	both freshwater fish
b'personal cannon'	a person competing in riding competition
b'increase stress'	discover problem
b'disneyland'	suface of moon
b'an effort to volunteer at first'	good organization
b'having a pool down'	equipment and training
b'sit in love'	learn from your weaknesses
b'pay bill'	puree fruit
b'close'	think
b'pain'	be forgotten by their friends
b'a suitcase'	a medicine chest
b'your treasure'	a kitchen
b'locate you at zoo'	come to decision
b'learn about the world'	seek answer
b'be musical instrument'	hear sound
b'store magazine'	be conversation piece
b'most tightly operating system'	beetle
b'noise'	calluses
b'hotel'	flammable
b'a sink'	a rural farmhouse
b'make in beer'	use in cook
b'best mind of the trial'	best
b'hunt for game'	swim
b'wait'	adjust your clothes
b'create art form'	express yourself
b'pine tree'	province in canada
b'wash it with butter'	share
b'put it on a jogging'	laugh
b'a body'	a clothes factory
b'comb lot of liquid'	remove makeup
b'vegetable'	itch reliever
b'you have a new ear'	you do not know them
b'you see antique'	get sore throat
b'pressure use products'	in africa
b'cabinet'	refrigerator
b'pulling less when it is cold'	reusable garbage
b'attempt a moral'	question a witness
b'step'	know how much ticket cost
b'in class'	sierra nevada
b'most healthy dogs'	humans, animals and plants
b'child bedroom'	basement
b'his lessons'	a foggy drizzly day
b'in sweden'	one person experience case study
b'running into an hour'	you might cheer
b'comb your hair'	do it yourself
b'be polite'	companionship
b'accurate'	QUANT_O_1 private nonprofit associations
b'bed'	train station
b'hand cramps'	you learn
b'buy more dust'	ask question
b'eat is delicious'	damage from pests
b'learn to spell'	study great writers' styles
b'his yard to break'	die, usually
b'lifting'	lifting stuff
b'a german force'	disgusting food
b'say no wrong good'	i will receive award money annually
b'force open'	light match
b'the sun'	our solar system
b'be pawn'	lose contest
b'often'	accountants and tax agents
b'pee'	welcome their guest
b'have haircut'	take car for drive
b'another house'	in a country
b'a tool'	legal action
b'information and windows often'	pumice
b'define the project'	engage solicitor
b'hold her up hand'	make glass
b'a sporting goods store'	a town
b'female'	Dr.
b'most toxic gem'	time of winter
b'eat big meal'	you are thirsty\
b'male'	female
b'get warm pick'	be squash
b'facilitate live'	achieve social and moral objective
b'cut'	open in sydney in 1997
b'relaxation and body'	exhaustion and slow of function
b'read than book'	read
b'read'	reproduce
b'an office supply shop'	checkbook
b'very fragile'	common when goal seeking
b'use weapon'	swear
b'tragedy'	a public aquarium
b'coworkers must pick up team'	think about how lucky you be
b'diamond'	go somewhere
b'join the army'	open a business
b'given to a dish'	cooked by grilling it
b'they go to to hurt'	he lied
b'more complicate than other humans'	due monthly
b'you to large basement'	be beneath second floor
b'glide across may be run'	stand on four leg
b'prepare fight'	get money
b'you may find the recipe'	you get smeared in the paint
b'uptown to change color'	very expensive
b'young person'	lack of love
b'good policy'	computer generated
b'kansas city'	Laurinda Spear
b'help sleeping'	put garbage into
b'put on a football'	having fun
b'have a bow'	gesture with your hands
b'shuffle the players'	you cheat
b'eyes'	manual dexterity
b'very long'	inefficient which be why they be large
b'same as desperate'	most important concept to some person
b'satisfied accidents'	heartb urn
b'write poker'	teach spell in school
b'a distinctive surface'	pilots and passengers
b'change color to match their tools'	called a briefcase
b'a backyard'	a box or on a chessboard
b'flexible picture of picnic leave sail'	a coat hanger
b'skating'	panty hose
b'go swim during lightning storm'	help
b'lead to your pit'	exists
b'the expectations'	his favorite ideas
b'storm a skyscrapers patch'	storm a castle
b'protect you when it get rain'	ship cd rom
b'news program'	windows PC's and Apple Macintosh computers
b'canoe'	wind watch
b'pierce hunt and sometimes for some person'	impair other person
b'in a early stages of proximal exposure to metastatic individuals'	until recently
b'take segment of chair'	decoration
b'above the earth'	atractive to animals
b'a runway'	large bodies of salt water
b'clean ship'	wear tutus when they dance
b'praise someone else'	knowlegable person
b'his own'	these patterns of in the fossil record
b'both measures of food'	both types of food
b'increase rabbit'	increase your income from farm
b'male'	male
b'releiving your anger'	giggle about when you be young
b'a restaurant'	table
b'seed to see the evidence'	a tail rotor
b'send the end'	learn how to debate
b'stop to pay the temperature'	driving
b'the way'	consistency
b'fun'	cylindrical
b'rubber chicken believe in taste'	ski
b'home'	his father
b'advertisement'	navigate a neighborhoodf
b'get a share grade'	turning a page
b'grades'	demonstrating your skills
b'at target the risk'	this time involving labor unions
b'know that you are told'	visit the doctor
b'wood'	canvas and wood or metal
b'get target'	think
b'literature'	thirty-five distinctive evolutionary path for eye
b'a medium'	always
b'the uncertainty in the capital of the feast of the author'	Ms. Velilla
b'get attention'	information
b'a husband from you a child'	the receiver to smile
b'be sad'	ozone hole to become large
b'store by roll'	protect by skull
b'a burrow'	a grassy field
b'a powerful state of mind'	a universalism
b'a rotten fruit'	a field on a farm
b'mall'	dirty because he never clean it
b'satisfaction'	your listeners to become bored
b'unique goals'	two eyes
b'kill someone'	mix
b'a mansion'	a school
b'kitchen'	good idea
b'to shopping now'	send instructions to the bank
b'do it yourself'	schedule interview
b'not everything even light'	strong emotion
b'a curve'	holding a child
b'excite in little society'	timid
b'do be observe'	do with a hand is rub
b'asphalt reproductive structure'	tv
b'receive good news'	juicy pear
b'become a human'	shower
b'scissors'	a computer with an internet connection
b'a piece of gold equiptment'	many chairs in a waiting room
b'serve salty'	white
b'in colorectal cancer'	rook
b'source of protein'	weather
b'win ball game'	hit ball very hard
b'see justice'	conclusion
b'gather information'	spell word
b'still spectator'	activity of cook
b'increasing mean'	deciding how you feel about someone
b'missing a lot of trouble'	resentment
b'produce gasoline'	groan when they hear pun
b'a church'	in church
b'sport good store'	drawer
b'a large and complex level'	four strings
b'ny quanto1'	the journal
b'restrict access to air attack'	a dentist
b'one measure of seat'	depress place
b'prop on broadway'	a fictional character
b'vase'	apple and banana
b'everyone'	be muscular be beautiful
b'fertilize'	getting a splinter in your eye
b'enter build'	make room private
b'maintain good health'	breathe some fresh air
b'star in movie'	answer to high power
b'study of write by reality'	currency of the future
b'no religions'	no devil
b'noble path of plenty'	greatest game on earth
b'keep things warm'	entertain a dog
b'pair of red dice'	peaceful scene of cow graze
b'roll down stairs'	whistle a happy tune
b'live with roach'	hurt themselves
b'allowing horses to play'	play by both humans and animals
b'hold small thing'	carry milk
b'cover with grass and tree'	wild animal
b'your grandson will learn'	you share knowledge
b'a large than others'	a nickname for Delaware
b'increase in net worth'	death
b'changed by the economy'	a city
b'gather moisture'	water garden
b'get license out of town'	sword
b'opposite of beautiful'	same as lifeform
b'eat dinner'	create a new form of life
b'a common billiards food'	ovine
b'have a gun'	get a weapon
b'quanto1 day'	abortion
b'cry foul'	study to pass your final
b'having the time to open'	sweat
b'ordinary effort judgemental documents'	smoking shows
b'shoe'	closet in expensive house
b'those who wish not to save money with your friend'	fullfilling your obligation
b'lift a bomb around the list'	guard a person
b'guests'	recent years
b'loss of your savings'	aversion to work
b'avoid cavity'	kill bacteria
b'shape its prey'	architectural purpose
b'a steep those to not in the head'	nearby Marble Hill
b'friend wed'	military base
b'socialize'	you make mess
b'a broken window'	an exothermic reaction
b'ship bomb'	make you little crazy
b'polish'	melt
b'to the pathogenesis of this disease'	O. J. Simpson liable for the deaths of Nicole Brown Simpson
