,Subj_Pred,Obj,Obj_true
19771,[start] go to sport event causes [end],b'improve life',[start] clap when team win [end]
19772,[start] getting onto the web has subevent [end],b'learning',[start] need a password [end]
19773,[start] turn on water motivated by goal [end],b'swim',[start] take bath [end]
19774,[start] Boston has a [end],b'number of north massachusetts',[start] a fairly sizable Irish population [end]
19775,[start] you capable of [end],b'buy caves at thrift store',[start] forget about it [end]
19776,[start] part is probably contained in [end],b'the bed',[start] the lowered expectations [end]
19777,[start] take walk used for [end],b'shortness of breath',[start] enjoyment [end]
19778,[start] Erin receives action [end],b'find in campsite',[start] struck by lightning [end]
19779,[start] violet is a [end],b'a small color',[start] flower [end]
19780,[start] cleaning your clothes causes [end],b'them get cleaner',[start] colors to fade [end]
19781,[start] bag at location [end],b'store',[start] luggage store [end]
19782,[start] a nerve part of [end],b'animal nerves',[start] the human body [end]
19783,[start] bee at location [end],b'cape cod',[start] outdoors [end]
19784,[start] baby is a [end],b'very cute when it cry',[start] born with not very much hair [end]
19785,[start] a crash cymbal used for [end],b'make loud music',[start] making a loud noise [end]
19786,[start] woman used for [end],b'lover duty',[start] have child [end]
19787,[start] a cat at location [end],b'the countryside',[start] a hose [end]
19788,[start] play violin used for [end],b'play musical notes',[start] entertain audience [end]
19789,[start] can good at location [end],b'store',[start] shelf [end]
19790,[start] find information has subevent [end],b'you call search light',[start] use key word to search [end]
19791,[start] chair is a [end],b'commonly',[start] physical object [end]
19792,[start] a person not desires [end],b'be after the tragedy',[start] be called a thief [end]
19793,[start] The human skeleton receives action [end],b'found in a bone mass',[start] composed of 206 bones [end]
19794,[start] bomb used for [end],b'blow air through',[start] destroy thing [end]
19795,[start] apple juice receives action [end],b'make in germany',[start] make out of squeeze apple [end]
19796,[start] a trophey has property [end],b'award for accomplishment by a team',"[start] heavy, and difficult to hold [end]"
19797,[start] Imitation has property [end],b'creativity',[start] useless without creativity [end]
19798,[start] medal receives action [end],b'award to early achievement',[start] award for bravery [end]
19799,[start] japanese person not capable of [end],b'hear their own path',[start] tip [end]
19800,[start] FESTA ITALIANA A traditional Italian street festival featuring the Mark Papianni Band on Thursday is [end],b'an advertising airline ticket interview',[start] the Starliters [end]
19801,[start] dying causes [end],b'funeral',[start] your heart stops beating [end]
19802,[start] a ferret at location [end],b'a hole in a pet',[start] the United States [end]
19803,[start] you capable of [end],b'structure up a pitcher',[start] see through something that is transparent [end]
19804,[start] mother capable of [end],b'dig hole in that',[start] value a child [end]
19805,[start] making travel arrangements on the internet causes [end],b'critical information in the internet',[start] frustration [end]
19806,[start] universe has property [end],b'big',[start] endless [end]
19807,[start] test your strength has prerequisite [end],b'have no muscle',[start] have a record to beat [end]
19808,[start] snail capable of [end],b'hide',[start] wave their antenna [end]
19809,[start] a shopkeeper capable of [end],b'price fruit',[start] charge money for his products [end]
19810,[start] cycle path is a [end],b'bad experience',[start] narrow than horse path [end]
19811,[start] tamper-evident package receives action [end],b'say without cash',[start] open without show visible evidence [end]
19812,[start] golden langur defined as [end],b'trachypithecus dogs',[start] Trachypithecus geei [end]
19813,[start] someone capable of [end],b'do housework',[start] piano playing [end]
19814,[start] gingerbread is a [end],b'an existentialist',[start] spicy treat [end]
19815,[start] border used for [end],b'define edge',[start] mark edge of country [end]
19816,[start] kitten at location [end],b'dog pound',[start] farm [end]
19817,[start] water lillie at location [end],b'a wed',[start] pond [end]
19818,[start] mexico is a [end],b'country western north usa',[start] political division of earth [end]
19819,[start] a plastic knife made of [end],b'plastic',[start] plastic [end]
19820,[start] copulate motivated by goal [end],b'have orgasm',[start] bond with your mate [end]
19821,[start] A feijoa is a [end],b'a place',[start] a small green fruit [end]
19822,[start] a channel selector part of [end],b'radio',[start] a kv-x2150b [end]
19823,[start] a pool used for [end],b'tag',[start] Resting [end]
19824,[start] Lung cancer - associated mutations in Keap1 disrupt [end],b'tumor vascular disease',"[start] Keap1 - Nrf2 complex formation resulting in the degradation of Keap1 , and the constitutive activation of Nrf2 [end]"
19825,[start] An arch is a [end],b'a 1 part in a person',[start] a geometric figure [end]
19826,[start] the Somali Sultans that controlled the region were such as [end],b'quanto1 mans division',[start] Boqor Osman Mahamuud then [end]
19827,[start] making sure you re healthy causes [end],b'getting a big net',[start] living longer [end]
19828,[start] cook dinner has subevent [end],b'contaminated food',[start] food burn [end]
19829,[start] too much exercise causes desire [end],b'jump rope',[start] rest [end]
19830,[start] I capable of [end],b'rush away',[start] fill a glass [end]
19831,[start] maintaining good health has subevent [end],b'get tired',[start] eating properly [end]
19832,[start] Mora became [end],b'people face',[start] less [end]
19833,[start] calculate things quickly motivated by goal [end],b'do a hurry',[start] people want answers to questions immediately [end]
19834,[start] a machine used for [end],b'open seals or fill',[start] manufacture something [end]
19835,[start] land is a [end],b'much enjoy land',[start] where boat [end]
19836,[start] open business has subevent [end],b'get fame',[start] fill out tax form [end]
19837,[start] train ticket used for [end],b'travel abroad',[start] travel [end]
19838,[start] a person desires [end],b'clean a house',[start] hospitality [end]
19839,[start] a spice-rack at location [end],b'a demonstration',[start] the kitchen [end]
19840,[start] be in charge of project motivated by goal [end],b'take it',[start] be responsible [end]
19841,[start] strange used for [end],b'know about kidney person',[start] meet [end]
19842,[start] bed roll at location [end],b'sport good store',[start] sport good store [end]
19843,[start] fireman has a [end],b'brave',[start] dangerous job [end]
19844,[start] city officials had encouraged him to form [end],b'their number',[start] an association [end]
19845,[start] some build has property [end],b'very tall build',[start] recognizable by nearly everyone [end]
19846,[start] A cleaning crew not desires [end],b'lose weight',[start] an unremovable stain [end]
19847,[start] Tootsie Rolls is a [end],b'chocolate chocolate chewy candy',[start] chocolate chewy candies [end]
19848,[start] a vessel at location [end],b'internal organ',[start] the human body [end]
19849,[start] pray has subevent [end],b'war',[start] adopt attitude of solemnity [end]
19850,[start] without car most home not capable of [end],b'walk',[start] need garage [end]
19851,[start] goat capable of [end],b'circle needle and wound',[start] lead sheep to slaughter [end]
19852,[start] go somewhere has prerequisite [end],b'be a vehicle',[start] walk or ride a bicycle [end]
19853,[start] lover capable of [end],b'piece quilt',[start] return feel [end]
19854,[start] man used for [end],b'have sex',[start] kill insect [end]
19855,[start] Uncertainty was measured [end],b'with metastases',[start] using the Korean version of the Uncertainty in Illness Scale [end]
19856,[start] A pot has a [end],b'plastic',[start] flowers [end]
19857,[start] a policaman capable of [end],b'help many',[start] fine a driver [end]
19858,[start] something capable of [end],b'write down the fleeting idea',[start] fall off of shelf [end]
19859,[start] eat lunch has prerequisite [end],b'get food',[start] make it night before [end]
