,Subj_Pred,Obj,Obj_true
17404,[start] it has property [end],b'necessary to take care of reality',[start] great to get new mail [end]
17405,[start] All Protestants is a [end],b'how rich you are',[start] Christians [end]
17406,[start] begin work has subevent [end],b'look in mirror',[start] get coffee [end]
17407,[start] stop stand in it motivated by goal [end],b'move away',[start] clean shoe [end]
17408,[start] film at location [end],b'a cabinet',[start] disneyland [end]
17409,[start] Season be taste with [end],b'shower in spring',[start] salt [end]
17410,[start] a toy car at location [end],b'an apartment',[start] a toy box [end]
17411,[start] human capable of [end],b'wear glass',[start] become transhuman then posthuman [end]
17412,[start] the competition miami central american free trade area [end],b'late last year',[start] the Americas [end]
17413,[start] i capable of [end],b'slice sandwich for party',[start] near edge [end]
17414,[start] Acid rain receives action [end],b'find in cellar',[start] caused by toxic smog [end]
17415,[start] one impairment person might has a [end],b'be congenital intestinal obstruction',[start] be buerger disease [end]
17416,[start] People not capable of [end],b'stand garages under trees',[start] think very often [end]
17417,[start] a shirt used for [end],b'keeping the body warm',[start] protecting one's body [end]
17418,[start] about one fifth of atmosphere is a [end],b'oxygen gas deficiency',[start] oxygen gas [end]
17419,[start] there is a [end],b'a debate politics together',[start] train wreck early this morning [end]
17420,[start] gel at location [end],b'cabinet',[start] theatrical light [end]
17421,[start] The Public Sector Superannuation Scheme is a [end],b'to share the world',[start] abbreviated'PSS' [end]
17422,[start] a lock used for [end],b'privacy',[start] securing a door [end]
17423,[start] file box used for [end],b'keep record',[start] store and sort important paper [end]
17424,[start] watch television has prerequisite [end],b'have some patience or energy',[start] go read a book instead [end]
17425,[start] see person play game causes [end],b'lose for next generation',[start] fill out scorecard [end]
17426,[start] dancing the samba has prerequisite [end],b'good coordination',[start] grace [end]
17427,[start] exercise has subevent [end],b'using the repetition',[start] lose weight [end]
17428,[start] cow receives action [end],b'obtain to eat grass',[start] accuse of emit methane gas [end]
17429,[start] eat has last subevent [end],b'have a napkin',[start] use bathroom [end]
17430,[start] find information has first subevent [end],b'layout the store',[start] double-check it [end]
17431,[start] cotton used for [end],b'manufacture clothe',[start] cotton-balls [end]
17432,[start] visit an art gallery motivated by goal [end],b'see beautiful art',[start] you like art [end]
17433,[start] all types of stores at location [end],b'an industrial',[start] a mall [end]
17434,[start] cloud capable of [end],b'rain over in dark',[start] condese and form rain [end]
17435,[start] meet person used for [end],b'friendship',[start] friendship [end]
17436,[start] meet person has prerequisite [end],b'introduce yourself',[start] person [end]
17437,[start] playing basketball has subevent [end],b'play matters',[start] play to the crowd [end]
17438,[start] A bed is a [end],b'a room covering',[start] usually [end]
17439,[start] the smartest buy be the shares of [end],b'the shares',[start] the beleaguered Borders Group [end]
17440,[start] surprise someone has subevent [end],b'you yell',[start] scream [end]
17441,[start] meet people has last subevent [end],b'take very little to ten',[start] say goodbye [end]
17442,[start] pray causes [end],b'brain stop',[start] restore faith [end]
17443,[start] Red mustard seeds foods [end],b'the three five years',[start] India [end]
17444,[start] The agents reduce [end],b'insulin resistance while its increased risk',[start] visceral adiposity while increasing mitochondrial activity [end]
17445,[start] rondonia has property [end],b'the same as merry',[start] one of brazilian state [end]
17446,[start] audience used for [end],b'give guest',[start] perform in front of [end]
17447,[start] someone capable of [end],b'appoint bus',[start] make lasagna [end]
17448,[start] listen to music has last subevent [end],b'dance',[start] stop the music [end]
17449,[start] mailbox with letter to receives action [end],b'send to post post letter',[start] pick up by postman [end]
17450,[start] bridge construction has prerequisite [end],b'support to camera number',[start] hard work [end]
17451,[start] 86.6 per cent of cases were included in [end],b'calligraphy',[start] type III [end]
17452,[start] post message motivated by goal [end],b'inform other person about something',[start] get response [end]
17453,[start] A Cox regression model was used [end],b'to examine the association between sex and breast cancer mortality after controlling for prognostic factors including hosts in selected patients with respiratory diseases of gastric cancer',"[start] to examine the association between sex and breast cancer mortality after controlling for prognostic factors , including race [end]"
17454,[start] a subway station at location [end],b'an m london area',[start] a large city [end]
17455,[start] lip used for [end],b'mouth infection',[start] express mean [end]
17456,[start] take examination motivated by goal [end],b'you be in exam',[start] you need college cridit [end]
17457,[start] survivors be presented in [end],b'a divorce abusive relationship',[start] theaters [end]
17458,[start] nurse capable of [end],b'doctor sick pet',[start] give medicine to patient [end]
17459,[start] get job used for [end],b'wageslaves',[start] potential wage-slaves [end]
17460,[start] going jogging has subevent [end],b'applaud',[start] listen to a portable CD player [end]
17461,[start] bicycle has a [end],b'booze',[start] more reliability than truck [end]
17462,[start] play game has subevent [end],b'lose',[start] hurt yourself [end]
17463,[start] buying products used for [end],b'business art',[start] people who have money [end]
17464,[start] see person play game has last subevent [end],b'beat them away',[start] find next game to kibitz [end]
17465,[start] this is a [end],b'a wedding picture',[start] photo of human ear [end]
17466,[start] A neighbor capable of [end],b'borrow phones',[start] eats food [end]
17467,[start] shop center at location [end],b'real estate',[start] urban area [end]
17468,[start] most non-australians not capable of [end],b'fly throw as much wind',[start] like vegemite [end]
17469,[start] express information has prerequisite [end],b'open your mouth',[start] speak about it [end]
17470,[start] teacher capable of [end],b'take break',[start] name student in her class [end]
17471,[start] a ranch house used for [end],b'cats to live in',[start] living accomodations on a ranch [end]
17472,[start] juror used for [end],b'expect criminal',[start] convict criminal suspect [end]
17473,[start] A person capable of [end],b'start to become a dead company',[start] welcome guests to his home [end]
17474,[start] low point in liberia is a [end],b'atlantic ocean 0 m',[start] atlantic ocean 0 m [end]
17475,[start] walk in rain used for [end],b'entertain person',[start] be romantic [end]
17476,[start] The solid state of water receives action [end],b'boiled',[start] known as ice [end]
17477,[start] watch film has prerequisite [end],b'go to disneyland',[start] have eye [end]
17478,[start] Some people has property [end],b'good',[start] superstitious and illogical [end]
17479,[start] eating people causes [end],b'relaxation',[start] you're a cannibal [end]
17480,[start] a potato at location [end],b'a pot in someones backyard',[start] a grocery bag [end]
17481,[start] inhalation of infective material causes [end],b'throw things down',[start] pulmonary anthrax with flu-like symptom [end]
17482,[start] monitor wall used for [end],b'guard remote control',[start] monitor thing [end]
