,Subj_Pred,Obj,Obj_true
54501,[start] freeway used for [end],b'track statistic',[start] road trip [end]
54502,[start] Something you find inside is a [end],b'ball',[start] a harpsichord [end]
54503,[start] sewing used for [end],b'making money',[start] mending [end]
54504,[start] dennis rodman is a [end],b'for rabbi',[start] recently [end]
54505,[start] something capable of [end],b'ride train',[start] move around [end]
54506,[start] orkney strae-back chair is a [end],b'dance',[start] speciality of westray [end]
54507,[start] tortillas has property [end],b'simple to stir size',[start] circular [end]
54508,[start] museum at location [end],b'natural history',[start] famous city [end]
54509,[start] hike has subevent [end],b'dead animals',[start] get bite by leech [end]
54510,[start] counter part of [end],b'welcome',[start] kitchen [end]
54511,[start] eating vegetables causes [end],b'health',[start] you will live a healthy life [end]
54512,[start] One impairment a person might has a [end],b'is atrial fibrillation',[start] is leukoplakia [end]
54513,[start] grooming has subevent [end],b'being startled',[start] look in the mirror [end]
54514,[start] a sheet of paper used for [end],b'writing on',[start] writing [end]
54515,[start] take final causes [end],b'stress',[start] finish schoo [end]
54516,[start] we has property [end],b'lucky to have such complicate',[start] characterize as conservative or liberal [end]
54517,[start] drilling a hole has subevent [end],b'being picked for the message',[start] you slip and hurt yourself [end]
54518,[start] change your appearance has subevent [end],b'feel about something',[start] put on fake moustache [end]
54519,[start] clinton part of [end],b'know how much the education of free',[start] mid manhattan [end]
54520,[start] chat with friends has subevent [end],b'smile',[start] moderate conversation to interchange information [end]
54521,[start] get something used for [end],b'get want to see it',[start] have something [end]
54522,[start] bureau used for [end],b'arrange card',[start] drawer [end]
54523,[start] receive a degree has prerequisite [end],b'make very hard and study hard',[start] study very hard [end]
54524,[start] coach someone is a [end],b'play his card game on',[start] give them instruction [end]
54525,[start] mother capable of [end],b'be private room to play frisbee',[start] die to save her child [end]
54526,[start] tickling causes [end],b'shooting',[start] lack of breath [end]
54527,[start] playing poker used for [end],b'rich people',[start] having fun [end]
54528,[start] visit car lot motivated by goal [end],b'hang out at bar',[start] buy car [end]
54529,[start] play be to learn to learn is a [end],b'old friend',[start] play [end]
54530,[start] take stand has prerequisite [end],b'be honest',[start] information on case [end]
54531,[start] a Red Wing hockey game at location [end],b'the world',[start] television [end]
54532,[start] dance club used for [end],b'have fun',[start] meet friend [end]
54533,[start] it is a [end],b'a piece of funiture',[start] dark and stormy night [end]
54534,[start] something capable of [end],b'sing',[start] burst [end]
54535,[start] Houston q u a n t r [end],b'quanto1',[start] nothing [end]
54536,[start] win sport competition capable of [end],b'enclose field',[start] earn trophy [end]
54537,"[start] drivers ""burn rubber"" has subevent [end]",b'people falls down more hours',[start] the street smells bad [end]
54538,[start] hearing music used for [end],b'appreciating the music',[start] creative enhancement [end]
54539,[start] person desires [end],b'understand their situation',[start] good feelings [end]
54540,[start] Ms. Abzug continued to practice law for [end],b'specialized sponsor',[start] women 's groups [end]
54541,[start] Minerals is a [end],b'a gas',[start] chemicals [end]
54542,[start] go to the pub has prerequisite [end],b'bring some money to friend',[start] dress yourself [end]
54543,[start] person capable of [end],b'drink regularly',[start] die of prostate cancer [end]
54544,[start] person desires [end],b'live in new place',[start] be treat like royalty [end]
54545,[start] A brass cartridge case is a [end],b'a protect mom carry a canadian bath',[start] an obturator [end]
54546,[start] a grill has property [end],b'round and served on plates',[start] hot [end]
54547,[start] a lion used for [end],b'a pet',[start] a fable [end]
54548,[start] seeing your idea become reality has subevent [end],b'a naked sense',[start] a feeling of pride and accomplishment [end]
54549,[start] bake a cake has first subevent [end],b'give the open mind',[start] find a recipe [end]
54550,[start] gay men has a [end],b'a baby of them',[start] sex with other woman [end]
54551,[start] harmonica used for [end],b'learn music',[start] create music [end]
54552,[start] newborns not capable of [end],b'include cook',[start] talk [end]
54553,[start] fight war has prerequisite [end],b'have some weapons and strategy',[start] have enemy to fight [end]
54554,[start] sports is a [end],b'played recreationally and professionally',[start] for exercise and fun [end]
54555,[start] playing with children causes desire [end],b'play games',[start] jump rope [end]
54556,[start] paper clips receives action [end],b'kept in a metal surgery',[start] fashioned into simple tools [end]
54557,[start] see old things motivated by goal [end],b'find out about the past',[start] you were remembering [end]
54558,[start] strip mall has a [end],b'many shop',[start] store [end]
54559,[start] health ministers from countries affected by polio pledged to stop transmission of the virus by the end of 2004 [end],b'earlier this year',[start] a year earlier than W.H.O. 's goal to eliminate polio [end]
54560,[start] You capable of [end],b'rest your head on there salvation',[start] eat at a restaurant [end]
54561,[start] visit a museum has first subevent [end],b'pay admission to your exhibits',[start] pay the entrance fee [end]
54562,[start] making people laugh causes [end],b'lowered expectations',[start] rapport is built [end]
54563,[start] they is a [end],b'both female animals',[start] both freshwater fish [end]
54564,[start] tasting something sweet causes [end],b'a good feeling',[start] you need a drink of water [end]
54565,[start] razor is a [end],b'where you smell',[start] tool [end]
54566,[start] take exam causes [end],b'knowledge',[start] result [end]
54567,[start] Manchester defined as [end],b'register where customer holiday route',[start] world's first modern industrial city [end]
54568,[start] trumpet used for [end],b'annoy brass ringing',[start] make music [end]
54569,[start] a house used for [end],b'the living of a community',[start] entertaining [end]
54570,[start] Someone capable of [end],b'clean up',[start] pass gas [end]
54571,[start] a book used for [end],b'enhancing a library by seating',[start] pass the time [end]
54572,[start] get onto the web has subevent [end],b'open a phone to your networks',[start] sign on to use internet [end]
54573,[start] adulterer capable of [end],b'carry bribe',[start] leave in hurry [end]
54574,[start] a stillife created by [end],b'a snake',[start] this fruit [end]
54575,[start] some person not has a [end],b'enough air to breathe',[start] hair cover all their skin [end]
54576,[start] person capable of [end],b'visit russia in basement',[start] surprise other person [end]
54577,[start] metatarsal part of [end],b'alphabet',[start] skeleton [end]
54578,[start] stairwell used for [end],b'connect door',[start] exit build [end]
54579,[start] a technological know-how be [end],b'present',[start] invaluable [end]
54580,[start] black is a [end],b'a color of sweets',"[start] a shade, not a colour [end]"
54581,[start] You capable of [end],b'believe in learn by aerobic fish',[start] find Korea near Japan [end]
54582,[start] parent capable of [end],b'teach child',[start] gift house to child [end]
54583,[start] surprising someone has subevent [end],b'surprise them',[start] yell [end]
54584,[start] person capable of [end],b'play',[start] buy can of food in store [end]
54585,[start] plant has property [end],b'red',[start] smoke for recreation [end]
54586,[start] make person laugh motivated by goal [end],b'you be clown',[start] it give party more life [end]
