,Subj_Pred,Obj,Obj_true
2458,[start] snore causes [end],b'depression',[start] wake others [end]
2459,[start] visit friend has subevent [end],b'hold open door',[start] have conversation [end]
2460,[start] Heat capable of [end],b'makes some fish power',[start] produce gas from wood [end]
2461,[start] obstruct justice motivated by goal [end],b'prevent crime',[start] it be persecute your lover [end]
2462,[start] take exam used for [end],b'learn thing',[start] prove you know something [end]
2463,[start] the hereditary variety accounts [end],b'in evidence from the publishing concern',[start] for only 10 - 15 % of all cases [end]
2464,[start] empty your bladder has subevent [end],b'you feel relieve',[start] unzip my pants [end]
2465,[start] Trivial questions such as these are [end],b'engaging',[start] part [end]
2466,[start] Birth defined as [end],b'marriage thing and more baby',[start] act of bearing young: parturition [end]
2467,[start] refuse receives action [end],b'sell at a fancy hightech metal',[start] take to landfill [end]
2468,[start] supperman capable of [end],b'push close',[start] jump over tall buildings [end]
2469,[start] a Phillips screwdriver at location [end],b'my toolbox',[start] a tool drawer [end]
2470,[start] enjoy the day has prerequisite [end],b'jump in a good mood',[start] sleep enough [end]
2471,[start] play football has first subevent [end],b'against table',[start] decide teams [end]
2472,[start] go to mall has first subevent [end],b'drive there',[start] go to favorite store [end]
2473,[start] human capable of [end],b'masturbate',[start] create food [end]
2474,[start] Rubens exhibitions go so often in [end],b'those spot',[start] this country [end]
2475,[start] something at location [end],b'edge of map',[start] inside one brain [end]
2476,[start] animal capable of [end],b'ear',[start] be good [end]
2477,[start] traffic light at location [end],b'corner of two street',[start] corner of two street [end]
2478,[start] a shelf used for [end],b'hiding in a bookcase',[start] books [end]
2479,[start] bringing in a verdict has prerequisite [end],b'a good judgement',[start] the deliberation of a jury [end]
2480,[start] toll highway used for [end],b'free sex',[start] help pay for construction [end]
2481,[start] snoring has subevent [end],b'twitch of uninterrupted sleep',[start] making noise [end]
2482,[start] watch television show used for [end],b'watch television',[start] see what your child be watch [end]
2483,[start] water capable of [end],b'evaporate',[start] thin blood [end]
2484,[start] weed garden causes [end],b'insufficient garden effectiveness',[start] ackes and pain [end]
2485,[start] vinyl at location [end],b'a golf bag',[start] record albums [end]
2486,[start] equality for everyone is a [end],b'political system',[start] ideal [end]
2487,[start] Books defined as [end],b'directions',[start] keystone of our society [end]
2488,[start] awaking has prerequisite [end],b'no idea to go',[start] coffee [end]
2489,[start] decide criminal s fate causes [end],b'good form of punish convict criminal',[start] question your decision [end]
2490,[start] adult bird capable of [end],b'winter in their hour',[start] fly [end]
2491,[start] Many people has property [end],b'hurt and severly injured',[start] embarrassed in the doctors office [end]
2492,[start] Child Development Center is in [end],b'comfortable',[start] Pomona [end]
2493,[start] volcanoes at location [end],b'oceans',[start] the surface of the earth [end]
2494,[start] birds of prey capable of [end],b'sing across ocean raptor',"[start] ""fly in place"" [end]"
2495,[start] debate politics motivated by goal [end],b'convince someone',[start] have good laugh [end]
2496,[start] outer space is a [end],b'love',[start] vacuum [end]
2497,[start] fiddle has prerequisite [end],b'hip teacher',[start] both fiddle and fiddler [end]
2498,[start] medals receives action [end],b'given in olympic sport event',[start] awarded in recognition of exceptional service [end]
2499,[start] desire to win a war causes desire [end],b'conquer your opponent',[start] fight the enemy [end]
2500,[start] standard mortality rate the [end],b'22 per 1000 pregnancies',[start] 2.6 % per year [end]
2501,[start] spoil milk at location [end],b'a dentist',[start] refrigerator [end]
2502,[start] shark at location [end],b'scarey movie',[start] business [end]
2503,[start] least tern defined as [end],b'sterna bird',[start] Sterna antillarum [end]
2504,[start] blackjack is a [end],b'card game',[start] a card game [end]
2505,"[start] the 1,200-member team iraq [end]",b'heavily',[start] the time [end]
2506,[start] calendars used for [end],b'keep track of days',[start] check dates [end]
2507,[start] recording something used for [end],b'the recorded sentence system',[start] writing something down on paper [end]
2508,[start] mercury at location [end],b'idea',[start] universe [end]
2509,[start] Winners not capable of [end],b'sit on a credit card',[start] lose when they win [end]
2510,[start] skate has property [end],b'bitter',[start] good for shave [end]
2511,[start] standing in a queue has prerequisite [end],b'attention',[start] civility [end]
2512,[start] take final exams has prerequisite [end],b'take course in a class',[start] come to class [end]
2513,[start] hearing the crowd go mad used for [end],b'watching a game on television',[start] appreciation of a performance [end]
2514,[start] waterproof watches at location [end],b'sport good store',[start] a sporting goods store [end]
2515,[start] mail letter has subevent [end],b'stick stamp',[start] it go to wrong address [end]
2516,[start] compute sum used for [end],b'about number',[start] organizational or mathematical situation [end]
2517,[start] lemur at location [end],b'canadian zoo',[start] peru [end]
2518,[start] knit used for [end],b'create new yarn',[start] make blanket [end]
2519,[start] Slinkies capable of [end],b'spring such ability',[start] spring down the stairs [end]
2520,[start] Jesus is a [end],b'what the enemy is pretending',[start] a good man [end]
2521,[start] drinking causes [end],b'death',[start] you get sleepy [end]
2522,[start] visit other countries has subevent [end],b'learn foreign language',[start] know the language the folks speak [end]
2523,[start] two horse at location [end],b'rider simpson good',[start] field of mow grass [end]
2524,[start] machine used for [end],b'cook cotton',[start] detect lie [end]
2525,[start] examining a thing has subevent [end],b'that you look at different surroundings',[start] upgrade it [end]
2526,[start] A person's hand has a [end],b'two hands',"[start] five fingers, including the thumb [end]"
2527,"[start] ""Per cent"" capable of [end]",b'spell',"[start] spelled ""percent"" [end]"
2528,[start] play a guitar has prerequisite [end],b'first learn to play the harp',[start] learn to read music [end]
2529,[start] go public has first subevent [end],b'fiddle with your hair',[start] decide on medium [end]
2530,[start] get some money from someone has prerequisite [end],b'put in bank',[start] provide service for that person [end]
2531,[start] writing a poem causes [end],b'expression of heartache',[start] exercising your creativity [end]
2532,[start] These skills were readily proven when [end],b'inadequate',[start] squadrons were mobilized and recalled back to active duty during the Berlin Crisis [end]
2533,[start] It receives action [end],b'find on mountain',[start] used in official documents [end]
2534,[start] inanimate object capable of [end],b'float',[start] seem human [end]
2535,[start] pass class has first subevent [end],b'celebrate during sleep',[start] do well on test [end]
2536,[start] snake is a [end],b'reptile',[start] not person [end]
2537,[start] Gervais is [end],b'male',[start] male [end]
2538,[start] playing a harp has prerequisite [end],b'skill',[start] skill [end]
2539,[start] eat dinner has subevent [end],b'think',[start] cut your food [end]
2540,[start] Anggun is a [end],b'an acronym for wide area augmentation system',[start] an indonesian singer [end]
2541,[start] a person not desires [end],b'sit on a chair without',[start] fungus on her fingernails [end]
2542,[start] back courtyard at location [end],b'suburb',[start] large house [end]
2543,[start] print on printer has prerequisite [end],b'check your go',[start] paper and ink [end]
2544,[start] coin purse is a [end],b'not',[start] small purse [end]
2545,[start] a person desires [end],b'respond with his chores',[start] avoid premature burial [end]
2546,[start] start a flame or a fire motivated by goal [end],b'light fire',[start] clear a field [end]
2547,[start] cytocin part of [end],b'mexico',[start] dna [end]
2548,[start] garbage at location [end],b'garbage truck',[start] on the ground [end]
