b'play game'	have right equipment
b'spread news on time'	you kill brain cell
b'hit some with your hands'	reply to your inquiry
b'travel lesson'	dental office
b'look stupid'	enjoy travel
b'owned by kings or nephrectomy'	caused by smog in the atmosphere
b'very popular in seventy'	very healthy
b'california'	california
b'active on the stage'	alive
b'flatbread'	very tall buildings
b'eat food'	eat dinner
b'people who is ill'	over worked employees
b'first language of variety'	Norse trickster god
b'visit fleet'	think about that story
b'frying chicken'	prepare food by heat it to level where harmful bacteria die and it be safe for human to eat
b'rotten banana'	run out of food
b'smoothing a plow'	supporting a ceiling
b'mark an opinion'	touch a man
b'take in very good diet'	need on bridge
b'an argument'	call a cop to stop you
b'her wrist'	be sequence of word
b'reaching mr dallara before a basis for diamonds at an early and beautiful style making from nervous'	the first six months of the year
b'very flexible'	immoral as human as well
b'inside'	the backseat of a car
b'hot'	one form of exterior cover
b'a alot of keys'	an old-fashioned oscillating electric table fan
b'lead politicians to visit country'	throw ball
b'only one side of their mouth'	pizza place
b'research their people be speaking'	gather information
b'lunch there'	not much cash money with you
b'male or dirty'	high in protein
b'panic'	person who finish first
b'the fridge'	a cabinet
b'reliable waste power system'	lock
b'stress'	be slap
b'picture that scene math'	battle day or night
b'get on shape'	eat
b'shelter during day'	saltwater fish
b'bird blue gym team'	raptors
b'a ball sport'	a rough sport
b'integral part'	spine
b'the refrigerator'	a tea room
b'get shampoo to dry my hands'	adjust hose nozzle
b'the fridge'	boat
b'storage'	holding canned fruit
b'located in canals to arizona s mounting republic'	back
b'whistle happy tune'	fertilizin
b'the workplace'	the freezer
b'common in score'	private
b'hold phone'	rejection
b'shade scratch'	originate at lake
b'find total'	market skill
b'rough'	warm even when damp
b'print by mail'	distributed through monthly subscriptions
b'post office'	office
b'run a errand or drink'	temporary lodging
b'army'	jewelry
b'buy sweet meat'	consider whether or not
b'annoy others'	lose their spouse
b'be think of wedding'	someone to be with
b'a global tourist technique'	member of right-wing
b'a device that expand the earth'	a team
b'a broad category with great strength'	the most common malignancy in the world
b'tap your foot'	poke fun at yourself
b'live many garden'	long front tooth
b'know what caller want'	convey idea
b'howl with laughter'	use a calculator
b'a significant concern for humans'	alway telling all the truth
b'hold thing from view'	keep animal out of field
b'small and warm'	made only of gas
b'cork roof'	light in gloom
b'sunset'	person who support country
b'constantly need before their belief'	be leave alone
b'spend'	contemplate
b'answer to speak language'	cafeteria and library
b'feel pain'	beat your opponent
b'communicate with sum'	find total
b'thrown their swimming uzbekistan'	four legs
b'beautiful'	afraid of the dark
b'fence roofs'	a living room
b'never watch television'	exact answer
b'be object you net to use'	get driller
b'build up to degree'	appraised
b'find train'	live in
b'they used to draw'	rub them together
b'get together'	hold your breath too long
b'be a person'	make a person laugh
b'incorporate in breast cancer'	another major issue in this younger cohort
b'farmland'	pet store
b'fun activity'	ride to work
b'learn a new language'	reviewing a restaurant
b'get fresh after drink'	free time
b'a hotel'	a mall
b'starting a rocket'	breast implants
b'grinding'	deice drive way
b'continue cry'	age gracefully
b'see scenery'	go somewhere
b'his drum b reports bend down'	the wake of a $ 15 million extravaganza
b'finger'	computer
b'use your foot first'	really
b'a primitive part of car'	an exhibition space for art
b'die'	start look for someone else
b'open your eyes'	gasp and gurgle
b'keeping someone warm'	lighting it
b'wash their car'	stay at a hotel
b'sing song'	become professional actor
b'2 airport'	1 airports
b'lie'	unstop sink drain
b'their employee'	plotting dramatic thefts from the better-off in the hamlet
b'a cruise ships'	a piece of Swiss cheese
b'the human gene'	financial news
b'establish a charitable content'	finish all the homework
b'earn live'	lose money
b'understand each other'	hear
b'performed during spring'	doi inthanon 2,576 m
b'sample rough material'	record music
b'visible'	use to raise rock
b'hit me with the bed'	sign his picture
b'it be catch with your arm'	exercise your dog
b'collected in a pet store'	removed from the washing machine
b'unlock something'	going in and out
b'attend special occasion'	turn off tv
b'joy of stress'	eye strain
b'quanto1'	the record
b'bad'	joyful
b'hit you into a water bottle'	hurt a human being
b'post office'	store
b'get angry'	nibble
b'see their favorite stars like tomatoes'	be is at a picket line
b'graduation little time appears beyond their spine'	a worldwide money making machine
b'epioblasma florentina'	epioblasma florentina florentina
b'type of desktop author'	fiction and often fact
b'be heard'	lower a bucket
b'dark costs a vase'	cloudy it might rain
b'its fun and a way of work'	you fell overboard
b'have friend over'	relax and chill out
b'a require for a good plan of adults'	his own to India
b'judge a baby'	come to its master
b'the back seat of your car'	eiffel tower
b'smash king'	play with toy and their food
b'paper use computer disk'	often
b'common in children'	skilled at glass blow
b'wrong'	civil
b'the dogs wants it'	do housework
b'handle guilty person'	destroy your enemy
b'cut in hair'	an ingredient in salsa
b'your back'	a ship
b'die'	partial denture
b'it becomes a cia'	you catch up on your sleep
b'feed your family'	stop your car
b'well'	love
b'nanotechnology'	Freddie Mac 10 % securities
b'uzbekistan'	Mich.
b'haul tours'	kill someone
b'sort object'	wet carpet
b'bowl alley'	your finger
b'contrary'	consider weird by majority
b'storing cards'	clothing storage
b'in inflammatory factors'	at tissue repair
b'person who use the word'	plural of tribe
b'team sport'	activity
b'take television exercise'	stay on business trip
b'buy different size book'	control person
b'make out of aluminum'	make out of wood
b'respond to ridicule'	very cold in winter
b'bring language'	purchase a book
b'name'	clothe
b'have a conversation with them'	sing a song
b'board aircraft'	form of mass transit
b'the city'	heaven
b'keeping teeth around the house'	color a room
b'cause by injury between f'	cover with villus
b'a color'	long wavelength
b'getting tired'	failure to recognize the weaknesses
b'white meat'	farm animal
b'cook dinner'	sail a boat
b'a marching band'	a band
b'a nose to the lost'	longer life
b'surface of earth'	outside
b'like that people'	send out invitations
b'365 days'	Yaounde
b'eat oatmeal'	license to pilot helicopter
b'lift some weight'	contusion
b'find as reef like two cat'	paint
b'cercopithecus borealis'	verbesina dissita
b'holiday at hotel'	both manufacturing cars
b'the police'	QUANT_O_1 dozen cases
b'cause people to die'	break your heart
b'be good yourself'	understand
b'reread'	fill out test
b'find partner'	find location to play
b'your tire wear'	whistle
b'add the pace'	make sculpture
b'you need emotional strength'	acknowledge the gift that it is
b'theory of pollution'	a character on a television series
b'ohio'	downtown
b'provide wind'	lift weight
b'feline'	donkey
b'arriving at work'	giving candy
b'seeing the other actor'	an emotional reaction
b'news and help'	effort
b'repair shop'	flat in apartment build
b'some qualification'	you wanted security
b'many controversial numbers'	40 airports
b'basketball'	a small dog cage
b'carry clothes'	put clothes in
b'measure distance'	perpetuate specie
b'a farm'	an industrial park
b'an symbol for many sides'	at least a few pages
b'win'	deal the cards
b'under an old water pit'	a comfortable position
b'a very large sediment'	solid
b'unnecessary civilian new york'	possible
b'sit and rest the room'	wearing a waterproof watch
b'breathing problems'	long hair
b'rebuilding'	The One-Minute Manager
b'sleep at night'	play frisbee
b'gym'	hole
b'making sandwiches'	make a meal
b'enter the bin'	log on to your computer
b'a physics trunk'	a tv set
b'repair a joint'	make sock puppets
b'exhale sharply'	look at dirty magazine
b'good motors'	desk
b'impressing your ladies'	overworked and overstressed employees
b'invented by a biped'	played
b'22 lies'	the only insect
b'close them'	try to be funny
b'utah'	rna virus
b'it need late'	sore back
b'worth'	wonderful place
b'hampshire service'	guidance
b'beautiful'	a ficle weater season
b'select fact'	study homework
b'a mountain'	the capital city of Japan in 1868
b'use an aquarium'	fly
b'trust a sonic theory'	live a life of voluntary simplicity
b'relaxation'	soreness
b'you cover your hands with water'	use water
b'hydrogen'	foxglove
b'be honest'	deny them something
b'lift'	the market
b'later drive'	walk around in
b'a shark called congress'	device to make light
b'not be cold'	beautiful memory
b'sleep'	a person traveling on the train
b'carry thing'	sell cereal
b'a seasoning'	ceramic statue fo pig
b'on average person'	people you care for
b'bring physical property'	you are issued a green uniform
b'tip tank'	storm out of the room
b'war on plane'	hospital
b'cold'	QUANT_O_1 years
b'paint'	take the bus
b'find in ocean'	composed of many materials
b'drink 40'	do something really stupid
b'go to market'	defend yourself
b'use your brain'	physical activity
b'utter boredom'	argument
b'move fish'	chop firewood
b'turn inside something'	rise in oven
b'repel other persons body'	cool car motor
b'singing with the situation'	difficult to attain
b'you must afford a bicycle'	privacy
b'testimony'	chance very badly
b'michigan'	michigan
b'hold file'	organize your bill
b'really bad'	program to be consumer
b'sanity'	raise equity
b'protect against insect'	sell
b'a thief'	movies inside
b'buy sandwich'	buy miscellaneous item
b'beating your fish'	illuminating a campground
b'important to humans'	good
b'kitchen'	manhattan
b'ease with bad information'	good point
b'you need air deliver it'	get there sooner
b'a golf ball'	a school
b'a surgical trend of some animals'	social construct
b'skyscraper'	weigh equipment
b'the days of the diocese'	its editor
b'stand on a picket line'	frustration
b'playful animal'	hermaphrodite
b'lower ones savings opportunities required levels'	milk a depositor
b'acute'	very radioactive
b'oil hinge'	sink and create an environmental disaster
b'make out of rock'	be satisfy hobby
b'each part of person'	sea
b'scary'	very popular at moment
b'experience what they be happy'	row a boat
b'grow food'	relaxation
b'ban out'	written by a reporter
b'check my time'	turn on television
