Subj_Pred	Obj	Obj_true
[start] a rosebush at location [end]	b'a towns center'	[start] your aunt Tilly's back yard [end]
[start] it not capable of [end]	b'make you breathless'	[start] involve pornography [end]
[start] the pharmaceutical industry is a [end]	b'a harsh engineer'	[start] international manufacturing industry [end]
[start] home run is a [end]	b'very poor action'	[start] baseball term [end]
[start] bedroom used for [end]	b'sleep guest'	[start] gather guest coat [end]
[start] child capable of [end]	b'bug himself crosscountry'	[start] voice opinion [end]
[start] choose game motivated by goal [end]	b'ride competition'	[start] play game with your friend [end]
[start] Glycerol receives action [end]	b'measured in many children'	[start] derived from fats [end]
[start] driving used for [end]	b'transportation'	[start] getting to your destination [end]
[start] something you find upstairs is a [end]	b'kitchen'	[start] guest room [end]
[start] have shower has subevent [end]	b'undress'	[start] you get shampoo in your eye [end]
[start] i has property [end]	b'want to run water'	[start] lonely so i cry [end]
[start] a parking zone used for [end]	b'travel on'	[start] leave a car [end]
[start] soccor defined as [end]	b'fast food for any boat'	[start] one very physical game child play [end]
[start] sex inherits from [end]	b'procreation'	[start] love [end]
[start] system used for [end]	b'accomplish task'	[start] particular purpose [end]
[start] herringbone is a [end]	b'often in clusters'	[start] pattern [end]
[start] tools has property [end]	b'used to contain a beverage drink'	[start] used to move air [end]
[start] eat breakfast in bed has subevent [end]	b'go in bed'	[start] sit up [end]
[start] garden might has a [end]	b'handles'	[start] tree [end]
[start] each finger has a [end]	b'lot of number in it'	[start] lunula [end]
[start] Arabian oryx defined as [end]	b'monachus borealis'	[start] Oryx leucoryx [end]
[start] a blowfish at location [end]	b'utah'	[start] an ocean [end]
[start] person desires [end]	b'win art'	[start] good values [end]
[start] a long breathless very funny monologue be composed of cliches culled from [end]	b'the unique limestone soils of the mountains'	[start] psychoanalysis [end]
[start] examine thing causes [end]	b'quick instinct'	[start] eye strain [end]
[start] A species is a [end]	b'an inner treat'	[start] a collection of similar biological beings [end]
[start] This is a [end]	b'nice garden'	[start] beauty of form [end]
[start] chiropractor has property [end]	b'cool and crisp'	[start] train in adjustment of spine [end]
[start] go to zoo used for [end]	b'learn about italian'	[start] spend quality time with child [end]
[start] a snack bar at location [end]	b'the ocean'	[start] at a bowling alley [end]
[start] skylight used for [end]	b'look at on'	[start] ceiling [end]
[start] a black market used for [end]	b'purchase beer'	[start] buying illict goods [end]
[start] we capable of [end]	b'explain idea'	[start] shout defiance [end]
[start] car is a [end]	b'most often'	[start] best understand mechanically [end]
[start] play tennis motivated by goal [end]	b'you like to dance like the time'	[start] you like tennis [end]
[start] hydroelectricity made of [end]	b'wood them and doe not'	[start] water [end]
[start] wash your car has first subevent [end]	b'take off your trouser'	[start] spray car with water [end]
[start] play football causes [end]	b'have fun'	[start] you get bruise [end]
[start] The Washington state song is a [end]	b'an university breach'	"[start] ""Washington, My Home"" [end]"
[start] one animal defined as [end]	b'only large thing'	[start] baboon [end]
[start] move car causes [end]	b'traffic jam'	[start] get tire [end]
[start] a tree capable of [end]	b'true the human walking'	[start] shade a flower bed [end]
[start] make person laugh causes [end]	b'you dare you to'	[start] atmosphere become cheeful [end]
[start] baby capable of [end]	b'laugh at great time'	[start] cry all night long [end]
[start] answering questions causes [end]	b'you spent a test'	[start] appear smart [end]
[start] people who work not has a [end]	b'sex without other children'	[start] pretty fingernails [end]
[start] a movie house used for [end]	b'go place'	[start] showing films [end]
[start] a person not desires [end]	b'look stupid'	[start] step on a live mine [end]
[start] closet is a [end]	b'a bag of vegetable'	[start] small than room [end]
[start] cup at location [end]	b'drawer'	[start] cafe [end]
[start] keyboard instrument has a [end]	b'strong computer usually use delicate data'	[start] 88 key [end]
[start] cooking causes [end]	b'getting hot'	[start] eating [end]
[start] run after ball causes [end]	b'learn'	[start] strain ankle [end]
[start] take care of proposal causes [end]	b'end danger in society'	[start] proposal be accept [end]
[start] people capable of [end]	b'master their own weaknesses'	[start] lie to themselves [end]
[start] his step was [end]	b'a reaction'	[start] light [end]
[start] careless smoker capable of [end]	b'wind thread'	[start] burn house down [end]
[start] see exhibit causes [end]	b'stress and fear'	[start] deep knowledge [end]
[start] strong arguments at location [end]	b'the church'	[start] and against socialized medicine [end]
[start] barbecue capable of [end]	b'involve meal or meal'	[start] be social gather for person [end]
[start] a cup at location [end]	b'a petrol station'	[start] a sand box [end]
[start] a bed part of [end]	b'a box'	[start] a pillow [end]
[start] This is a [end]	b'sunset and bicycle'	[start] a duck swimming in the water [end]
[start] play baseball has prerequisite [end]	b'use rope'	[start] go to park [end]
[start] write story causes [end]	b'headache'	[start] pleasure [end]
[start] a train ticket used for [end]	b'a board train'	[start] travelling in the correct train compartment [end]
[start] the President spent part of [end]	b'april'	[start] Thursday evening [end]
[start] get in shape used for [end]	b'christmas'	[start] keep your health [end]
[start] see excite story used for [end]	b'excitment'	[start] entertainment [end]
[start] bookshelf be often part of bookcase which is a [end]	b'cover table use wall'	[start] collection of shelve bookshelf also be shelve on wall that hold book [end]
[start] a person desires [end]	b'her purpose and criticism'	[start] de different from other people [end]
[start] glycemic control provided [end]	b'across all latin american countries to improve health conditions particularly for women and recent years'	[start] by the medication , other desired outcomes ( e.g. , and cost [end]
[start] fruit often has a [end]	b'mostly dough iron'	[start] seed [end]
[start] furniture dresser used for [end]	b'contain plumb'	[start] clothe [end]
[start] you capable of [end]	b'put your clothes in a drawer'	[start] murder use calculator [end]
[start] exercise causes [end]	b'lose weight'	[start] sometimes you feel fatigue [end]
[start] someone capable of [end]	b'conduct experiments'	[start] crack their knuckle [end]
[start] a hair accessory in the bottom at location [end]	b'at home by salon'	[start] a purse [end]
[start] Wai Tuen Ngai was married [end]	b'quanto1 reason'	[start] the son of Dr. of Blacksburg [end]
[start] cars is a [end]	b'plants'	[start] something to buy [end]
[start] life has property [end]	b'bad'	[start] wonderful [end]
[start] video game that be violent causes desire [end]	b'play good'	[start] commit murder [end]
[start] groom causes [end]	b'clean closet'	[start] ego build [end]
[start] A person capable of [end]	b'oil a finger pan'	[start] listen to birds [end]
[start] John, or bathroom defined as [end]	b'plate of uptown'	[start] can also [end]
[start] a museum used for [end]	b'distinguish between children'	[start] research [end]
[start] a grocer used for [end]	b'entertain yourself'	[start] provide supplies [end]
[start] A coin purse is a [end]	b'a lower floor tomorrow'	[start] the size of a baseball [end]
[start] bartender capable of [end]	b'feed baby in binder'	[start] shake martini [end]
[start] i capable of [end]	b'stay warm'	[start] amount to something [end]
[start] Intel has property [end]	b'bitter'	[start] short for intelligence [end]
[start] shelf used for [end]	b'hold long time supplement'	[start] hold thing [end]
[start] getting onto the web used for [end]	b'find out when playing high'	[start] playing [end]
[start] the limousin part of [end]	b'command'	[start] france [end]
[start] car has property [end]	b'expensive'	[start] fast [end]
[start] helvetica is a [end]	b'any poison'	[start] typeface [end]
[start] One impairment a person might has a [end]	b'is atrial fibrillation'	[start] is trachoma [end]
[start] taping a television show has prerequisite [end]	b'some informatin'	[start] a video recorder [end]
[start] Something that has property [end]	b'smaller enough to see your body'	[start] controlled by the hypothalamus is circulation [end]
[start] seeing your favorite show causes [end]	b'you to find some your noise'	[start] game over [end]
[start] go to mall has subevent [end]	b'stress'	[start] vomit [end]
[start] going to an opera causes [end]	b'being entertained'	[start] the enjoyment of good company [end]
[start] visit other country has prerequisite [end]	b'listen and get stress'	[start] have visa [end]
[start] communal clothe washer at location [end]	b'supermarket'	[start] apartment [end]
[start] helping someone causes [end]	b'they looked threatened'	[start] you are sued for malpractice [end]
[start] doctor used for [end]	b'take your mind off'	[start] diagnose [end]
[start] anyone capable of [end]	b'state fact'	[start] attempt to good themselves [end]
[start] one impairment person might have is a [end]	b'cervical reward'	[start] brain abscess [end]
[start] beethoven is a [end]	b'bird'	[start] famous composer of classical music [end]
[start] print on printer has subevent [end]	b'computer think'	[start] run out of ink [end]
