,Subj_Pred,Obj,Obj_true
45861,[start] a passage used for [end],b'preparing to arrive at an area',[start] get somewhere [end]
45862,[start] no defined as [end],b'contraction of do not',[start] opposite of yes [end]
45863,[start] Another is to develop [end],b'new muscles',[start] ways of countering the spread of nuclear arms [end]
45864,[start] go for haircut used for [end],b'keep your hair close',[start] perm [end]
45865,[start] a shed used for [end],b'keep track of things use',[start] tool storage [end]
45866,[start] Polyester is a [end],b'fabric',[start] material [end]
45867,[start] taking a break has subevent [end],b'choose something to do',[start] play some music [end]
45868,[start] shell defined as [end],b'birth ship',[start] protective layer of egg [end]
45869,[start] soaking in a hotspring has subevent [end],b'your lungs',[start] enjoy [end]
45870,[start] character in play used for [end],b'romance',[start] express emotion [end]
45871,[start] Money receives action [end],b'earned from work',[start] exchanged for many goods [end]
45872,[start] be witness in trial causes desire [end],b'attend meet',[start] take stand [end]
45873,[start] alarm receives action [end],b'buy at mall',[start] sound when sentry be frighten [end]
45874,[start] A Mercedes capable of [end],b'cost money',[start] cost big bucks [end]
45875,[start] The 60-second spot b b d o new york [end],b'boston',[start] the Omnicom Group [end]
45876,[start] make friend has last subevent [end],b'tell them your name',[start] borrow [end]
45877,[start] moon gun young has property [end],b'important because enemy be sentient creature',[start] cute [end]
45878,[start] science is a [end],b'process of culture',[start] empiric [end]
45879,[start] fur used for [end],b'trapping',[start] pet [end]
45880,[start] run has property [end],b'difficult if you suffer from stagefright',[start] hard on your knee [end]
45881,[start] Most dogs has property [end],b'fat',[start] playful [end]
45882,[start] a women desires [end],b'have fun with her parents',[start] fashionable clothes [end]
45883,[start] enigma at location [end],b'disneyland',[start] quandry [end]
45884,[start] cat capable of [end],b'hunt bird',[start] have nap [end]
45885,[start] telephone index at location [end],b'phone book',[start] phonebook [end]
45886,[start] sing has prerequisite [end],b'good acoustic',[start] have pleasant voice [end]
45887,[start] southwestern US has a [end],b'15 amounts of irritate fume',[start] a lot of turquoise jewlery [end]
45888,[start] scoring a home run used for [end],b'plot revenge the hitter',[start] batting in other runners on base [end]
45889,[start] A woman capable of [end],b'journey around world',[start] hold her lover [end]
45890,[start] conquer nation has subevent [end],b'you might sell it',[start] be overthrow by insurrection [end]
45891,[start] a typewriter keyboard at location [end],b'a computer',[start] a computer set [end]
45892,[start] food may receives action [end],b'found at a mall',[start] served in a dining room [end]
45893,[start] iron dragon defined as [end],b'shape of column',[start] steam drive train have sometimes [end]
45894,[start] one impairment person might has a [end],b'be disc disease',[start] be parkinson disease [end]
45895,[start] emotion has property [end],b'pleasant',[start] very enjoyable [end]
45896,[start] make tea has last subevent [end],b'relax in the sun',[start] slowly sip it [end]
45897,[start] passangers at location [end],b'jones drawer',[start] bus stop [end]
45898,[start] typewriter must has a [end],b'flame',[start] paper to type [end]
45899,[start] Denial ai not capable of [end],b'influence political reasoning',[start] just a river in Egypt [end]
45900,[start] we capable of [end],b'see board on the bridge',[start] go to the movies [end]
45901,[start] Catherine Havasi is a [end],b'originally from 4 pennsylvania',[start] 6 feet tall [end]
45902,[start] a federal highway has property [end],b'adjustable',[start] topped with concrete [end]
45903,[start] Some banana peels has property [end],b'red',[start] yellow [end]
45904,[start] Meat and plants is a [end],b'kinds of animal',[start] two kinds of food [end]
45905,[start] someone capable of [end],b'fight',[start] take their cat to the veternarian [end]
45906,[start] mankind has a [end],b'always observe star',[start] not return to moon [end]
45907,[start] One way to fix your computer at location [end],b'a desk',[start] reboot it [end]
45908,[start] wahabism is a [end],b'red grass',[start] radical form of islam [end]
45909,[start] someone at location [end],b'drunks center',[start] a [end]
45910,[start] theramin is a [end],b'prefix',[start] electronic musical instrument [end]
45911,[start] working used for [end],b'getting votes',[start] gaining experience [end]
45912,[start] pillow case at location [end],b'house',[start] closet [end]
45913,[start] Linen is a [end],b'a versatile material',[start] a fabric [end]
45914,[start] The previous two articles have outlined [end],b'the principles behind breast conserving examinations',"[start] the principles behind breast awareness detailing common treatment for breast cancer , including radiotherapy [end]"
45915,[start] everything has property [end],b'electricity to operate',[start] interrelate [end]
45916,[start] becoming inebriated causes [end],b'shortening inhibitions',[start] death and destruction [end]
45917,[start] watch musician perform causes [end],b'rock musical tone',[start] transcendence [end]
45918,[start] get pay causes [end],b'be in emotional pain',[start] another week of live [end]
45919,[start] catholic schoolgirls receives action [end],b'use for inspection virus',[start] known for their plaid skirts [end]
45920,[start] A seafood restaurant has a [end],b'24 prices',[start] variety of seafood to offer [end]
45921,[start] having a conversation causes [end],b'hands cramp',[start] taking action [end]
45922,[start] a radio used for [end],b'send information by the weather',[start] tuning in to radio broadcasts [end]
45923,[start] taking a break causes [end],b'concussion',[start] being more productive after the break [end]
45924,[start] someone capable of [end],b'change furniture',[start] love their fellow man [end]
45925,[start] Central America receives action [end],b'spread around toronto',[start] colonized by the europeans [end]
45926,[start] obstruct justice has prerequisite [end],b'lie to question',[start] get weapon [end]
45927,[start] a ring road at location [end],b'a city',[start] a freeway system [end]
45928,[start] brown leaves in the Autumn at location [end],b'the sky',[start] a tree [end]
45929,[start] pepsi cola is a [end],b'soft drink',[start] cola [end]
45930,[start] Heroin use declined in [end],b'contact',[start] the early 1980 's [end]
45931,[start] usa is a [end],b'democracy',[start] a proud country [end]
45932,[start] The United Way is a system of [end],b'a measure',[start] QUANT_O_1 independent local United Way organizations [end]
45933,[start] sit on chair causes [end],b'indigestion',[start] broke chair [end]
45934,[start] EverQuest is a [end],b'work',"[start] a multi-player, online game [end]"
45935,[start] you are sad has subevent [end],b'noise pain',[start] talk to a friend [end]
45936,[start] store shelf at location [end],b'restaurant',[start] use at store [end]
45937,[start] have examination has subevent [end],b'skin be use',[start] you will be embarrass [end]
45938,[start] it not has property [end],b'polite to say merry christmas',[start] safe to walk in park [end]
45939,[start] bowl used for [end],b'hold egg mix',[start] hold spice [end]
45940,[start] live a life has prerequisite [end],b'grow an organic garden',[start] stop smoking [end]
45941,[start] A lucky person will experience capable of [end],b'to catch him',[start] love [end]
45942,[start] ski capable of [end],b'skate board',[start] cause bone fracture [end]
45943,[start] many restaurant not capable of [end],b'eat kosher seafood even',[start] take cheque [end]
45944,[start] a diverse array of presentations suggesting [end],b'the early gastric cancer role',[start] different proportions of a complex etiology [end]
45945,[start] find the truth has prerequisite [end],b'soldier to help you',[start] ask somebody who knows [end]
