,Subj_Pred,Obj,Obj_true
11356,[start] lightning capable of [end],b'illuminate over night',[start] be damage when it strike [end]
11357,[start] uzi is a [end],b'a plant',[start] gun [end]
11358,[start] prisoners with tattoos at location [end],b'a military base',[start] jail [end]
11359,[start] open bag of chip has prerequisite [end],b'begin',[start] buy bag of chip [end]
11360,[start] food at location [end],b'a restaurant',[start] in a restaurant [end]
11361,[start] QUANT_S_1 industries worked [end],b'a system of group sound tumors',[start] QUANT_O_1 a day [end]
11362,[start] sofa related to [end],b'bed to relax on',[start] cool breeze [end]
11363,[start] celebrating has subevent [end],b'gifts are ignored',[start] putting up signs [end]
11364,[start] buzzer to let person in at location [end],b'soccer',[start] apartment [end]
11365,[start] river at location [end],b'beach',[start] continent [end]
11366,[start] baseball player is a [end],b'plural form of uniform',[start] hit ball with bat [end]
11367,[start] an aggregation of credible variants in promoter - like histone modification regions were [end],b'circular',[start] specific to lung tissues [end]
11368,[start] the measures on the table are [end],b'available to save itself accounts',[start] centrist compromises [end]
11369,[start] holidaying shop causes [end],b'no more',[start] one to spend too much money [end]
11370,[start] it is a [end],b'a record medium',[start] usually in bedroom [end]
11371,[start] a pit orchestra at location [end],b'a parade',[start] an opera [end]
11372,[start] nanotechnology receives action [end],b'taught to replace every day',[start] teach to adult [end]
11373,[start] Stanky was formerly [end],b'in 2000',[start] the baseball coach the University of South Alabama in Mobile [end]
11374,[start] be in charge of project used for [end],b'prepare to achieve task',[start] motivate person [end]
11375,[start] cream cheese has property [end],b'spread on bagel',[start] good on bagle [end]
11376,[start] be involve in accident has prerequisite [end],b'get distracted',[start] drive too quickly [end]
11377,[start] account book used for [end],b'track payment',[start] keep track of account [end]
11378,[start] a tree at location [end],b'a ground',[start] a rainforest [end]
11379,[start] urinating used for [end],b'making a clear idea of yourself',[start] expelling waste from the body [end]
11380,[start] part be break has subevent [end],b'lie on rug',[start] they can be repair [end]
11381,[start] something at location [end],b'end record',[start] Davy Jone's locker [end]
11382,[start] gain more land causes [end],b'that more ownership',[start] become more powerful [end]
11383,[start] cuba sandhill crane defined as [end],b'grus canadensis',[start] grus canadensis nesiotes [end]
11384,[start] You capable of [end],b'put anything in your container',[start] sleep in a motel [end]
11385,[start] person not desires [end],b'their home to be clean',[start] be miserable [end]
11386,[start] Everyone has property [end],b'afraid of individuals',[start] afraid of something [end]
11387,[start] because he not capable of [end],b'need to be possible',[start] think that [end]
11388,[start] crash cymbal used for [end],b'make noise from percussion',[start] emphasis [end]
11389,[start] Most humans desires [end],b'wear deficiency money',[start] be comfortable [end]
11390,[start] Not all ideas is a [end],b'murder',[start] good ones [end]
11391,[start] balloon has a [end],b'two rock',[start] helium [end]
11392,[start] play poker has subevent [end],b'know when to handle ball',[start] take the small blind [end]
11393,[start] buy food has prerequisite [end],b'go to market',[start] get stuff you like [end]
11394,[start] cut your hair causes [end],b'become more attractive',[start] disappointment [end]
11395,[start] a person not desires [end],b'scold another child',[start] see a bad movie [end]
11396,[start] office at location [end],b'house',[start] upper level [end]
11397,[start] parent capable of [end],b'allow child to obey them',[start] meet teacher [end]
11398,[start] operate system at location [end],b'computer',[start] office [end]
11399,[start] People see [end],b'their own home',[start] extra messages in advertising John Philip Jones warns [end]
11400,[start] forgive someone motivated by goal [end],b'it nice',[start] you are a Christian [end]
11401,[start] a rug at location [end],b'the rug',[start] place [end]
11402,[start] this is a [end],b'a glass containing coffee',[start] a dart for a dart board [end]
11403,[start] making a phone call used for [end],b'making appointments',[start] speaking with people afar [end]
11404,[start] Mountains capable of [end],b'be volcanoes',[start] appear in groups [end]
11405,[start] the percent of students increased [end],b'a lefthanded plasma that are make a assessment of life for the respiratory system in the clinic',[start] to 78 - 96 % After camp [end]
11406,[start] Few things has property [end],b'blind',[start] permanent [end]
11407,[start] examine thing has subevent [end],b'prescribe air',[start] notice shade of color [end]
11408,[start] an integrated model combines [end],b'an extensive biology driven platform of new clinical actions',[start] ANP ( Analytical Network Process ) ) methods [end]
11409,[start] a person not desires [end],b'be touched',[start] see poor science represented in movies [end]
11410,[start] hear music causes [end],b'others to hear song',[start] you tap your toe [end]
11411,[start] fruit is a [end],b'top of world',[start] dragonfruit [end]
11412,[start] Desert receives action [end],b'find in chest',[start] offered at the end of dinner [end]
11413,[start] brook is a [end],b'pond that can stream idea',[start] small stream of water [end]
11414,[start] write term paper used for [end],b'get grade',[start] research [end]
11415,[start] at bar capable of [end],b'get in jail',[start] you find drunk woman [end]
11416,[start] writing a term paper has subevent [end],b'shoes get ahead',[start] plagiarism [end]
11417,[start] patient capable of [end],b'note time',[start] visit doctor [end]
11418,[start] bombers trident [end],b'such bar',[start] next September [end]
11419,[start] Most microarray studies have focused [end],b'on the results of electronic database employees',[start] on invasive ductal carcinomas of no special type neglecting the important information about the biology [end]
11420,[start] Ornamental cabbage is a [end],b'annual plant',[start] an annual plant [end]
11421,[start] False teeth receives action [end],b'found on babies',[start] used as a joke [end]
11422,[start] copulating has prerequisite [end],b'having right partner',[start] two people [end]
11423,[start] do not do something if you not capable of [end],b'forget be',[start] live with consequence [end]
11424,[start] person capable of [end],b'view old object in book office',[start] make music [end]
11425,[start] Computers has a [end],b'terrible security in the part',[start] been used in biological research [end]
11426,[start] that a fellow homosexual acted on his sexuality with [end],b'his sexuality',[start] pride [end]
11427,[start] red has proven to have staying [end],b'a safe to swim in',[start] power [end]
11428,[start] A stapler not desires [end],b'dissolve in collapse mass',[start] run out of staples [end]
11429,[start] Regular financial filings also known as Edgar exchange commission [end],b'the sale which clubs were oncology',[start] Retrieval system [end]
11430,[start] a note used for [end],b'letters a program',[start] remembering something [end]
11431,[start] A toothbrush head has a [end],b'bristle',[start] bristles [end]
11432,[start] advance into battle motivated by goal [end],b'fight invasion',[start] you were ordered to do it [end]
11433,[start] rock climb has property [end],b'challenge',[start] dangerous [end]
11434,[start] a neighborhood map used for [end],b'show your local theater',[start] finding a person's house [end]
11435,[start] teacher capable of [end],b'consider student understand',[start] work in classroom [end]
11436,[start] Hunger causes desire [end],b'cook',[start] go to the store [end]
11437,[start] attend a classical concert has prerequisite [end],b'pay there first',[start] enjoy it [end]
11438,[start] person desires [end],b'watch monster',[start] see bud tree [end]
11439,[start] travel has last subevent [end],b'watch for souvenirs',[start] return home [end]
11440,[start] socialize has prerequisite [end],b'make friend',[start] hit bar [end]
11441,[start] A geezer capable of [end],b'short a traditional bond',[start] feed birds in the park [end]
