,Subj_Pred,Obj,Obj_true
33787,[start] person capable of [end],b'work for each other',[start] enjoy sun [end]
33788,[start] dream has subevent [end],b'increase your sleep',[start] you think you wolf [end]
33789,[start] something receives action [end],b'blown up',[start] dug up [end]
33790,[start] document folder capable of [end],b'hold information',[start] keep relate document together [end]
33791,[start] run after ball used for [end],b'idiot',[start] get it [end]
33792,[start] Regulations concerning claims in adverts not has property [end],b'declare a post',[start] enforced [end]
33793,[start] Dogs receives action [end],b'trained to urinate indoors',[start] adopted from the pound [end]
33794,[start] greens is a [end],b'in texas',[start] important roughage [end]
33795,[start] person desires [end],b'be successful while answer their telephone',[start] be able to eat [end]
33796,[start] cow at location [end],b'cow barn',[start] meat pack plant [end]
33797,[start] apply for a job motivated by goal [end],b'you are currently unemployed',[start] money and status [end]
33798,[start] waiting tables has subevent [end],b'getting married handles',[start] spilling a drink [end]
33799,[start] lightning has property [end],b'very scary',[start] hot [end]
33800,[start] their heads and hands are receives action [end],b'taught',[start] cut [end]
33801,[start] Not all seats in an airplane is a [end],b'passengers',[start] coach seats [end]
33802,[start] studying has subevent [end],b'your eye starts imagining events',[start] solving problems [end]
33803,[start] snow not capable of [end],b'fall down and break into tree',[start] evaporate [end]
33804,[start] Hard drives capable of [end],b'matter to a your shirt',[start] store data [end]
33805,[start] a place used for [end],b'resting the',[start] hide things [end]
33806,[start] rain has a [end],b'deep atmosphere',[start] oxygen [end]
33807,[start] die has prerequisite [end],b'excercise',[start] slash your wrists [end]
33808,[start] being alone causes [end],b'large termination of feelings',[start] depression [end]
33809,[start] find information has first subevent [end],b'decide where to go',[start] double-check it [end]
33810,[start] the first runner crosses [end],b'mr cohen s latest online venture with the west of st national undiagnosed and the trailer of india',[start] the line [end]
33811,[start] person desires [end],b'music',[start] be of good will [end]
33812,[start] wait on table used for [end],b'furnish your house',[start] service to patron [end]
33813,[start] company at location [end],b'japan',[start] phone book [end]
33814,[start] their fermented juice has been the base of [end],b'most areas',[start] condiments [end]
33815,[start] imagine is a [end],b'ten finger',[start] song by john lennon [end]
33816,[start] idea has property [end],b'complex',[start] intangible [end]
33817,[start] having a haircut used for [end],b'changing ones appearance',[start] looking fine [end]
33818,[start] british petroleum is a [end],b'an disclosure and the ship',[start] oil company [end]
33819,[start] smoke coming frommetalmeansit has property [end],b'dangerous',[start] hot [end]
33820,[start] orchestra pit at location [end],b'hollywood bowl',[start] auditorium [end]
33821,[start] suicide note used for [end],b'person who know how to dance',[start] explain why you kill yourself [end]
33822,[start] Ethnic minorities to receive [end],b'our intensive sleep compared to traditional at particularly smoking status rather',[start] all their care in the primary care setting [end]
33823,[start] dallas defined as [end],b'capital city of highest city',[start] capital of texas [end]
33824,[start] poison used for [end],b'kill person and kill human',[start] kill somebody [end]
33825,[start] my daughter at location [end],b'door',[start] my house [end]
33826,[start] black-necked crane defined as [end],b'grus truly high',[start] Grus nigricollis [end]
33827,[start] get onto web motivated by goal [end],b'find out information',[start] find porn [end]
33828,[start] light match has last subevent [end],b'concentrate',[start] blow it out [end]
33829,[start] heating has prerequisite [end],b'a dirty surface',[start] burning [end]
33830,[start] A student capable of [end],b'forget to go out',[start] entertain [end]
33831,[start] alcohol capable of [end],b'make one think funny',[start] cloud your mind [end]
33832,[start] drug used for [end],b'heal yourself',[start] heal [end]
33833,[start] exercise has property [end],b'good for your health',[start] necessary for good health [end]
33834,[start] burt and ernie on sesame street has a [end],b'rubber 31 days',[start] rubber ducky like this one [end]
33835,[start] hear crowd go mad has subevent [end],b'do their best',[start] anxiety [end]
33836,[start] stone is a [end],b'a useless thing',[start] gem [end]
33837,[start] go to cafeteria motivated by goal [end],b'socialize',[start] eat lunch [end]
33838,[start] broad-spectrum light used for [end],b'amplify light',[start] good health in plant and person [end]
33839,[start] go for haircut has subevent [end],b'you pay barber',[start] make appointment with barber [end]
33840,[start] a person desires [end],b'a sense of political activity',[start] hear a good song [end]
33841,[start] someone at location [end],b'the death toll web',[start] a state [end]
33842,[start] public domain is a [end],b'hard work',[start] erode [end]
33843,[start] machine used for [end],b'cross onto film',[start] fill bottle [end]
33844,[start] fisticuffs is a [end],b'some online game',[start] old fashion word [end]
33845,[start] fall asleep at wheel has subevent [end],b'be eager',[start] have accident [end]
33846,[start] excess pressure is caused by [end],b'the most optimism',[start] thermal expansion in liquid-packed vessels [end]
33847,[start] special notebook at location [end],b'on data',[start] special profession [end]
33848,[start] horseback ride has property [end],b'romantic',[start] nice in spring [end]
33849,[start] africa part of [end],b'the pacific ocean',[start] the map [end]
33850,[start] Badminton is a [end],b'game',[start] a very popular sport in Malaysia [end]
33851,[start] Durkin is [end],b'male',[start] Mayor [end]
33852,[start] an office building at location [end],b'the city',[start] an industrial complex [end]
33853,[start] some toy soldiers has property [end],b'very expensive',[start] plain green plastic [end]
33854,[start] tree receives action [end],b'eat by person',[start] fell [end]
33855,[start] Grayhound capable of [end],b'man product',[start] bus many people [end]
33856,[start] People desires [end],b'eat',[start] watch their favorite television program [end]
33857,[start] Some kind of post-operative adjuvant chemotherapy including S - 1 is recommended [end],b'in this review',[start] after D2 surgery [end]
33858,[start] a lens used for [end],b'protecting eyesight from the bright air',[start] a jeweler's loupe [end]
33859,[start] Continued improvements in technology will help to better define [end],b'that capacity to serve privately today s role in lifestyle change in the prognosis',[start] MRI 's role in breast cancer [end]
33860,[start] Helium defined as [end],b'inert light',[start] second element in the periodical table [end]
33861,[start] beach umbrellas at location [end],b'a closet',[start] the beach [end]
33862,[start] a hole at location [end],b'a machine',[start] swiss cheese [end]
33863,[start] Books has a [end],b'words printed out of a book',[start] more than a hundred pages [end]
33864,[start] A comedian causes desire [end],b'laugh at a joke',[start] express how funny something is [end]
33865,[start] gas used for [end],b'making car seats',[start] light [end]
33866,[start] a person desires [end],b'toast around',[start] be with those of like mind [end]
33867,[start] Something a person capable of [end],b'give another man a letter',[start] do is persue claims [end]
33868,[start] person not desires [end],b'his hand to cramp up too',[start] commit perjury during court trial [end]
33869,[start] graceful defined as [end],b'last book to early use',[start] same as elegant [end]
33870,[start] almonds are [end],b'to maintain its onset of the most recent investigations',[start] the most studied tree nut [end]
