,Subj_Pred,Obj,Obj_true
23004,[start] Skiing has prerequisite [end],b'practice',[start] ski boots and skis [end]
23005,[start] taste something sweet has prerequisite [end],b'a lot of sugar',[start] enjoy grapejuice [end]
23006,[start] stage used for [end],b'play recital',[start] perform within view of audience [end]
23007,[start] animal capable of [end],b'keep skin soft',[start] note food [end]
23008,[start] basketball is a [end],b'fun sport',[start] very active sport [end]
23009,[start] speedo at location [end],b'home',[start] a store [end]
23010,[start] execute and rehabilitation is a [end],b'deterrent against sentence and knowledge do a way to peaceful place that live believe and are that which possess nectar nectar of noun and adjective',[start] two form of justice [end]
23011,[start] child has a [end],b'no beginning stupidity',[start] nightmare of mutant [end]
23012,[start] i capable of [end],b'shop then other',[start] part with some of my money [end]
23013,[start] scale has property [end],b'simple or very complex',[start] important when decipher object [end]
23014,[start] catch butterfly has last subevent [end],b'go to gamble',[start] let it go again [end]
23015,[start] deliveryman capable of [end],b'cloud your thoughts',[start] bring package [end]
23016,[start] silk capable of [end],b'cause miracle',[start] be dyed brilliant and vibrant colors [end]
23017,[start] person not desires [end],b'christmas medicine',[start] loose money at casino [end]
23018,[start] simple sentence has property [end],b'abbreviate to r',[start] more useful than spicy sausage [end]
23019,[start] win lottery or jackpot causes desire [end],b'score picture',[start] buy present for others [end]
23020,[start] cytometer is a [end],b'team with other person',[start] medical device [end]
23021,[start] Life is to be enjoyed without receives action [end],b'seek',[start] crippled by fear [end]
23022,[start] bridge arch used for [end],b'move thing away',[start] construct bridge [end]
23023,[start] go fly fish has prerequisite [end],b'get in boat',[start] wear hip boot [end]
23024,[start] attractive woman causes desire [end],b'look better',[start] play sport [end]
23025,[start] Radiation has property [end],b'harmful by humans',[start] bad [end]
23026,[start] nurse practitioners to recognize [end],b'clients give optimal opportunity for counselling',[start] clients give optimal opportunity for recovery [end]
23027,[start] mix blue yellow has subevent [end],b'you get green paint',[start] get green [end]
23028,[start] The crises in agriculture q u a n t r [end],b'advanced the consequences of the consequences of phases in the area',[start] unity [end]
23029,[start] contemplate has prerequisite [end],b'think of something interest',[start] be thinking something of some importance [end]
23030,[start] driving to work has subevent [end],b'the sun gets warmed with steam',[start] drink a cup of cofee [end]
23031,[start] human brain is a [end],b'complex machine',[start] very complex organ [end]
23032,[start] canada constitution has a [end],b'been convicted of a quanto3 quart',[start] charter of right and freedom [end]
23033,[start] sit quietly used for [end],b'speak',[start] contemplation [end]
23034,[start] look for clothes on the floor motivated by goal [end],b'it is a thrilling activity',[start] do housework [end]
23035,[start] fiddle has subevent [end],b'breathe deeply',[start] twiddle your thumb [end]
23036,[start] News receives action [end],b'find over time',[start] printed on papers [end]
23037,[start] lobby at location [end],b'new york city',[start] large build [end]
23038,[start] bring in a verdict has prerequisite [end],b'study the bible',[start] show it to the jury [end]
23039,[start] coach capable of [end],b'train team',[start] condition player [end]
23040,[start] get warm has prerequisite [end],b'burn the clothe',[start] get close to heater [end]
23041,[start] diner at location [end],b'grind',[start] small town [end]
23042,[start] person not desires [end],b'suffer',[start] outlive those dear to her [end]
23043,[start] getting a good grade used for [end],b'determine ones power of yourself',[start] ambitious students [end]
23044,[start] forgiving someone causes [end],b'open one mind',[start] reduced stress [end]
23045,[start] read magazine causes [end],b'parachute',[start] learn something new [end]
23046,[start] watch the evening news motivated by goal [end],b'show off',[start] find out who got elected [end]
23047,[start] child capable of [end],b'needle another parent',[start] call her grandmother grandma [end]
23048,[start] Neuters not is a [end],b'an accurate lead',[start] members of either sex [end]
23049,[start] a penalty box at location [end],b'a casino',[start] a hockey game [end]
23050,[start] communications satellites at location [end],b'the country',[start] outerspace [end]
23051,[start] possessor capable of [end],b'farm oysters',[start] share possession [end]
23052,[start] blowfish at location [end],b'japanese meal',[start] japanese coastal water [end]
23053,[start] john safran desires [end],b'be appearing at all',[start] warp your mind [end]
23054,[start] the quartet 's members know [end],b'a falling prognosis',[start] QUANT_O_1 [end]
23055,[start] seek companionship motivated by goal [end],b'earn living',[start] you are lonely [end]
23056,[start] you capable of [end],b'ride a bike to the park',[start] say whatever you want in private [end]
23057,[start] spout used for [end],b'tea',[start] pour tea [end]
23058,[start] commit perjury has subevent [end],b'you will go to jail',[start] the defendant pays you well [end]
23059,[start] something at location [end],b'bottom of refrigerator',[start] subway [end]
23060,[start] draw has subevent [end],b'perfect paint',[start] express yourself [end]
23061,[start] we enjoy do something has subevent [end],b'it be great',[start] time go by quick [end]
23062,[start] a holding point used for [end],b'carry an object',[start] carry something [end]
23063,[start] bass clarinet receives action [end],b'find with french',[start] use in symphony [end]
23064,[start] buy christmas present causes [end],b'stress with others to customers recipient',[start] deplete bank account [end]
23065,[start] we cease to interact has subevent [end],b'cease cease',[start] we cease to live [end]
23066,[start] a pen used for [end],b'doodle',[start] write on paper [end]
23067,[start] book used for [end],b'literacy from all important directory',[start] learn about portuguese [end]
23068,[start] a variety of noodle dishes make [end],b'little',[start] acceptable sides [end]
23069,[start] taping a television show causes [end],b'laziness',[start] copyright enfringement [end]
23070,[start] yellow defined as [end],b'epioblasma colour of the origin',[start] color [end]
23071,[start] a coaster at location [end],b'a table',[start] a desk [end]
23072,[start] silver used for [end],b'shampoo into little shape',[start] moulded objects for human use [end]
23073,[start] a storage is a [end],b'collection of store',[start] a place where to keep things [end]
23074,[start] committing suicide causes [end],b'we accuse it of interruption',[start] police investigate [end]
23075,[start] get some money from someone causes [end],b'complain',[start] they be broke [end]
23076,[start] talk has prerequisite [end],b'say your actions',[start] move your lips [end]
23077,[start] Horses capable of [end],b'rest for fun',[start] be many different colors [end]
23078,[start] recycle glass is a [end],b'form of liquid',[start] cheap to manufacture [end]
23079,[start] nose guard at location [end],b'stage show',[start] sport good store [end]
23080,[start] All healthcare providers need [end],b'to construct in cells',[start] to be responsible for the monitoring of risk factors [end]
23081,[start] workaholic capable of [end],b'gather cotton',[start] get outdoors [end]
23082,[start] a pool used for [end],b'underwater campaign',[start] make a splash [end]
23083,[start] drinking alcohol causes [end],b'losing conscience',[start] to get you drunk [end]
23084,[start] boy capable of [end],b'deal with paints',[start] call a name [end]
23085,[start] a rug is a [end],b'usually on the floor',[start] a floor covering [end]
23086,[start] read has property [end],b'good for reading',[start] more fun than wash window [end]
