,Subj_Pred,Obj,Obj_true,PMID
27103,These FSPs can be recognized,[start] the [UNK] [end],[start] as foreign by the host immune system [end],24196629
27104,seek reassurance is a,[start] game of chance [end],[start] form of avoidance or anti-exposure [end],108690
27105,listen to music has prerequisite,[start] turn on the radio [end],[start] like music [end],242613
27106,french defined as,[start] [UNK] of [UNK] [end],[start] resident of france [end], 50572
27107,pray has prerequisite,[start] lie down [end],[start] get down on your knee [end], 51778
27108,accordian bag used for,[start] put your junk on [end],[start] carry other musical instrument [end], 59549
27109,fast boat has property,[start] very cold [end],[start] cool [end],290140
27110,some advertisments has property,[start] unreliable [end],[start] true [end],203596
27111,play poker has subevent,[start] you lose [end],[start] evaluate your hand [end],559831
27112,something at location,[start] the [UNK] [end],[start] on something else [end],572016
27113,a drill used for,[start] [UNK] [end],[start] drill a hole [end],350248
27114,run marathon used for,[start] get fit [end],[start] entertainment [end],598326
27115,Some people believe Microsoft is a,[start] [UNK] [end],[start] a Monopoly [end], 27629
27116,a suspect capable of,[start] arm a [UNK] [end],[start] jump bail [end], 22691
27117,A person who sobs has a,[start] a [UNK] [end],[start] tears [end],559062
27118,Isaac Asimov is a,[start] [UNK] [end],"[start] a chemist, scholar and author [end]",575489
27119,office at location,[start] city [end],[start] office build [end],   952
27120,drive used for,[start] get from one place to another [end],[start] control of vehicle [end], 89363
27121,uranus is a,[start] a planet in the solar system [end],[start] small than saturn [end],439033
27122,environmental factors play,[start] an important role in the development of lung cancer [end],[start] a major role in the pathogenesis of colon cancer [end],30646512
27123,patients suffering,[start] from [UNK] [end],"[start] from various other conditions , such as obesity hypoventilation syndrome [end]",20588002
27124,vinyl used for,[start] cover a floor [end],[start] produce [end],142747
27125,a shopping bag used for,[start] carrying items to purchase [end],[start] carrying groceries [end],327042
27126,A gun has property,[start] used in [UNK] [end],[start] hidden in a room [end], 91681
27127,screw and bolt receives action,[start] use in screw [end],[start] mean to go together [end],441873
27128,pillowcase at location,[start] bedroom [end],[start] linen closet [end], 98222
27129,A wedding chapel is a,[start] a place where people are [end],[start] where you get married [end],350875
27130,stand up has first subevent,[start] put your foot on grind [end],[start] take breath [end],270711
27131,reproduce has last subevent,[start] ejaculate [end],[start] determine whether your reproduction is viable [end],489150
27132,"if you smoke, you capable of",[start] smoke [end],[start] die soon [end],190635
27133,cooking a curry has prerequisite,[start] a recipe [end],[start] a stove [end],569643
27134,compete has first subevent,[start] win [end],[start] be ready emotionally and physically [end],126995
27135,read causes,[start] you learn something new [end],[start] broaden your knowledge base [end],546323
27136,red white and blue is a,[start] color [end],[start] consider patriotic color in america [end],587428
27137,competition causes desire,[start] play tennis [end],[start] run after ball [end],335914
27138,a hair salon used for,[start] getting your hair styled [end],[start] get your hair styled [end], 83056
27139,a person not desires,[start] be [UNK] [end],[start] suffer from allergies [end],568462
27140,polyp is a,[start] [UNK] [end],[start] benign growth [end],283422
27141,smoke has subevent,[start] you get lung cancer [end],[start] die [end],235989
27142,discover truth causes,[start] be [UNK] [end],[start] discover reality [end],403999
27143,play game has prerequisite,[start] know rule of game [end],[start] figure out rule [end],277090
27144,A baby capable of,[start] eat a baby [end],[start] cry all night long [end],564906
27145,Sony Vaios is a,[start] a famous artist [end],[start] very bad computers [end],305955
27146,person not desires,[start] be [UNK] [end],[start] ache muscle [end],419280
27147,heifer at location,[start] [UNK] [end],[start] cattle auction [end],343353
27148,Too much alcohol capable of,[start] cause headache [end],[start] cloud your judgment [end],211834
27149,Saws capable of,[start] cut [end],[start] cut you [end],394733
27150,a cat at location,[start] a [UNK] [end],[start] an appartment [end], 82418
27151,Zero and 0 defined as,[start] same as one [end],[start] same [end],413043
27152,sign a contract motivated by goal,[start] you need to earn money [end],[start] it binds an agreement [end],426087
27153,a doll used for,[start] playing [end],[start] play house [end],298210
27154,a remote control at location,[start] a garage [end],[start] the back of the sofa [end],338806
27155,change society has prerequisite,[start] be [UNK] [end],[start] write book [end], 29594
27156,goldline darter defined as,[start] etheostoma [UNK] [end],[start] Percina aurolineata [end],277738
27157,Vegetarians capable of,[start] eat a lot of meat [end],[start] except meat [end],165850
27158,howl with laughter has prerequisite,[start] listen to joke [end],[start] listen to people's jokes [end],  4385
27159,saloon used for,[start] drink [end],[start] play music [end],162291
27160,serving customers has subevent,[start] you get a tip [end],[start] unsatisfied customers [end], 96210
27161,person desires,[start] be [UNK] [end],[start] fight infection [end],306272
27162,the Giants use,[start] the [UNK] [UNK] [end],[start] the same system [end], 32138
27163,weasel at location,[start] [UNK] [end],[start] book wind in willow [end],180692
27164,singers is,[start] [UNK] [end],[start] performer [end], 28105
27165,an underground area is a,[start] a place [end],[start] the surface of the ground [end],376520
27166,a lighter at location,[start] a trunk [end],[start] a pocket [end],346728
27167,something capable of,[start] [UNK] [end],[start] heat [end],323968
27168,go into coma has subevent,[start] you get hurt [end],[start] car accident [end], 97845
27169,drive has subevent,[start] you get hurt [end],[start] be in accident [end],313394
27170,gravity is a,[start] a form of transport [end],[start] hold woman to grind [end],215825
27171,something at location,[start] the [UNK] [end],[start] on earth [end],  6662
27172,clothe has a,[start] many color [end],[start] button [end],434821
27173,john joseph curtin is a,[start] [UNK] [end],[start] australia great leader [end],109348
27174,person receives action,[start] teach in school [end],[start] mesmerize by candle flame [end],252788
27175,ski has subevent,[start] you get hurt [end],[start] fall [end],248885
27176,dogs is a,[start] animals [end],[start] n't cats [end],357855
27177,exercise has property,[start] good for your health [end],[start] important to living a long life [end],474261
27178,improve yourself has subevent,[start] develop new idea [end],[start] give attention to spiritual life [end],354950
27179,you capable of,[start] find a [UNK] in a [UNK] [end],[start] see earth from moon [end],332004
27180,a chess set used for,[start] playing [end],[start] decorate a chess board [end],246541
27181,August Schumacher Jr. is,[start] a major political month [end],[start] Food for the Poorest The State Commissioner of Agriculture [end],  4614
27182,eat place used for,[start] eat lunch [end],[start] consume nourishment [end],311002
27183,mass whale strand is a,[start] [UNK] [end],[start] real puzzle [end],449026
27184,some door has a,[start] hinge on it [end],[start] arch [end],498636
27185,win baseball game has last subevent,[start] win [end],[start] cheer [end],179202
27186,person not desires,[start] be [UNK] [end],[start] boyfriend with body odor [end],324540
27187,only mild dyspnoea was reported,[start] a [UNK] immune system to the [UNK] immune system [end],[start] by subjects In adults more often [end],8664961
27188,eat in restaurant has subevent,[start] you get food [end],[start] good service [end],147364
27189,surfing the net has subevent,[start] you learn something [end],[start] drink a beverage [end],509127
27190,get some physical activity motivated by goal,[start] you be [UNK] [end],[start] get fit [end],458639
27191,tools is a,[start] a form of [UNK] [end],[start] there to help to learn [end],388648
27192,play games has prerequisite,[start] have a game to play [end],[start] be a good sport [end],158012
27193,a pitcher has a,[start] a handle [end],[start] a spout on top [end],176532
27194,laxative at location,[start] a medicine chest [end],[start] medicine chest [end], 32236
27195,lot of stuff about sex at location,[start] human body [end],[start] pervert person mind [end],198701
27196,book used for,[start] learn about [UNK] [end],[start] learn about internet [end],222272
