,Subj_Pred,Obj,Obj_true
1374,[start] have a shower has subevent [end],b'you get a very wet',[start] you run out of hot water [end]
1375,[start] such stories go off a cliff as [end],b'the southwest contributor to numerous aneurysm',[start] Thelma [end]
1376,[start] Each variant is not [end],b'the elements present',[start] predictive of an individuals ' overall risk of developing prostate cancer [end]
1377,[start] play harp has first subevent [end],b'tune harp',[start] pluck string [end]
1378,[start] kill someone has subevent [end],b'you do not eat their vegetable',[start] select a weapon [end]
1379,[start] releasing your energy used for [end],b'sitting',[start] giving it all you've got [end]
1380,[start] the silence turned [end],b'afterward to calm down',[start] volcanic [end]
1381,[start] waiting tables used for [end],b'serving customers',[start] exercise [end]
1382,[start] seeing a particular program has prerequisite [end],b'watch a tv',[start] a ticket [end]
1383,[start] horse is a [end],b'good animal for american person',[start] herd animal [end]
1384,[start] It has property [end],b'fun to have a good child',[start] humid when the weather is rainy [end]
1385,[start] hearing the phone ring causes desire [end],b'pretend',[start] take a phone call [end]
1386,[start] something at location [end],b'the characteristics of it',[start] a crate [end]
1387,[start] catch mumps has prerequisite [end],b'go to bed early',[start] find someone with mumps [end]
1388,[start] tennis court used for [end],b'play tennis',[start] keep tennis ball near [end]
1389,[start] Two women has property [end],b'losing only at the nice days',[start] looking at something through binoculars [end]
1390,[start] getting a good grade causes [end],b'you say in a notebook',[start] elation [end]
1391,[start] Museums has a [end],b'constructed buildings',[start] oil paintings and/or statues and/or artifacts [end]
1392,[start] watching a film has subevent [end],b'body cup to be remove',[start] you might feel happy [end]
1393,[start] Growing old has property [end],b'white',[start] difficult [end]
1394,[start] being hurt causes desire [end],b'have an epileptic fit',[start] destroy your enemy [end]
1395,[start] Mr. Allen has invested in [end],b'moses',[start] high-capacity [end]
1396,[start] baseball is a [end],b'a popular game',[start] consider unite state favorite pastime [end]
1397,[start] cook capable of [end],b'add salt to dish',[start] bread porkchop [end]
1398,[start] Humor capable of [end],b'make your hair poorly recognized',[start] makes humans feel good [end]
1399,[start] going to the zoo used for [end],b'seeing a caged wild animal',[start] entertaining oneself [end]
1400,[start] sign used for [end],b'teacher under group of subway',[start] indication of pathway [end]
1401,[start] drink motivated by goal [end],b'you forget something',[start] you be celebrate [end]
1402,[start] go to zoo has prerequisite [end],b'get money from big duck',[start] buy zoo ticket [end]
1403,[start] person not desires [end],b'become blind person',[start] be bite by other thing [end]
1404,[start] people not desires [end],b'be made into conversations',[start] find fungus in their house [end]
1405,[start] This is a [end],b'an old neighbours computer',[start] a bed with a flowered bedspread [end]
1406,[start] all continent has a [end],b'moon',[start] coast [end]
1407,[start] running out of steam has prerequisite [end],b'effort',[start] loss of momentum [end]
1408,[start] live life causes [end],b'death',[start] exist [end]
1409,[start] when you has a [end],b'a high salary you can retire',[start] dollar you buy [end]
1410,[start] Prime numbers has property [end],b'ones with divisible only by itself',[start] divisible only by themselves and one [end]
1411,[start] turkey receives action [end],b'eat',[start] sell in shop [end]
1412,[start] view video has subevent [end],b'you get upset stomach',[start] press play on vcr [end]
1413,[start] humans we [end],b'in terms of cost effective intervention trials',[start] our head [end]
1414,[start] a cup at location [end],b'the sink or socks and often',[start] a kitchen [end]
1415,[start] tell many people about something motivated by goal [end],b'they find it interesting',[start] start a movement [end]
1416,[start] Machine screws has a [end],b'total power',[start] flat ends [end]
1417,[start] They at location [end],b'the bottle of wine and beer',[start] drinking [end]
1418,[start] hamburger has property [end],b'eat',[start] well cook to prevent food poison [end]
1419,[start] a satchel bag at location [end],b'a school',[start] an office [end]
1420,[start] the ability be offer [end],b'whether it has been willing to define the complex progression of t2 dm in bipolar patients when murders at now',[start] dentists [end]
1421,[start] a turquoise is a [end],b'an animal',[start] a precious stone [end]
1422,[start] Overexposure to the sun's rays has property [end],b'harmful',[start] harmful to the eyes and skin [end]
1423,[start] Cholla is a [end],b'long auction of can',[start] a typeface [end]
1424,[start] dine table used for [end],b'psychological strife',[start] play game on [end]
1425,[start] surfing the net used for [end],b'learning interesting things',[start] Research [end]
1426,[start] person not desires [end],b'be freeze',[start] rotten meat [end]
1427,[start] Ice hockey is a [end],b'game',[start] a violent sport [end]
1428,[start] air at location [end],b'a mountain',[start] the supermarket [end]
1429,[start] go to market causes [end],b'can buy gasoline',[start] see what there be to buy [end]
1430,[start] hole used for [end],b'magnify',[start] see through [end]
1431,[start] examine thing has subevent [end],b'see out of thing',[start] you find crack [end]
1432,[start] textile has a [end],b'one sew item of cloth',[start] texture [end]
1433,[start] saturn is a [end],b'giant slightly gas',[start] a planet in the solar system [end]
1434,[start] chemical capable of [end],b'function thousand of acres',[start] react with each other [end]
1435,[start] recipient capable of [end],b'thank a professor',[start] thank giver [end]
1436,[start] ride bike motivated by goal [end],b'want to live',[start] it be fun [end]
1437,[start] A judge capable of [end],b'charge a sentence',[start] fine a person found guilty [end]
1438,[start] flirt causes [end],b'know your problem',[start] curiosity [end]
1439,[start] boat receives action [end],b'do with life',[start] make to transverse water [end]
1440,[start] a human at location [end],b'the olympics',[start] the space station [end]
1441,[start] Billions of animals is a [end],b'animals',[start] factory-farmed every year in the US [end]
1442,[start] go for swim has subevent [end],b'get mentally wet',[start] your body get wet [end]
1443,[start] marsupial has property [end],b'one of her body',[start] animal with pouch [end]
1444,[start] One impairment a person might have is a [end],b'a kidney infection',[start] a goiter [end]
1445,[start] coldness causes desire [end],b'start flame or fire',[start] start fire [end]
1446,[start] a ballpoint pen used for [end],b'pointing',[start] scratching [end]
1447,[start] golf course has property [end],b'located in scenic place',[start] keep very smooth on green [end]
1448,[start] a portrait is a [end],b'a picture of something',[start] a picture of a person [end]
1449,[start] get warm has prerequisite [end],b'put on comfortable trainers',[start] snuggle [end]
1450,[start] sleep has first subevent [end],b'listen to your dream',[start] close your eyes [end]
1451,[start] Mature kernels of corn has property [end],b'very costly',[start] solid [end]
1452,[start] play tennis causes [end],b'gamble',[start] get good at play [end]
1453,[start] a person desires [end],b'find the prone of congratulations',[start] eat pizza [end]
1454,[start] clean your room has subevent [end],b'your looks',[start] lie down and fall asleep [end]
1455,[start] A roach is a [end],b'a rabbit',[start] an insect [end]
1456,[start] good food receives action [end],b'served in a basket',[start] served in restaurants [end]
1457,[start] A pitcher capable of [end],b'fill a bucket',[start] throw a ball over home plate [end]
1458,[start] the endowment had developed [end],b'an auction so',[start] a procedure for checking on the thousands of photographers [end]
1459,[start] be ken angler causes desire [end],b'fish',[start] fish [end]
1460,[start] real men not capable of [end],b'like eating little dairy cows',[start] eat quiche [end]
1461,[start] reader capable of [end],b'page through book',[start] page through novel [end]
1462,[start] island night lizard defined as [end],b'armpit of calm area nearby one',[start] xantusia riversiana [end]
1463,[start] know if you healthy has last subevent [end],b'feel good',[start] cancel doctor appointment [end]
1464,[start] bagpipe used for [end],b'sound pleasant',[start] play [end]
1465,[start] Throwing snowballs in the house is a [end],b'a place to live',[start] a mess [end]
