,Subj_Pred,Obj,Obj_true
22087,[start] housework is a [end],b'a process',[start] collection of simple task [end]
22088,[start] a barber capable of [end],b'raise a makeup',[start] part a customer's hair [end]
22089,[start] computing a sum has subevent [end],b'using the computers',[start] making a mistake [end]
22090,[start] control room used for [end],b'execute person voice',[start] manage airspace around airport [end]
22091,[start] gift adult has a [end],b'small part of yard',[start] unusual sense of humour [end]
22092,[start] a bird at location [end],b'a zoo',[start] a zoo [end]
22093,[start] are killed has subevent [end],b'constantly make most statement',[start] die [end]
22094,[start] something you find underground is a [end],b'ore',[start] subway station [end]
22095,[start] chicken is a [end],b'an acronym for little genetic type 2',[start] animal [end]
22096,[start] using a television has subevent [end],b'use a remote control',[start] watch the hockey game [end]
22097,[start] A person capable of [end],b'sit on a chair',[start] make a false statement [end]
22098,[start] make sure you healthy motivated by goal [end],b'love',[start] long life [end]
22099,[start] some people not capable of [end],b'make a boat',[start] draw [end]
22100,[start] go to the hairdresser has subevent [end],b'you talk to hair stylist',[start] talk to the hairdresser [end]
22101,[start] play tennis has prerequisite [end],b'get a racquet',[start] launch learn procedure [end]
22102,[start] cook curry motivated by goal [end],b'you be hungry',[start] eat indian food [end]
22103,[start] A hat used for [end],b'looking for a car',[start] shade in the hot sun [end]
22104,[start] naple part of [end],b'san francisco',[start] italy [end]
22105,[start] learn at location [end],b'school',[start] class [end]
22106,[start] computer capable of [end],b'take a lot of money',[start] store document online or offline [end]
22107,[start] paddle used for [end],b'catch a addict',[start] hit table tennis ball [end]
22108,[start] a lizard at location [end],b'south america',[start] a tropical rainforest [end]
22109,[start] play basketball has prerequisite [end],b'equipment',[start] grow several inch tall [end]
22110,[start] A field used for [end],b'support boxes for standing in line',[start] play a baseball game [end]
22111,[start] fishhook at location [end],b'the dentist',[start] bottom of river [end]
22112,[start] many people capable of [end],b'write down a message',[start] fit in to one room [end]
22113,[start] Conlon Nancarrow mr carter [end],b'mr men s identity',[start] five decades ago [end]
22114,[start] Pills is a [end],b'a small magnifying glass',[start] smaller than potatoes [end]
22115,[start] This is a [end],b'crumple paper fan',[start] a collection of tophies [end]
22116,[start] eric is a [end],b'plural form of staple',[start] away from home [end]
22117,[start] a character at location [end],b'a chess set',[start] a play in a theater [end]
22118,[start] changing society has subevent [end],b'becoming better standards',[start] become notorious [end]
22119,[start] study for subject used for [end],b'gain good time',[start] put yourself to sleep [end]
22120,[start] earring at location [end],b'ear',[start] ear [end]
22121,[start] a person not desires [end],b'go insane',[start] live alone [end]
22122,[start] play has prerequisite [end],b'watch actor',[start] arrange to have time off [end]
22123,[start] the commission q u a n t r [end],b'fines',[start] QUANT_O_1 of it for late filings [end]
22124,[start] fantasia created by [end],b'plastic',[start] walt disney [end]
22125,[start] fish is a [end],b'lifeform',[start] purdy [end]
22126,[start] finding a lost item has subevent [end],b'getting excited',[start] search [end]
22127,[start] catching mumps causes [end],b'getting crow infected',[start] sterility [end]
22128,[start] a person capable of [end],b'smoke a cigarette',[start] gather mushroom [end]
22129,[start] do some exercise has prerequisite [end],b'gym stair',[start] hard work [end]
22130,[start] Some pencil erasers not capable of [end],b'sharpen ultrasound machine',[start] work very well [end]
22131,[start] some tourist must has a [end],b'different type of accident',[start] comfort of home [end]
22132,[start] Computers is a [end],b'a form of entertainment',[start] taking over the world [end]
22133,[start] having friends over used for [end],b'having fun',[start] playing games [end]
22134,[start] meet interesting people has prerequisite [end],b'go to beach',[start] interact socially with others [end]
22135,[start] it has property [end],b'wrong to be around',[start] important to help each other [end]
22136,[start] some cat has property [end],b'curly',[start] large and wild [end]
22137,[start] enjoy film causes [end],b'worry about silly thing',[start] happiness [end]
22138,[start] One of the horses has property [end],b'going on the ranch',[start] white [end]
22139,[start] computer program capable of [end],b'stream media',[start] sort list [end]
22140,[start] wash clothes has subevent [end],b'use the washing machine',[start] separate whites from colors [end]
22141,[start] divorce capable of [end],b'find bouquet of flower',[start] divide family [end]
22142,[start] pagemaker is a [end],b'darkish region on mar',[start] desktop publish application [end]
22143,[start] Armadillos is a [end],b'steam engine',[start] the only animal besides humans [end]
22144,[start] stamp pad has a [end],b'ink',[start] ink in it [end]
22145,[start] Research on the gut microbiome of individuals at risk of developing T1DM and in patients with established disease is [end],b'essential to the first grade report s drug as well as for the treatment of advanced disease at earlier this review',[start] still in its infancy [end]
22146,[start] ski motivated by goal [end],b'get well done',[start] out and about in snow [end]
22147,[start] a lure used for [end],b'catch a fish',[start] catching fish [end]
22148,[start] tarot card used for [end],b'play game',[start] tell future [end]
22149,[start] a school book used for [end],b'leading their knowledge',[start] study with [end]
22150,[start] QUANT_S_1 of the cries [end],b'the lips',[start] belonged to his daughters [end]
22151,[start] express how funny something is motivated by goal [end],b'you are a comedian',[start] more laughs [end]
22152,[start] an investor not desires [end],b'lose',[start] lose money [end]
22153,[start] see a movie has prerequisite [end],b'buy clear clothes',[start] open your eyes [end]
22154,[start] people starve has subevent [end],b'they may behave they',[start] they may die [end]
22155,[start] palo alto is a [end],b'country',[start] city in state california [end]
22156,[start] a person desires [end],b'stability',[start] intelligent children [end]
22157,[start] An electric blanket is a [end],b'a nice toy',[start] one use of the electrical grid [end]
22158,[start] Open minded people capable of [end],b'try backyard work',[start] question authority [end]
22159,[start] heat used for [end],b'sterilize',[start] heat house [end]
22160,[start] this is a [end],b'picture of wrench',[start] brown hat [end]
22161,[start] pad receives action [end],b'use by mathematics',[start] use on brake [end]
22162,[start] impanel jury has prerequisite [end],b'spy',[start] go to couthouse [end]
22163,[start] listen has prerequisite [end],b'book',[start] be very quiet [end]
22164,[start] the body was found today [end],b'an industry',[start] the same bridge [end]
22165,[start] food at location [end],b'jail',[start] in stomach [end]
22166,[start] car is a [end],b'triangle',[start] one kind of thing [end]
22167,[start] lack of light causes desire [end],b'calculate thing quickly',[start] stay in bed [end]
22168,[start] get pay used for [end],b'look smart',[start] work [end]
22169,[start] thinking used for [end],b'nonsense',[start] obtaining answers [end]
22170,[start] bob capable of [end],b'write a typewriter',[start] eat apple [end]
22171,[start] you not capable of [end],b'fly out',[start] light a match in a stream [end]
22172,[start] sleigh ride has subevent [end],b'sit comfortably',[start] get cold [end]
22173,[start] some symbol receives action [end],b'wear in hair',[start] wear as jewelry [end]
22174,[start] logic at location [end],b'',[start] school [end]
22175,[start] divider at location [end],b'desk',[start] street [end]
22176,[start] fix computer causes [end],b'get mad',[start] get pay [end]
