,Subj_Pred,Obj,Obj_true,PMID
3937,Epigenetic information has recently gained the attention of researchers in breast cancer is,[start] the [UNK] [end],[start] still an evolving area of research [end],24382432
3938,a cross is,[start] the [UNK] [end],[start] something [end], 13074
3939,WPP les ouvriers paradis,[start] the [UNK] [end],[start] Paris [end], 26520
3940,the equivocal results thus far reported of the positive impact of knowledge of genomic risk on behavior change may be,[start] the [UNK] [end],[start] due to lack of patients ' trust in the results [end],24292896
3941,QUANT_S_1 at a time be selling,[start] the [UNK] [end],[start] continued early today [end],  4129
3942,the Chilean military court general contreras until,[start] the [UNK] [end],[start] recently [end],  4522
3943,Stanley C. Pace is,[start] the [UNK] [end],[start] chief executive [end], 23018
3944,a rising expectation is,[start] the [UNK] [end],[start] a demand for something new among dancers [end],  7499
3945,QUANT_S_1 West African singers on Doudou Ndiaye Rose and Les Amazones respectively on July 7 youssou n dour salif keita,[start] the [UNK] [end],[start] Mali [end], 24663
3946,The puppet set sits on,[start] the [UNK] [end],[start] a larger stage [end],  8508
3947,Shoeless Joe Jackson Orlando Cepeda and Leo Durocher get into,[start] the [UNK] [end],[start] the Hall of Fame [end], 35469
3948,overall corporate profits improve by,[start] the [UNK] [end],[start] QUANT_O_1 [end], 30445
3949,Gandhi india,[start] the [UNK] [end],[start] leading his country to full independence from Britain [end],  1329
3950,President Bush was asked during a very brief session with,[start] the [UNK] [end],[start] reporters [end],  7199
3951,New York State hospitals use,[start] the [UNK] [end],[start] electronic systems [end], 11651
3952,The Writers Room is,[start] the [UNK] [end],[start] 12th floor [end], 14629
3953,Neil Bissoondath is,[start] the [UNK] [end],[start] the Toronto daily [end], 12509
3954,The amount is based on the number of,[start] the [UNK] [end],[start] underwritings [end], 15223
3955,Our hypothesis suggests,[start] the [UNK] [end],"[start] that in the autoimmune process autophagy can intervene at different levels , during the thymic selection process of T lymphocytes causing escape of autoreactive T cells , at the initiation stage of the disease , in the preclinical period or subsequently to the disease onset [end]",24582332
3956,Patient phenotyping should be performed,[start] the [UNK] [end],[start] for the implementation of tailored therapies especially taking into account the age [end],22183128
3957,David Simonds is,[start] the [UNK] [end],[start] director [end], 33834
3958,Diabetes is associated,[start] the [UNK] [end],"[start] with complications , including kidney failure [end]",29417379
3959,Ed Carey governor hugh l carey,[start] the [UNK] [end],[start] New York [end], 35536
3960,The trade deficit seems to have ended,[start] the [UNK] [end],[start] its deterioration [end], 16309
3961,The mobilization of eosinophils into the lungs is regulated,[start] the [UNK] [end],[start] by a cascade of processes [end],33400932
3962,Manufacturers Hanover Corp. is in,[start] the [UNK] [end],[start] New York [end], 16941
3963,such a disposition is a grave impediment to,[start] the [UNK] [end],[start] anyone [end], 31990
3964,The series thursday,[start] the [UNK] [end],[start] the cable channel Bravo [end],  8463
3965,a premium increase be paying over,[start] the [UNK] [end],[start] six years [end], 16044
3966,Lymph node,[start] the [UNK] [end],[start] metastases from colorectal cancer often present with calcifications [end],25493009
3967,a public-private partnership dulles toll road,[start] the [UNK] [end],[start] Washington [end], 25020
3968,McCreadie indicated that,[start] the [UNK] [end],[start] Party President Richard Ciano should accept the same review if the motion was passed [end], 30746
3969,children < 6 years of age being diagnosed,[start] the [UNK] [end],[start] with type 1 diabetes [end],28647944
3970,Black 's tone was,[start] the [UNK] [end],[start] conciliatory [end], 38806
3971,Bensonhurst is a vintage Italian neighborhood is,[start] the [UNK] [end],[start] a place of tidy two-family brick homes adorned with Madonnas in the front yard and American flags snapping over the front doors [end], 28689
3972,Feldman is,[start] the [UNK] [end],[start] male [end], 20263
3973,us to allow,[start] the [UNK] [end],[start] the patients to truly benefit by paying attention to the individual [end],28671042
3974,These data are,[start] the [UNK] [end],[start] important as a basis for future research [end],16898876
3975,Assemblyman Richard N. Gottfried is,[start] the [UNK] [end],[start] the QUANT_O_1 Health Committee chairmen [end], 31597
3976,This review summarizes,[start] the [UNK] [end],[start] data concerning the prognostic strength of future tissue biomarkers in the diagnosis of colorectal cancer [end],24487787
3977,The merger district,[start] the [UNK] [end],[start] QUANT_O_1 greater access to the U.A.W. 's financial resources [end], 20909
3978,inhibition of angiogenesis has,[start] the [UNK] [end],[start] the potential to enhance the effectiveness of treatment for this disease [end],17329195
3979,Osama sulking in his tent on,[start] the [UNK] [end],[start] the Pakistan-Afghan frontier [end], 10629
3980,Koizumi is,[start] the [UNK] [end],[start] male [end],   628
3981,Reagan is,[start] the [UNK] [end],[start] President [end], 31724
3982,Morris is,[start] the [UNK] [end],[start] male [end],  2549
3983,the people are,[start] the [UNK] [end],[start] West Virginians [end], 21320
3984,a telling glimpse of the state of American popular singing is,[start] the [UNK] [end],[start] an art [end],  9398
3985,Gap Inc. promotes,[start] the [UNK] [end],[start] casual Fridays [end], 21606
3986,The Red Sox winning the opener in a showdown between American League East leaders q u a n t r,[start] the [UNK] [end],[start] set by the Philadelphia Athletics in 1931 [end], 33706
3987,a Sullivan County casino be protect,[start] the [UNK] [end],[start] his Atlantic City casinos [end], 13892
3988,Wright is,[start] the [UNK] [end],[start] Speaker [end], 36265
3989,Objective evaluate,[start] the [UNK] [end],[start] their potential to predict the prognosis of gastric cancer then [end],28800316
3990,Google Desktop does require,[start] the [UNK] [end],[start] an Internet connection [end],  6907
3991,Mills stressed,[start] the [UNK] [end],[start] that his plans for a review panel were not a reaction to criticism [end],  8252
3992,the Iranian deployment is,[start] the [UNK] [end],[start] the Persian Gulf [end], 23167
3993,several retrospective studies have demonstrated,[start] the [UNK] [end],[start] no significant differences in survival rate between laparoscopic surgery for gastric cancer and conventional gastrectomy [end],26917602
3994,The I.M.F. deal russia,[start] the [UNK] [end],[start] the credibility to renegotiate its debts with other creditors in turn [end], 33372
3995,Silver q u a n t r q u a n t o,[start] the [UNK] [end],[start] $ QUANT_O_2 an ounce [end], 34987
3996,the only way q u a n t o,[start] the [UNK] [end],[start] pharmacological help [end], 25605
3997,Wool production in Wyoming is,[start] the [UNK] [end],[start] a $ QUANT_O_1 million-a-year industry [end], 24713
3998,yellow jackets anyone have a reason for,[start] the [UNK] [end],[start] existing [end], 11216
3999,QUANT_S_1 State Street united states,[start] the [UNK] [end],[start] Inquiries [end], 14792
4000,Such disputes detract from what we are really here in their blend of,[start] the [UNK] [end],[start] the personal [end], 14929
4001,Nurses in assisting,[start] the [UNK] [end],[start] Pacific Islander women to obtain timely breast cancer treatment when they provide culturally appropriate education materials on breast cancer [end],22900724
4002,some preventive actions to eliminate,[start] the [UNK] [end],[start] T1DM [end],31584373
4003,persuade the Congress leader inkatha,[start] the [UNK] [end],[start] Natal [end],  4750
4004,Dr. Robert O. Voy is,[start] the [UNK] [end],[start] chief medical officer [end], 16463
4005,validating tissue - based biomarkers are,[start] the [UNK] [end],[start] ongoing processes [end],25320503
4006,Ochoa hit,[start] the [UNK] [end],[start] Lawton [end], 32922
4007,Iran has,[start] the [UNK] [end],[start] spiritual leader [end], 29386
4008,QUANT_S_1 children from around the country educated there since,[start] the [UNK] [end],[start] its inception [end], 24176
4009,a number of nontraditional atherosclerotic cardiovascular disease risk factors are,[start] the [UNK] [end],[start] unique to or predominant in women [end],25531091
4010,Ratner has been one of,[start] the [UNK] [end],[start] the most aggressive builders [end], 32563
4011,An important new book edited by Barbara A. McGraw taking seriously,[start] the [UNK] [end],[start] Religious Pluralism [end], 29422
4012,Annual clinical breast examinations are recommended,[start] the [UNK] [end],[start] for women older than 40 years [end],10950215
4013,Conclusion : Relief of dyspnoea as well as of any distressing symptom is,[start] the [UNK] [end],[start] a human right [end],31129045
4014,appropriately prescribed increased physical activity are,[start] the [UNK] [end],[start] important components of a diabetes management plan [end],12408409
4015,Pregnancies complicated,[start] the [UNK] [end],[start] by acute and chronic respiratory diseases [end],17000252
4016,Mr. Murakami used to be,[start] the [UNK] [end],[start] Las Vegas [end],  9540
4017,the dancers perform in a smooth flow of,[start] the [UNK] [end],[start] solos [end], 14140
4018,the work be completed,[start] the [UNK] [end],[start] within two years [end], 27720
4019,QUANT_S_1 parents outside,[start] the [UNK] [end],[start] noon [end],  7918
4020,Mr. Giuliani 's plan cover eventually,[start] the [UNK] [end],[start] QUANT_O_1 able-bodied recipients [end],  5637
4021,QUANT_S_1 was,[start] the [UNK] [end],[start] a Democratic demand [end], 12501
4022,QUANT_S_1 r.b.i. 's,[start] the [UNK] [end],[start] QUANT_O_1 [end], 29110
4023,Father Stephenson retired to put together,[start] the [UNK] [end],[start] a longtime dream [end], 36286
4024,Prunskiene is,[start] the [UNK] [end],[start] female [end], 35254
4025,their runs are,[start] the [UNK] [end],[start] short [end],  2509
4026,Moreen On behalf of QUANT_S_1 of us at Triarc we wish to express,[start] the [UNK] [end],[start] our most sincere condolences to Director former Governor Hugh L. Carey of New York [end], 25188
4027,Oil prices remain,[start] the [UNK] [end],[start] depressed [end],  5839
4028,the state has,[start] the [UNK] [end],[start] image [end], 32700
4029,A large gravestone  was erected in ,[start] the [UNK] [end],[start] over 100 years after his death [end], 33541
4030,Qualitative data were retrieved,[start] the [UNK] [end],[start] from EIP regional coordinators in a key informant focus group [end],18410643
4031,the world are,[start] the [UNK] [end],[start] cost-effective [end],  1814
4032,Congress holds,[start] the [UNK] [end],[start] hearings [end], 28110
4033,Bush is,[start] the [UNK] [end],[start] President [end], 17762
4034,a terrorist organization splintered,[start] the [UNK] [end],[start] from the Islamic Movement of Uzbekistan IMU [end], 33487
4035,Ernie Banks is attending,[start] the [UNK] [end],[start] this series [end], 36278
4036,Trailsource has,[start] the [UNK] [end],[start] managing partner [end], 22585
4037,private is,[start] the [UNK] [end],[start] not a public institution [end],  5084
