,Subj_Pred,Obj,Obj_true
52893,[start] live the life of a hobo has prerequisite [end],b'make a garden',[start] make a bindle [end]
52894,[start] A remote capable of [end],b'light a show',[start] control a TV [end]
52895,[start] a jellyfish at location [end],b'the tropical river',[start] the Mediterranean Sea [end]
52896,[start] machine used for [end],b'vend drink',[start] grind garbage [end]
52897,[start] playing games has prerequisite [end],b'five fingers and pocket',[start] free time [end]
52898,[start] learning about science causes [end],b'you may learn more about it',[start] getting an education [end]
52899,[start] writing has subevent [end],b'check with a secretary',[start] check illustrations [end]
52900,[start] drink alcohol has prerequisite [end],b'become inebriate',[start] not use pure alcohol [end]
52901,[start] silk used for [end],b'making some situation improves',[start] fingernail [end]
52902,[start] the reproductive parts of a plant defined as [end],b'the ever storage root',[start] pistil and the stamen [end]
52903,[start] tree capable of [end],b'fall from brownish geometric countryside',[start] rain pollen [end]
52904,[start] overpopulation causes [end],b'deaths of consciousness',[start] war and starvation [end]
52905,[start] play ball has subevent [end],b'fall down',[start] go out on the field [end]
52906,[start] crossing the street causes [end],b'releasing scissor fast',[start] traffic to stop [end]
52907,[start] fix computer motivated by goal [end],b'bicycle tire',[start] get pay [end]
52908,[start] getting warm causes [end],b'they often breathe more hot',[start] to need less warm clothes [end]
52909,[start] If you is a [end],b'toss up sand',"[start] culpable, you deserve blame [end]"
52910,[start] act in a play has subevent [end],b'you memorize this name before saying',[start] you will rehearse your part [end]
52911,[start] electric socket used for [end],b'use one gage',[start] get electricity into build [end]
52912,[start] riding a horse has prerequisite [end],b'transportation',[start] training [end]
52913,[start] go to movie causes [end],b'enjoy film',[start] rage [end]
52914,[start] student capable of [end],b'fail college',[start] work [end]
52915,[start] studying for a subject has subevent [end],b'listening to the radio tapes',[start] learning something [end]
52916,[start] child capable of [end],b'play with paddle butter candle',[start] bring flower to her mother [end]
52917,[start] a person desires [end],b'be rescued from other people',[start] cheap gasoline [end]
52918,[start] improve your image has subevent [end],b'look for mirror',[start] you smile [end]
52919,[start] buy house motivated by goal [end],b'meet home',[start] have tree [end]
52920,[start] jewelery has property [end],b'fit in a pocket',[start] expensive [end]
52921,[start] Computer - aided drug design contributes [end],b'from anxiety 30 in december',[start] to the discovery of novel autoantibodies [end]
52922,[start] build cathedral motivated by goal [end],b'build cathedral',[start] last build [end]
52923,[start] she capable of [end],b'put down',[start] notice what be happen [end]
52924,[start] go to sport event used for [end],b'go to sport event',[start] excitement [end]
52925,[start] four capable of [end],b'be five inch five',[start] equal two and two [end]
52926,[start] the city has [end],b'endless s home',[start] major hospitals [end]
52927,[start] this woman at location [end],b'a in a church',[start] doctor [end]
52928,[start] fall has subevent [end],b'cease to exist',[start] land funny [end]
52929,[start] Lightning is a [end],b'blow',[start] natural electricity [end]
52930,[start] tree receives action [end],b'break',[start] fell [end]
52931,[start] computer used for [end],b'entertainment that conduct something',[start] make calculation [end]
52932,[start] postal service capable of [end],b'sign that he once be',[start] ship that package [end]
52933,[start] pepper defined as [end],b'plural of jazz',[start] most common spice [end]
52934,[start] go on vacation motivated by goal [end],b'go to school',[start] your burn out [end]
52935,[start] some liquid capable of [end],b'refer to poor eyesight',[start] change color of light [end]
52936,[start] person has a [end],b'loyal to bike in his bloodstream',[start] no more than two arm [end]
52937,[start] duplex used for [end],b'live in',[start] two family [end]
52938,[start] a person desires [end],b'see a person what to do',[start] honor individuality in others [end]
52939,[start] sign contract used for [end],b'play',[start] real [end]
52940,[start] Stanky was formerly [end],b'the first black metal space',[start] the baseball coach the University of South Alabama in Mobile [end]
52941,[start] life form defined as [end],b'greatest weapon to overcome handicap',[start] same as lifeform [end]
52942,[start] the nature of interventions has control of [end],b'22 regulation',[start] 2 diabetes [end]
52943,[start] drunk woman at location [end],b'carnival',[start] bar [end]
52944,[start] hear sing causes [end],b'be happy',[start] pleasant [end]
52945,[start] wife at location [end],b'bedroom',[start] love family [end]
52946,[start] find lose item has prerequisite [end],b'have little state hammer',[start] advertise [end]
52947,[start] The Galopagos Islands is a [end],b'bigger than a breadbox',[start] home to the giant land turtle [end]
52948,[start] a theatre used for [end],b'play basketball and play the vcr',[start] buying popcorn in [end]
52949,[start] a killer part of [end],b'an animal',[start] a community [end]
52950,[start] Israel 's main concern in QUANT_S_1 these cases is [end],b'beach music that',[start] a reasonable QUANT_O_1 [end]
52951,[start] blowfish at location [end],b'coronary pressure',[start] japanese sushi restaurant [end]
52952,[start] buy something for love one used for [end],b'decorate their room',[start] make up [end]
52953,[start] go to market has prerequisite [end],b'buy shop list',[start] walk or drive [end]
52954,[start] your own stuff at location [end],b'in fridge',[start] your house [end]
52955,[start] test your strength has subevent [end],b'you flee a factory',[start] exert force on object [end]
52956,[start] Urban capable of [end],b'be significant visitor',[start] get more crowded every year [end]
52957,[start] lyric to popular song at location [end],b'musician',[start] rainbow [end]
52958,[start] someone at location [end],b'high budget discipline',[start] advantage [end]
52959,[start] games are at [end],b'a dress rehearsal',[start] least arguably educational [end]
52960,[start] Not all potatoes receives action [end],b'made into cows',[start] found in deep fryers [end]
52961,[start] book used for [end],b'build picture',[start] copyright write [end]
52962,[start] river capable of [end],b'land under water',[start] course through field [end]
52963,[start] a living room is a [end],b'where you go extra belong',[start] a room in a house [end]
52964,[start] those likely to benefit [end],b'prime numbers for response to occupational factors',[start] from surgery [end]
52965,[start] get some physical activity has subevent [end],b'breathe hard',[start] laugh [end]
52966,[start] surprising someone used for [end],b'making the large fluid out of',[start] giving fun [end]
52967,[start] making a phone call has subevent [end],b'learning the phone ring',[start] the phone rings [end]
52968,[start] birds capable of [end],b'smell fod',[start] appear on legal tender [end]
52969,[start] poison ivy has a [end],b'three eye',[start] three leave [end]
52970,[start] an explosive used for [end],b'doing nowhere',[start] wreak havoc [end]
52971,[start] picture has property [end],b'nice',[start] put in frame [end]
52972,[start] clipboard used for [end],b'check message',[start] write on [end]
52973,[start] binoculars help us see thing capable of [end],b'still light mind',[start] be far away [end]
52974,[start] ghandi capable of [end],b'see a foreign horse',[start] fast for week [end]
52975,[start] understand idea often has prerequisite [end],b'open their quality corporation',[start] understand them in action [end]
52976,[start] sunday has subevent [end],b'deep sleep to it galaxy',[start] i don't go to work [end]
52977,[start] ship used for [end],b'travel',[start] travel across water [end]
52978,[start] symphony hall has a [end],b'music section office',[start] good acoustic [end]
52979,[start] can of soda at location [end],b'soda in some restaurant',[start] store [end]
