,Subj_Pred,Obj,Obj_true
57536,[start] talk has first subevent [end],b'push yourself to the first spot',[start] vibrate your vocal chord [end]
57537,[start] find truth used for [end],b'get scare',[start] investigator [end]
57538,[start] entertaining someone has subevent [end],b'laughter',[start] sit with them [end]
57539,[start] cutting your hair causes [end],b'you may not be shorter',[start] brain tumors [end]
57540,[start] small dog at location [end],b'mess cart',[start] nurse home [end]
57541,[start] eye is a [end],b'rectangle',[start] sensory organ allow sight [end]
57542,[start] clean clothe has subevent [end],b'pretreat unsightly stain',[start] hang them on clothesline [end]
57543,[start] Moderation is a [end],b'animation',[start] a virtue [end]
57544,[start] advance into battle causes [end],b'fear',[start] die slow and painful death [end]
57545,[start] wheel is a [end],b'a means of transportation',[start] important invention [end]
57546,[start] Tanks has a [end],b'uniforms',[start] tread instead of tires [end]
57547,[start] farting used for [end],b'expressing one manners',[start] grossing out a girl [end]
57548,[start] braised short ribs is [end],b'the quanto1 scottish ghost',[start] bistro dish [end]
57549,[start] bagel has property [end],b'popular with french fry',[start] good with cream cheese [end]
57550,[start] a neighborhood is a [end],b'a place where people live',[start] smaller than a town [end]
57551,[start] pottery have receives action [end],b'acronym for technology',[start] use by man for millenia [end]
57552,[start] diagnosis is [end],b'most common in the second most common industrial purpose in china recently',[start] often at later stages of disease leaving poor long - term survival rates [end]
57553,[start] surface used for [end],b'regulate sheet',[start] delineate edge of body [end]
57554,[start] judge defined as [end],b'act of violence',[start] 7th book in old testament [end]
57555,[start] hondura part of [end],b'california',[start] north america [end]
57556,[start] white person has property [end],b'about to lame horse',[start] lame [end]
57557,[start] A figurine used for [end],b'drinking',[start] decorate a room [end]
57558,[start] pray motivated by goal [end],b'you love somebody',[start] solace [end]
57559,[start] one get dress has subevent [end],b'how to lift something',[start] sock should be don before shoe [end]
57560,[start] a person desires [end],b'own a least contribution',[start] see beauty in the world [end]
57561,[start] high school capable of [end],b'join club',[start] consists of twelve years of study [end]
57562,[start] kiss has subevent [end],b'clean your breath',[start] want to be aware of partner [end]
57563,[start] place to stay used for [end],b'stay alive',[start] be shelter from bad thing [end]
57564,[start] lug nut capable of [end],b'wear old clothe',[start] become rust on wheel [end]
57565,[start] earth has property [end],b'elliptical',[start] spherical in shape [end]
57566,[start] all the words in this sentence receives action [end],b'written using written rules',[start] written in English [end]
57567,[start] Silphium is a [end],b'member of fanatic',[start] a plant [end]
57568,[start] restaurant diner at location [end],b'mall',[start] train station [end]
57569,[start] signing a contract used for [end],b'adding agreeing to certain amount',[start] detailing job benefits [end]
57570,[start] going on strike causes [end],b'producing conform',[start] resentment [end]
57571,[start] see wolverine causes desire [end],b'run marathon',[start] run [end]
57572,[start] church at location [end],b'suburb of consumer',[start] oklahoma [end]
57573,[start] stop your bicycle motivated by goal [end],b'stop move from work',[start] walk [end]
57574,[start] a passage used for [end],b'changing the direction of light',[start] get somewhere [end]
57575,[start] cannula capable of [end],b'deliver fluid',[start] withdraw fluid [end]
57576,[start] picnic basket has a [end],b'handle and number',[start] food [end]
57577,[start] eat hamburger has subevent [end],b'get big bite',[start] carry on conversation [end]
57578,[start] going for a swim has subevent [end],b'throw a tan',[start] a fish bites you [end]
57579,[start] Goldman attracts [end],b'largely',[start] more sought-after clients [end]
57580,[start] Danny Fried is an owner of [end],b'the big well known nearby this minimum themselves to deal with them',[start] the China Club [end]
57581,[start] play piano has prerequisite [end],b'learn to play music',[start] use your finger [end]
57582,[start] fungus at location [end],b'nose',[start] moist area [end]
57583,[start] empty your bladder has subevent [end],b'also wipe sweat',[start] warm feel [end]
57584,[start] the Agency for Healthcare Research have published [end],b'recommendations for colorectal cancer surveillance in patients with functional hereditary colorectal cancer',[start] recommendations for colorectal cancer screening [end]
57585,[start] cosmetics is a [end],b'saguinus fiber',[start] eye liner [end]
57586,[start] Three of Swords is a [end],b'opposition and loss',[start] idealism [end]
57587,[start] examine thing has subevent [end],b'it measure it',[start] probe [end]
57588,[start] Christiane Fischer is [end],b'the sole man',[start] chief executive [end]
57589,[start] third planet has a [end],b'birds',[start] one moon [end]
57590,[start] a coin slot used for [end],b'pay for services',[start] doing laundry at the laundromat [end]
57591,[start] The left lane used for [end],b'commute',[start] passing only [end]
57592,[start] compute a sum has last subevent [end],b'fasten my clothes',[start] write down the total [end]
57593,[start] Nice people obey rules and not capable of [end],b'got their glasses on a react',[start] spit in the sidewalk [end]
57594,[start] buy something has subevent [end],b'concentrate',[start] survey market [end]
57595,[start] P.L.C. is in [end],b'conn',[start] London [end]
57596,[start] run in marathon used for [end],b'win',[start] train athlete [end]
57597,[start] sideboard at location [end],b'center of pantry',[start] kitchen [end]
57598,[start] chloraphyl receives action [end],b'used in making cable tv',[start] needed for a plant to live [end]
57599,[start] awake has subevent [end],b'you fall asleep',[start] wipe eye [end]
57600,[start] subway map at location [end],b'new york',[start] 7-11 [end]
57601,[start] heat capable of [end],b'make you warm',[start] warm build [end]
57602,[start] shop used for [end],b'buy present',[start] make money [end]
57603,[start] microphones is a [end],b'social isotope',[start] not to be eaten [end]
57604,[start] perform has prerequisite [end],b'have a set of drama',[start] get ready [end]
57605,[start] stop being married to someone has subevent [end],b'they fall',[start] paying child support [end]
57606,[start] Dr Watson is a [end],b'brave man',[start] sherlock holmes faithful companion [end]
57607,[start] repittion capable of [end],b'sign a contract',[start] burn it into memory [end]
57608,[start] score homer has prerequisite [end],b'learn to play game of baseball',[start] enter batter box [end]
57609,[start] bring in verdict has subevent [end],b'convict someone',[start] shoot judge [end]
57610,[start] faith causes desire [end],b'talk with someone far away',[start] pray [end]
57611,[start] in developed human society crime has property [end],b'every',[start] punished [end]
57612,[start] patient has property [end],b'more low than arm',[start] hurry to appointment [end]
57613,[start] Guzik is [end],b'male',[start] male [end]
57614,[start] read instruction manual motivated by goal [end],b'someone to become joyful',[start] use television [end]
57615,[start] Facial expressions has property [end],b'innate',[start] important to humans [end]
57616,[start] handbag used for [end],b'junk storage area',[start] personal item [end]
57617,[start] Mr. Kerrey stressed also [end],b'new questions',[start] the need to strengthen the Federal Election Commission [end]
57618,[start] Music receives action [end],b'written on a series of notes',[start] kept on tapes [end]
57619,[start] attend meet has subevent [end],b'visit it fair',[start] listen carefully [end]
57620,[start] have epileptic fit has subevent [end],b'other frighten bite on you',[start] con [end]
57621,[start] taking an examination has subevent [end],b'failing to examination',[start] you're declared healthy [end]
57622,[start] skeletonisation defined as [end],b'recital of meaning that happen',[start] final stage of decomposition after death [end]
57623,[start] person not desires [end],b'be have fun',[start] have kill disease [end]
57624,[start] Microsoft is a [end],b'university',[start] a corporation [end]
