,Subj_Pred,Obj,Obj_true
35968,[start] eat healthily has prerequisite [end],b'vegetable',[start] wash the germs off your hands [end]
35969,[start] office at location [end],b'build',[start] office build [end]
35970,[start] there is a [end],b'rabbit',[start] seven basic race [end]
35971,"[start] To go somewhere, you capable of [end]",b'ride subway',[start] ride a bicycle [end]
35972,[start] skate motivated by goal [end],b'keep in the cold',[start] you like it [end]
35973,[start] deodorant used for [end],b'protect your body',[start] avoid offend others [end]
35974,[start] Jack's baby is a [end],b'young than young men',[start] crying so he picked her up [end]
35975,[start] an arguement causes desire [end],b'go to a restaurant',[start] illustrate a point [end]
35976,[start] a garbage capable of [end],b'can garbage',[start] is a place to put trash [end]
35977,[start] Women capable of [end],b'attempt to pipes',[start] wear jeans and blouses [end]
35978,[start] earn live has subevent [end],b'retire rich',[start] inspire others [end]
35979,[start] When something is broken it capable of [end],b'become danger to garbage',[start] leak its contents [end]
35980,[start] the major carrier be serving [end],b'last week',[start] Las Vegas [end]
35981,[start] a curling iron at location [end],b'old lady hair',[start] a drawer [end]
35982,[start] eat excessively causes [end],b'indigestion',[start] indigestion [end]
35983,[start] Deadlines causes desire [end],b'make products',[start] take care of proposals [end]
35984,[start] loyalty capable of [end],b'cake',[start] build friendship [end]
35985,[start] The worlds name is a [end],b'a magazine in the personal growth',[start] bob [end]
35986,[start] Obree coming up with [end],b'the past',[start] a daring idea [end]
35987,[start] stop your car causes [end],b'stand on brake',[start] global thermonuclear war [end]
35988,[start] When it is a [end],b'cold you throw up',[start] cold we wear warm clothing [end]
35989,[start] airport has a [end],b'picture in them',[start] runway [end]
35990,[start] see a particular program motivated by goal [end],b'you bored',[start] learn something from it [end]
35991,[start] read has a [end],b'some book',[start] effect of focus on thought [end]
35992,[start] hungry families huddle [end],b'a homerun',[start] a situation [end]
35993,[start] chicken is a [end],b'5 of that',[start] in chicken and noodle [end]
35994,[start] information long to has property [end],b'illogical to look at',[start] free [end]
35995,[start] eating a cookie causes [end],b'one to relax',[start] guilt [end]
35996,[start] kill has subevent [end],b'think of dog race',[start] anoer person dies [end]
35997,[start] the other QUANT_S_1 works with the class on [end],b'quanto1 time',[start] fall designs [end]
35998,[start] a factory capable of [end],b'market their ideas',[start] machine parts [end]
35999,[start] take an oath has prerequisite [end],b'hold your breath',[start] go to a courtroom [end]
36000,[start] Christoper Robin defined as [end],b'boy diana',[start] boy who befriended Pooh [end]
36001,[start] recording somethign causes [end],b'your timing are finished',[start] it haunts you later in life [end]
36002,[start] tale is a [end],b'story of earth',[start] story [end]
36003,[start] basement make capable of [end],b'lead a fire',[start] good nuclear shelter [end]
36004,[start] pens contain ink and used for [end],b'evidence of myself',[start] write with [end]
36005,[start] military person capable of [end],b'look up their professional soldier',[start] shine their shoe [end]
36006,[start] electrical energy receives action [end],b'associate with emotion',[start] convert into light energy [end]
36007,[start] farmer capable of [end],b'garden crops',[start] farm vegetable [end]
36008,[start] it has property [end],b'covered with washcloth',[start] important to backup your computer file [end]
36009,[start] someone at location [end],b'a bus station',[start] the Olympic Opening Ceremony [end]
36010,[start] hearing music causes [end],b'to make an opera feelings',[start] spontaneous dancing [end]
36011,[start] synthesizer used for [end],b'play',[start] make music [end]
36012,[start] find a lost item motivated by goal [end],b'it',[start] you searched for it [end]
36013,[start] relaxing used for [end],b'yesterday',[start] feeling rested [end]
36014,"[start] my weeding ring, oh no at location [end]",b'a car',[start] the drain [end]
36015,[start] Birds has property [end],b'standing with small colored feathers',[start] feathered [end]
36016,[start] going on the internet causes [end],b'learning find a new connection',[start] learning new information [end]
36017,[start] One impairment a person might have is a [end],b'a regional pleasure',[start] a ganglion [end]
36018,[start] new things has property [end],b'same as being ruined',[start] shiny [end]
36019,[start] store shelf used for [end],b'patio furniture',[start] display merchandise [end]
36020,[start] an underground area used for [end],b'killing',[start] store nuclear waste [end]
36021,[start] visit art gallery has prerequisite [end],b'go to cyprus',[start] find out it hour of operation [end]
36022,[start] buena park part of [end],b'california',[start] california [end]
36023,[start] Walking defined as [end],b'way of locomotion',[start] way the human body is moved [end]
36024,[start] take bus has first subevent [end],b'make sure go to bus go',[start] pay fare [end]
36025,[start] be involved in an accident has prerequisite [end],b'be careless and reckless',[start] fail to avoid having an accident [end]
36026,[start] fart has subevent [end],b'wipe tears from your face',[start] emit foul odors [end]
36027,[start] race capable of [end],b'subject each other',[start] be refer to as contest [end]
36028,[start] drive a car has prerequisite [end],b'have to pass the car',[start] have a driving liscence [end]
36029,[start] clean your clothe has subevent [end],b'dirty laundry soap on hanger',[start] use hot water [end]
36030,[start] A bonfire receives action [end],b'made a traveller picked',[start] found on a beach [end]
36031,[start] study has subevent [end],b'class note',[start] you learn something new [end]
36032,[start] this woman at location [end],b'a parade',[start] dangerous position [end]
36033,[start] a semi-truck at location [end],b'a city',[start] the street [end]
36034,[start] buying products has subevent [end],b'talk with the sales people',[start] you receive change back [end]
36035,[start] the intracellular concentration of MgATP2 - ions is [end],b'essential detect in essential function',[start] significantly less than normal in overt diabetes [end]
36036,[start] horse has property [end],b'proud of big cock',[start] fun to ride [end]
36037,[start] A sequel starred [end],b'george',[start] John Carradine [end]
36038,[start] you not capable of [end],b'carry your briefcase in with leave',[start] tell story to cat [end]
36039,[start] people capable of [end],b'go to sleep at night',[start] keep cats as pets [end]
36040,[start] nashua is a [end],b'church service',[start] city in new hampshire [end]
36041,[start] person desires [end],b'think',[start] be more then they be [end]
36042,[start] score a homer has subevent [end],b'run stabbed',[start] celebrate [end]
36043,[start] get something has prerequisite [end],b'you hold it first',[start] work hard [end]
36044,[start] a round brush used for [end],b'cleaning',[start] curl or straighten hair [end]
36045,[start] An iexporter capable of [end],b'dare to climb a mountain',[start] ship goods [end]
36046,[start] eat healthily has prerequisite [end],b'eat fish',[start] avoid sugar and fat [end]
36047,[start] kissing has property [end],b'interesting',[start] good [end]
36048,[start] highways receives action [end],b'exchanged first on internet',[start] crowded [end]
36049,[start] tickle has prerequisite [end],b'wiggle your finger',[start] smile and attack [end]
36050,[start] an experienced capable of [end],b'be a dangerous sport',[start] captain a ship [end]
36051,[start] Psychopaths has property [end],b'camby',[start] disturbed [end]
36052,[start] Mona Simpson reached [end],b'during exhibit such as traditional radiotherapy as well',[start] phone [end]
36053,[start] Head injuries result in delayed effects like [end],b'headaches',[start] sleepiness [end]
36054,[start] new strategies address [end],b'in north carolina on h pylori osa',[start] CV events in this high - risk patient population [end]
36055,[start] gambler capable of [end],b'win race',[start] play poker [end]
36056,[start] Hill corps  usually consisted of  [end],b'bare william winters',[start]  Pablo Morillo 's Spanish Division  in Wellington 's invasion of southern France [end]
