,Subj_Pred,Obj,Obj_true,PMID
975,Attention is focused,[start] the most common cancer [end],[start] on what is known about the role of the differences in the benefit of appropriate therapy [end],16682737
976,These proposals should be guided,[start] the most common cancer [end],[start] by leaders in private sector [end],25172068
977,The mediation analyses indicated,[start] the most common cancer [end],[start] partial mediation [end],24328889
978,morbidity might be,[start] the most common cancer [end],[start] even more important given the fact that therapeutic strategies have improved disease fatality [end],19811232
979,numerous enzymes occurring,[start] the most common cancer [end],[start] within cells [end],31378756
980,Two major paradigms jointly underlie,[start] the most common cancer [end],[start] the development of diabetic retinopathy [end],22972441
981,Ongoing clinical studies focus,[start] the most common cancer [end],[start] on a ' point of no return [end],21088411
982,Illness perceptions did not change,[start] the most common cancer [end],[start] overtime [end],29775677
983,Prognosis depends,[start] the most common cancer [end],[start] on factors [end],15639298
984,the data about CRD according to our survey is,[start] the most common cancer [end],[start] almost five times higher - 365 in GAPS for allergic rhinitis - 218 in GAPS vs. 177 in the official statistics [end],20440917
985,The quality in the management of T2DM based on process indicators is,[start] the most common cancer [end],[start] significantly higher in clinics with an electronic database than those without [end],19331240
986,spontaneous type 1 - like diabetes is,[start] the most common cancer [end],[start] very rare in pigs [end],15229377
987,The dysregulation of ncRNAs has been reported,[start] the most common cancer [end],"[start] in tumor metastasis in various cancers , including gastric cancer [end]",27547004
988,the findings related,[start] the most common cancer [end],[start] to patients [end],23402449
989,Senescence is driven,[start] the most common cancer [end],[start] by many factors including telomere shortening [end],23478256
990,The risk of over-treating many prostate cancer cases ( indicated by all the major American studies is,[start] the most common cancer [end],[start] real [end],28255369
991,lung cancer was,[start] the most common cancer [end],[start] a reportable disease A hundred years ago [end],15961694
992,the number of remaining beta - cells will directly impact,[start] the most common cancer [end],[start] the level of insulin production post-treatment secondly at the time of the treatment [end],17412305
993,drug trends affecting,[start] the most common cancer [end],[start] the industry [end],23257320
994,knowledge grows,[start] the most common cancer [end],[start] about breast cancer in men [end],1933534
995,the need for novel exists,[start] the most common cancer [end],[start] still [end],23868001
996,The greatest barrier to the prevention of diabetes is,[start] the most common cancer [end],[start] the lack of proven effective interventional agents [end],10496000
997,diverse cell surface receptors regulate,[start] the most common cancer [end],[start] local immune responses [end],33400932
998,"Additionally certain individual food groups of the diet , such as dietary fiber may protect",[start] the most common cancer [end],"[start] against the development of diabetes , possibly through the amelioration of insulin sensitivity [end]",19531025
999,Patient with recurrence only to limited site is known,[start] the most common cancer [end],[start] as oligo - recurrence [end],29066671
1000,the perturbation caused,[start] the most common cancer [end],[start] by the particular mutation [end],32715520
1001,gene silencing caused,[start] the most common cancer [end],[start] by microRNA [end],24295492
1002,Methods analysed in relation to measures of forced expiratory volume in 1 s ( FEV1 ) to questionnaire,[start] the most common cancer [end],[start] reported wheeze [end],17901161
