,Subj_Pred,Obj,Obj_true
2063,[start] apologize motivated by goal [end],b'listen',[start] you made a mistake [end]
2064,[start] older party leaders had been invisible until [end],b'the party',[start] recently [end]
2065,[start] pierce brosnan is a [end],b'a topping',[start] fag [end]
2066,[start] a person capable of [end],b'do what needs light',[start] prove a point [end]
2067,[start] lot at location [end],b'axe in many different thing',[start] person live in big city [end]
2068,[start] A molecular genetic assay to detect [end],b'specific bidding',[start] periodontopathogenic bacteria in plaque samples [end]
2069,[start] recycle basic material has property [end],b'very useful in nature',[start] much good than throw thing away [end]
2070,[start] feline carnivore has a [end],b'bone marrow',[start] fur to keep warm [end]
2071,[start] cupboard used for [end],b'store bread',[start] store thing [end]
2072,[start] a clothes closet used for [end],b'organizing alcohol',[start] put clothes in [end]
2073,[start] see a movie has prerequisite [end],b'coordinate work',[start] get popcorn [end]
2074,[start] design software has subevent [end],b'make a solution',[start] smoke less crack than usual [end]
2075,[start] bell is a [end],b'a thank people for communicating',[start] rung for service [end]
2076,[start] something at location [end],b'burning',[start] a skyscraper [end]
2077,[start] climbing used for [end],b'stretching the mind',[start] having fun [end]
2078,[start] play sport has first subevent [end],b'get right position',[start] warm up [end]
2079,[start] spider monkey is a [end],b'insect',[start] mammal [end]
2080,[start] Wanting some entertainment causes desire [end],b'see exhibits',[start] take in a film [end]
2081,[start] calendar book at location [end],b'desk drawer',[start] desk drawer [end]
2082,[start] article in magazine used for [end],b'learn from other person point',[start] convey idea [end]
2083,[start] entertaining someone has subevent [end],b'game',[start] you act a bit foolish [end]
2084,[start] bell has property [end],b'loud',[start] smooth to touch [end]
2085,[start] go for walk used for [end],b'reflect',[start] go to place [end]
2086,[start] mass media has a [end],b'no chip',[start] come long way since radio [end]
2087,[start] fiddle has prerequisite [end],b'know how to play violin',[start] some knowledge of music [end]
2088,[start] examining a thing has subevent [end],b'evaluate its value',[start] translate it [end]
2089,[start] fuck used for [end],b'pleasure',[start] fun [end]
2090,[start] a video at location [end],b'the movies',[start] a drawer [end]
2091,[start] the sky at location [end],b'space',[start] the air [end]
2092,[start] flight bag at location [end],b'aeroplane',[start] airport [end]
2093,[start] soda can receives action [end],b'buy at vend machine',[start] exchange for nickel [end]
2094,[start] A brick is a [end],b'a thin target of tobacco',[start] an artificial stone [end]
2095,[start] dancing used for [end],b'pleasure',[start] meeting people [end]
2096,[start] go for drive causes [end],b'new car to get from',[start] unprotected home [end]
2097,[start] umbrella used for [end],b'protect you in the shade',[start] shade user [end]
2098,[start] fighting war has prerequisite [end],b'rage',[start] angry politicians [end]
2099,[start] The Red Cross capable of [end],b'develop the least few direction',[start] meet many needs [end]
2100,[start] Armstrong is [end],b'dr',"[start] the company in Lancaster , Pa. [end]"
2101,[start] a kitchen knife at location [end],b'a kitchen cabinet',[start] a drawer [end]
2102,[start] studying causes [end],b'reading a book',[start] better grades [end]
2103,[start] a jar of pickles at location [end],b'a pantry',[start] the supermarket [end]
2104,[start] a bloodstone has property [end],b'harder to describe im britain',[start] red [end]
2105,[start] daily deviations in sleep quality interacted to predict [end],b'80',[start] higher BG [end]
2106,[start] company capable of [end],b'ship merchandise',[start] group similar business [end]
2107,[start] skate has subevent [end],b'acquire bow',[start] avoid slow skater [end]
2108,[start] an actress capable of [end],b'act in a play',[start] study her lines [end]
2109,[start] the Shiite Muslim force has taken charge of security for [end],b'new york',[start] the area [end]
2110,[start] The troubled answers about the campaign against terrorism abroad conveyed [end],b'the slightly similar slightly',[start] a similar fatalistic slightly cranky mood [end]
2111,[start] someone capable of [end],b'tell a story',[start] wash the windows [end]
2112,[start] continental quilt at location [end],b'canada',[start] quilt show [end]
2113,[start] traditional beltane activity is a [end],b'film often',[start] light bale fire [end]
2114,[start] groom causes [end],b'bond',[start] mistake [end]
2115,[start] a person not desires [end],b'thing to be another round',[start] not see clearly [end]
2116,[start] basketballs receives action [end],b'inflated in air',[start] pumped up with an air pump [end]
2117,[start] war is a [end],b'something wrong',[start] collective [end]
2118,[start] going to a movie used for [end],b'seeing star',[start] being with a friend [end]
2119,[start] enjoy the company of your friends has first subevent [end],b'smile',[start] visit them [end]
2120,[start] we capable of [end],b'plan tonight',[start] fear that we will lose hope [end]
2121,[start] The maximum annual costs of treatment were [end],b'established and costly quality of life',"[start] US$ 1501.79 for budesonide , representing respectively 40 % , 15 % income in Malawi [end]"
2122,[start] taste something sweet has subevent [end],b'you make it sandwich',[start] grimace [end]
2123,[start] drink alcohol has last subevent [end],b'stay rich',[start] pass out [end]
2124,[start] sushi is a [end],b'attempt',[start] asian food [end]
2125,[start] skunk is a [end],b'rotten fruit',[start] not pet [end]
2126,[start] canoe used for [end],b'travel in water',[start] recreation [end]
2127,[start] mri is a [end],b'professional irish step dancer',[start] magnetic resonance image [end]
2128,[start] phone is a [end],b'a flavour',[start] a tool to call [end]
2129,[start] a cat at location [end],b'bedrooms',[start] pet store; home [end]
2130,[start] A backdrop of steady economic growth provided [end],b'the final design',[start] support for stocks [end]
2131,[start] improve your image motivated by goal [end],b'climbing a ladder',[start] make a positive first impression [end]
2132,[start] have party used for [end],b'have sex',[start] gather friend [end]
2133,[start] dog has property [end],b'faithful to pet',[start] very playful [end]
2134,[start] wave part of [end],b'atomosphere',[start] sound [end]
2135,[start] wake up has subevent [end],b'walk',[start] be no long sleep [end]
2136,[start] front yard has property [end],b'area that sell coin',[start] front of house [end]
2137,[start] diamond used for [end],b'make noise',[start] cut [end]
2138,[start] get exercise used for [end],b'stay rich',[start] feel good about yourself [end]
2139,[start] type has subevent [end],b'push button on keyboard',[start] push on key [end]
2140,[start] food capable of [end],b'include arteries',[start] be fatten [end]
2141,[start] person capable of [end],b'teach computer to read music',[start] say hello [end]
2142,[start] letter of famous person has property [end],b'publish',[start] publish [end]
2143,[start] breathe has subevent [end],b'stir',[start] feel your chest [end]
2144,[start] cargo at location [end],b'aeroplane',[start] plane [end]
2145,[start] evidence is [end],b'female',[start] limited for glycemic control [end]
2146,[start] surfing the net has prerequisite [end],b'a browser',[start] a computer and computer literacy [end]
2147,[start] meet girl has subevent [end],b'you have child',[start] you share hooch [end]
2148,[start] utopia made of [end],b'a community',[start] equality for everyone [end]
2149,[start] truth has property [end],b'important',[start] relative [end]
2150,[start] a person not desires [end],b'feel unsatisfied',[start] work for a racist [end]
2151,[start] punish someone has prerequisite [end],b'feel sorry for them',[start] deny them something [end]
2152,[start] Place where soap receives action [end],b'finish',[start] stored [end]
2153,[start] going to the mall used for [end],b'stocking up',[start] teenie-boppers [end]
2154,[start] think has prerequisite [end],b'rub yourself with portray expert',[start] thinker [end]
2155,[start] reading to your children used for [end],b'having fun',[start] having your children learn to read [end]
2156,[start] secretary capable of [end],b'mail message',[start] mean to organize office [end]
2157,[start] Attractive smells capable of [end],b'fit in one competitive competition',[start] sell a home faster [end]
2158,[start] plastic bags at location [end],b'trash',[start] the fridge [end]
2159,[start] Even doctors tend to suspect this disease in [end],b'the disease including become ubiquitous records along which have some climate',[start] a nonsmoker [end]
