454321	gain more land HasFirstSubevent record deed	HasFirstSubevent	gain more land	record deed	1.5849625007211563
454322	release your energy MotivatedByGoal it be pen up	MotivatedByGoal	release your energy	it be pen up	1.5849625007211563
454323	world IsA run out of fossil fuel	IsA	world	run out of fossil fuel	1.5849625007211563
454324	Being an honest lawyer CausesDesire convict a suspect for a crime	CausesDesire	Being an honest lawyer	convict a suspect for a crime	1.5849625007211563
454325	a mill UsedFor crushing grain	UsedFor	a mill	crushing grain	1.5849625007211563
454326	dance UsedFor find mate	UsedFor	dance	find mate	1.5849625007211563
454327	sit quietly Causes small animal come close	Causes	sit quietly	small animal come close	1.5849625007211563
454328	east IsA a direction	IsA	east	a direction	1.5849625007211563
454329	love CapableOf surprise an enemy	CapableOf	love	surprise an enemy	2.0
454330	go to play HasSubevent drive in car	HasSubevent	go to play	drive in car	1.5849625007211563
454331	Wooden spoons HasProperty good for cooking	HasProperty	Wooden spoons	good for cooking	1.5849625007211563
454332	The central passage of a church IsA a doctrine	IsA	The central passage of a church	a doctrine	1.5849625007211563
454333	tenor AtLocation jazz band	AtLocation	tenor	jazz band	1.5849625007211563
454334	work box office HasLastSubevent count money	HasLastSubevent	work box office	count money	1.5849625007211563
454335	go to a concert HasSubevent hold up bic lighters for encores	HasSubevent	go to a concert	hold up bic lighters for encores	1.5849625007211563
454336	cook dinner HasPrerequisite dinner	HasPrerequisite	cook dinner	dinner	1.5849625007211563
454337	A paper towel UsedFor cleaning up messes	UsedFor	A paper towel	cleaning up messes	1.5849625007211563
454338	create something to help other person HasSubevent satisfaction	HasSubevent	create something to help other person	satisfaction	1.5849625007211563
454339	tickle MotivatedByGoal tease	MotivatedByGoal	tickle	tease	1.5849625007211563
454340	socks AtLocation your bed	AtLocation	socks	your bed	2.0
454341	a bartender CapableOf fill a glass with a drink	CapableOf	a bartender	fill a glass with a drink	1.5849625007211563
454342	person CapableOf wait for shipment	CapableOf	person	wait for shipment	1.5849625007211563
454343	georgia state flower DefinedAs cherokee rose	DefinedAs	georgia state flower	cherokee rose	1.5849625007211563
454344	prepare for vote HasSubevent get detail	HasSubevent	prepare for vote	get detail	1.5849625007211563
454345	a person Desires comfortable surroundings	Desires	a person	comfortable surroundings	1.5849625007211563
454346	child CapableOf take cookie from jar	CapableOf	child	take cookie from jar	1.5849625007211563
454347	ride horse MotivatedByGoal herd cattle	MotivatedByGoal	ride horse	herd cattle	1.5849625007211563
454348	it UsedFor communication all over world	UsedFor	it	communication all over world	1.5849625007211563
454349	unlike person computer NotCapableOf forget anything	NotCapableOf	unlike person computer	forget anything	1.5849625007211563
454350	Cows IsA stupid animals	IsA	Cows	stupid animals	1.5849625007211563
454351	someone AtLocation ice rink	AtLocation	someone	ice rink	2.0
454352	some poet CapableOf write short story	CapableOf	some poet	write short story	1.5849625007211563
454353	copulation IsA good exercise	IsA	copulation	good exercise	1.5849625007211563
454354	awake HasPrerequisite stimulus	HasPrerequisite	awake	stimulus	1.5849625007211563
454355	debate politics Causes person to yell at each other	Causes	debate politics	person to yell at each other	1.5849625007211563
454356	playing hockey Causes playing a sport	Causes	playing hockey	playing a sport	1.5849625007211563
454357	something CapableOf limp	CapableOf	something	limp	1.5849625007211563
454358	a bookend UsedFor decorative display	UsedFor	a bookend	decorative display	1.5849625007211563
454359	applying for a job Causes an interview	Causes	applying for a job	an interview	1.5849625007211563
454360	person sometimes grow bore when they NotHasProperty entertain	NotHasProperty	person sometimes grow bore when they	entertain	1.5849625007211563
454361	most television shows HasProperty offensive to people of limited intelligence	HasProperty	most television shows	offensive to people of limited intelligence	1.5849625007211563
454362	A paddler CapableOf right a canoe	CapableOf	A paddler	right a canoe	1.5849625007211563
454363	Something you find underwater IsA a coral reef	IsA	Something you find underwater	a coral reef	2.584962500721156
454364	ibn saud DefinedAs wahhabi leader	DefinedAs	ibn saud	wahhabi leader	1.5849625007211563
454365	A compact disc HasProperty round	HasProperty	A compact disc	round	2.584962500721156
454366	can opener AtLocation kitchen	AtLocation	can opener	kitchen	1.5849625007211563
454367	a big city HasA tall buildings called skyscrapers	HasA	a big city	tall buildings called skyscrapers	1.5849625007211563
454368	science-fiction books AtLocation the library	AtLocation	science-fiction books	the library	1.5849625007211563
454369	snake AtLocation lake	AtLocation	snake	lake	1.5849625007211563
454370	if you drop something it CapableOf break	CapableOf	if you drop something it	break	1.5849625007211563
454371	bringing suit UsedFor attorneys	UsedFor	bringing suit	attorneys	1.5849625007211563
454372	read newspaper MotivatedByGoal laugh at peanut	MotivatedByGoal	read newspaper	laugh at peanut	1.5849625007211563
454373	walking into a brick wall Causes pain	Causes	walking into a brick wall	pain	1.5849625007211563
454374	cereal ReceivesAction buy in store	ReceivesAction	cereal	buy in store	1.5849625007211563
454375	buying fresh fruits and vegetables Causes you eat them	Causes	buying fresh fruits and vegetables	you eat them	1.5849625007211563
454376	sidewalk IsA not for sex	IsA	sidewalk	not for sex	2.584962500721156
454377	muskrat AtLocation pond	AtLocation	muskrat	pond	1.5849625007211563
454378	Internal organization IsA less symetrical than external organization	IsA	Internal organization	less symetrical than external organization	1.5849625007211563
454379	clean house HasLastSubevent carry out trash	HasLastSubevent	clean house	carry out trash	1.5849625007211563
454380	some person HasProperty afraid to fly on airplane	HasProperty	some person	afraid to fly on airplane	1.5849625007211563
454381	about 5,000 languages AtLocation the world	AtLocation	about 5,000 languages	the world	1.5849625007211563
454382	destroy your enemy MotivatedByGoal you be afraid of your enemy	MotivatedByGoal	destroy your enemy	you be afraid of your enemy	1.5849625007211563
454383	cook a meal HasLastSubevent wash the dishes	HasLastSubevent	cook a meal	wash the dishes	1.5849625007211563
454384	card case AtLocation card collector house	AtLocation	card case	card collector house	2.321928094887362
454385	study it, and do it, until you have faith that it works MotivatedByGoal understand something better	MotivatedByGoal	study it, and do it, until you have faith that it works	understand something better	1.5849625007211563
454386	tomistoma DefinedAs Tomistoma schlegelii	DefinedAs	tomistoma	Tomistoma schlegelii	1.5849625007211563
454387	this IsA picture of fire truck	IsA	this	picture of fire truck	1.5849625007211563
454388	give assistance HasPrerequisite examine situation	HasPrerequisite	give assistance	examine situation	1.5849625007211563
454389	ice CapableOf cool anything hotter than ice	CapableOf	ice	cool anything hotter than ice	1.5849625007211563
454390	mezzanine AtLocation department store	AtLocation	mezzanine	department store	1.5849625007211563
454391	pay bill HasPrerequisite check book	HasPrerequisite	pay bill	check book	1.5849625007211563
454392	tennis ReceivesAction play on clay or grass	ReceivesAction	tennis	play on clay or grass	1.5849625007211563
454393	train no CapableOf run on steam engine	CapableOf	train no	run on steam engine	1.5849625007211563
454394	Earth's atmosphere ReceivesAction air	ReceivesAction	Earth's atmosphere	air	1.5849625007211563
454395	jog UsedFor improve your health	UsedFor	jog	improve your health	1.5849625007211563
454396	have physical exam HasPrerequisite get your nut check out	HasPrerequisite	have physical exam	get your nut check out	1.5849625007211563
454397	wind AtLocation injure person	AtLocation	wind	injure person	1.5849625007211563
454398	adjustable spanners CapableOf you space in the toolbox	CapableOf	adjustable spanners	you space in the toolbox	1.5849625007211563
454399	museum UsedFor show rare artifact	UsedFor	museum	show rare artifact	1.5849625007211563
454400	a gentleman UsedFor g	UsedFor	a gentleman	g	1.5849625007211563
454401	15-year-old alex DefinedAs main character in'a clockwork orange	DefinedAs	15-year-old alex	main character in'a clockwork orange	1.5849625007211563
454402	trash AtLocation kitchen	AtLocation	trash	kitchen	1.5849625007211563
454403	cities HasProperty polluted	HasProperty	cities	polluted	3.0
454404	play a game MotivatedByGoal you were board	MotivatedByGoal	play a game	you were board	1.5849625007211563
454405	playing basketball HasSubevent you might have fun	HasSubevent	playing basketball	you might have fun	1.5849625007211563
454406	gel IsA firm liquid	IsA	gel	firm liquid	1.5849625007211563
454407	cemetaries IsA place of sadness	IsA	cemetaries	place of sadness	1.5849625007211563
454408	wait in line HasPrerequisite stand behind the last person	HasPrerequisite	wait in line	stand behind the last person	1.5849625007211563
454409	court CapableOf fine driver for speed	CapableOf	court	fine driver for speed	1.5849625007211563
454410	need for information CausesDesire surf net	CausesDesire	need for information	surf net	1.5849625007211563
454411	get up early Causes day without sufficient sleep	Causes	get up early	day without sufficient sleep	1.5849625007211563
454412	in swim pool you NotCapableOf find fish	NotCapableOf	in swim pool you	find fish	1.5849625007211563
454413	stopping your car Causes you might get bored	Causes	stopping your car	you might get bored	1.5849625007211563
454414	man CapableOf fancy woman	CapableOf	man	fancy woman	3.0
454415	person Desires love and understand	Desires	person	love and understand	1.5849625007211563
454416	parking lot IsA a synonym for car park	IsA	parking lot	a synonym for car park	1.5849625007211563
454417	choice of direction AtLocation corner of two street	AtLocation	choice of direction	corner of two street	1.5849625007211563
454418	a key UsedFor opening things	UsedFor	a key	opening things	2.807354922057604
454419	work HasPrerequisite learn a trade	HasPrerequisite	work	learn a trade	1.5849625007211563
454420	win baseball game HasSubevent you get more run	HasSubevent	win baseball game	you get more run	1.5849625007211563
454421	washing your hands HasPrerequisite soap, water, and hands	HasPrerequisite	washing your hands	soap, water, and hands	2.321928094887362
454422	Humans HasProperty terrestrial	HasProperty	Humans	terrestrial	1.5849625007211563
454423	token AtLocation ashtray	AtLocation	token	ashtray	1.5849625007211563
454424	Wanting to pass a class CausesDesire take final exams	CausesDesire	Wanting to pass a class	take final exams	2.0
454425	do crossword puzzle HasPrerequisite have pencil ready	HasPrerequisite	do crossword puzzle	have pencil ready	1.5849625007211563
454426	eat in fast food restaurant HasSubevent make cell phone call	HasSubevent	eat in fast food restaurant	make cell phone call	1.5849625007211563
454427	food at picnic CapableOf attract fly	CapableOf	food at picnic	attract fly	1.5849625007211563
454428	clean HasSubevent removing stains	HasSubevent	clean	removing stains	1.5849625007211563
454429	a boundary UsedFor restricting access	UsedFor	a boundary	restricting access	1.5849625007211563
454430	toothbrush handle UsedFor hold tooth brush	UsedFor	toothbrush handle	hold tooth brush	1.5849625007211563
454431	get a seat in a restaurant HasFirstSubevent read the menu	HasFirstSubevent	get a seat in a restaurant	read the menu	1.5849625007211563
