544138	A freezer UsedFor preserving food at a low temperature	UsedFor	A freezer	preserving food at a low temperature	1.5849625007211563
544139	eat dinner HasSubevent talk with family	HasSubevent	eat dinner	talk with family	1.5849625007211563
544140	baseball IsA well-paid sport	IsA	baseball	well-paid sport	1.5849625007211563
544141	The capital of Madagascar IsA Antananarivo	IsA	The capital of Madagascar	Antananarivo	1.5849625007211563
544142	play chess HasFirstSubevent move piece	HasFirstSubevent	play chess	move piece	2.321928094887362
544143	Fruit IsA a good source of Vitamin C	IsA	Fruit	a good source of Vitamin C	1.5849625007211563
544144	eight-ball IsA billiards game	IsA	eight-ball	billiards game	2.321928094887362
544145	skiing on snow IsA a popular passtime	IsA	skiing on snow	a popular passtime	1.5849625007211563
544146	a fast food restaurant AtLocation america	AtLocation	a fast food restaurant	america	1.5849625007211563
544147	Good thoughts CapableOf lead to sweet dreams	CapableOf	Good thoughts	lead to sweet dreams	1.5849625007211563
544148	people who ride horses HasProperty rich	HasProperty	people who ride horses	rich	1.5849625007211563
544149	grocery store AtLocation shop center or strip mall	AtLocation	grocery store	shop center or strip mall	2.321928094887362
544150	urinating UsedFor releif of the bladder	UsedFor	urinating	releif of the bladder	1.5849625007211563
544151	Bone Cave harvestman DefinedAs Texella reyesi	DefinedAs	Bone Cave harvestman	Texella reyesi	1.5849625007211563
544152	A jury's verdict IsA what convicts a criminal	IsA	A jury's verdict	what convicts a criminal	1.5849625007211563
544153	make refresh dessert HasPrerequisite find gelato recipe	HasPrerequisite	make refresh dessert	find gelato recipe	1.5849625007211563
544154	protestantism ReceivesAction begin by martin luther	ReceivesAction	protestantism	begin by martin luther	1.5849625007211563
544155	you HasProperty fish while sail around world	HasProperty	you	fish while sail around world	1.5849625007211563
544156	countries IsA christmas island	IsA	countries	christmas island	2.4594316186372973
544157	farmer NotDesires no rain	NotDesires	farmer	no rain	2.321928094887362
544158	soulfly IsA band	IsA	soulfly	band	2.1699250014423126
544159	an air pump UsedFor fill bicycle tires with air	UsedFor	an air pump	fill bicycle tires with air	1.5849625007211563
544160	be involve in accident HasPrerequisite do something stupid or reckless	HasPrerequisite	be involve in accident	do something stupid or reckless	1.5849625007211563
544161	driving HasSubevent turning off the windshield wiper	HasSubevent	driving	turning off the windshield wiper	1.5849625007211563
544162	A well designed food presentation IsA a composition	IsA	A well designed food presentation	a composition	1.5849625007211563
544163	understand something good HasPrerequisite buy book on subject	HasPrerequisite	understand something good	buy book on subject	1.5849625007211563
544164	corporation IsA company	IsA	corporation	company	2.0
544165	indoor plant ReceivesAction grow as hobby	ReceivesAction	indoor plant	grow as hobby	1.5849625007211563
544166	do not go to school HasSubevent you do not pass your exame	HasSubevent	do not go to school	you do not pass your exame	2.0
544167	movies MadeOf many still pictures shown very quickly	MadeOf	movies	many still pictures shown very quickly	2.321928094887362
544168	fall HasFirstSubevent recognize loss of balance	HasFirstSubevent	fall	recognize loss of balance	1.5849625007211563
544169	if the bulb shines, it HasProperty hot	HasProperty	if the bulb shines, it	hot	1.5849625007211563
544170	a wheel UsedFor rolling	UsedFor	a wheel	rolling	3.0
544171	a finger CapableOf point at something	CapableOf	a finger	point at something	2.0
544172	Puerto Rico IsA a U.S	IsA	Puerto Rico	a U.S	1.5849625007211563
544173	reach impasse HasSubevent hire arbitrator	HasSubevent	reach impasse	hire arbitrator	1.5849625007211563
544174	make it grow HasSubevent water	HasSubevent	make it grow	water	2.807354922057604
544175	den UsedFor place to hide	UsedFor	den	place to hide	1.5849625007211563
544176	Ethanol production from corn IsA considered renewable energy	IsA	Ethanol production from corn	considered renewable energy	1.5849625007211563
544177	go into a trance MotivatedByGoal of voodoo	MotivatedByGoal	go into a trance	of voodoo	1.5849625007211563
544178	One book of the Bible IsA Joel	IsA	One book of the Bible	Joel	1.5849625007211563
544179	An actress CapableOf cry convincingly on cue	CapableOf	An actress	cry convincingly on cue	1.5849625007211563
544180	race-horses IsA give steroid	IsA	race-horses	give steroid	1.5849625007211563
544181	Birds CapableOf show enthusiasm when mating	CapableOf	Birds	show enthusiasm when mating	1.5849625007211563
544182	hobby IsA thing to do in sparetime	IsA	hobby	thing to do in sparetime	2.321928094887362
544183	a canvas UsedFor an artist to create on	UsedFor	a canvas	an artist to create on	1.5849625007211563
544184	pay cash HasPrerequisite open vallet	HasPrerequisite	pay cash	open vallet	1.5849625007211563
544185	write poem HasSubevent writer block	HasSubevent	write poem	writer block	1.5849625007211563
544186	eat in restaurant HasSubevent you overspend greatly	HasSubevent	eat in restaurant	you overspend greatly	1.5849625007211563
544187	criminals HasProperty stupid	HasProperty	criminals	stupid	1.5849625007211563
544188	"steel magnolias" DefinedAs name of a movie	DefinedAs	"steel magnolias"	name of a movie	1.5849625007211563
544189	a sofa UsedFor sitting upon	UsedFor	a sofa	sitting upon	1.5849625007211563
544190	sierra HasA several glacier	HasA	sierra	several glacier	1.5849625007211563
544191	In poker, this would IsA a Royal Flush	IsA	In poker, this would	a Royal Flush	1.5849625007211563
544192	put something in container ReceivesAction relate to location	ReceivesAction	put something in container	relate to location	1.5849625007211563
544193	seed PartOf reproductive process	PartOf	seed	reproductive process	1.5849625007211563
544194	taking finals HasSubevent your mind goes blank	HasSubevent	taking finals	your mind goes blank	1.5849625007211563
544195	The father of the modern scooter IsA Enrico Piaggio	IsA	The father of the modern scooter	Enrico Piaggio	1.5849625007211563
544196	pass a class HasPrerequisite have good attendence	HasPrerequisite	pass a class	have good attendence	1.5849625007211563
544197	Billy CapableOf bought something with money	CapableOf	Billy	bought something with money	1.5849625007211563
544198	breathe Causes your chest move in and out	Causes	breathe	your chest move in and out	1.5849625007211563
544199	stop being married to someone HasPrerequisite fuck their best friend	HasPrerequisite	stop being married to someone	fuck their best friend	1.5849625007211563
544200	she CapableOf fill your heart with affection	CapableOf	she	fill your heart with affection	1.5849625007211563
544201	chair IsA stool	IsA	chair	stool	1.5849625007211563
544202	ball bear AtLocation high quality motor	AtLocation	ball bear	high quality motor	1.5849625007211563
544203	french restaurant AtLocation montreal	AtLocation	french restaurant	montreal	1.5849625007211563
544204	pow IsA prisoner of war	IsA	pow	prisoner of war	1.5849625007211563
544205	a slut AtLocation her knees	AtLocation	a slut	her knees	1.5849625007211563
544206	downhill skiing IsA exiting	IsA	downhill skiing	exiting	1.5849625007211563
544207	ice cream CapableOf make apple pie better	CapableOf	ice cream	make apple pie better	1.5849625007211563
544208	eat apple Causes get apple skin between your tooth	Causes	eat apple	get apple skin between your tooth	1.5849625007211563
544209	room IsA division inside of house	IsA	room	division inside of house	1.5849625007211563
544210	things AtLocation places	AtLocation	things	places	1.5849625007211563
544211	going to a concert HasSubevent hear music	HasSubevent	going to a concert	hear music	2.321928094887362
544212	my youngster CapableOf ride on my back	CapableOf	my youngster	ride on my back	1.5849625007211563
544213	weasel AtLocation tree	AtLocation	weasel	tree	1.5849625007211563
544214	a guitar UsedFor self-expression	UsedFor	a guitar	self-expression	1.5849625007211563
544215	send e-mail UsedFor quick delivery of information	UsedFor	send e-mail	quick delivery of information	2.321928094887362
544216	waging war HasSubevent fire a weapon	HasSubevent	waging war	fire a weapon	1.5849625007211563
544217	It HasProperty like had and brought	HasProperty	It	like had and brought	1.5849625007211563
544218	a pool UsedFor cooling off in	UsedFor	a pool	cooling off in	1.5849625007211563
544219	30% of our body ReceivesAction made out of other materials	ReceivesAction	30% of our body	made out of other materials	1.5849625007211563
544220	buy land DefinedAs way person usually gain more land	DefinedAs	buy land	way person usually gain more land	1.5849625007211563
544221	moby dick IsA novel by herman melville	IsA	moby dick	novel by herman melville	1.5849625007211563
544222	paper UsedFor wrap home-made cigarette	UsedFor	paper	wrap home-made cigarette	1.5849625007211563
544223	Uncertainty DefinedAs only certain thing in life	DefinedAs	Uncertainty	only certain thing in life	1.5849625007211563
544224	Hot dogs IsA originally	IsA	Hot dogs	originally	1.5849625007211563
544225	a pigskin DefinedAs A Football	DefinedAs	a pigskin	A Football	1.5849625007211563
544226	person drink when they HasProperty thirsty	HasProperty	person drink when they	thirsty	1.5849625007211563
544227	hike HasSubevent seeing nature	HasSubevent	hike	seeing nature	1.5849625007211563
544228	someone AtLocation the edge of trouble	AtLocation	someone	the edge of trouble	1.5849625007211563
544229	tree AtLocation earth	AtLocation	tree	earth	2.321928094887362
544230	You CapableOf watch a sporting event on television	CapableOf	You	watch a sporting event on television	1.5849625007211563
544231	footstool IsA seat	IsA	footstool	seat	1.5849625007211563
544232	doctors ReceivesAction trained to diagnose illness	ReceivesAction	doctors	trained to diagnose illness	1.5849625007211563
544233	a pike UsedFor kill an enemy soldier	UsedFor	a pike	kill an enemy soldier	1.5849625007211563
544234	A fiesta CausesDesire have a party	CausesDesire	A fiesta	have a party	1.5849625007211563
544235	heater AtLocation someplace cold	AtLocation	heater	someplace cold	1.5849625007211563
544236	a bay UsedFor swimming	UsedFor	a bay	swimming	1.5849625007211563
544237	a bean UsedFor nutrition	UsedFor	a bean	nutrition	2.321928094887362
544238	something you find downstairs IsA dog	IsA	something you find downstairs	dog	1.5849625007211563
544239	provocateur Desires provoke	Desires	provocateur	provoke	2.0
544240	sunset be beautiful but they HasProperty sad	HasProperty	sunset be beautiful but they	sad	1.5849625007211563
544241	kill someone UsedFor send your soul to hell	UsedFor	kill someone	send your soul to hell	2.321928094887362
544242	printing on the printer Causes use paper	Causes	printing on the printer	use paper	2.584962500721156
544243	something CapableOf play shuffleboard	CapableOf	something	play shuffleboard	1.5849625007211563
544244	University course CapableOf require you to write term papers	CapableOf	University course	require you to write term papers	1.5849625007211563
544245	something AtLocation study course	AtLocation	something	study course	1.5849625007211563
544246	idea and thought CausesDesire record somethign	CausesDesire	idea and thought	record somethign	1.5849625007211563
544247	someone AtLocation studying art	AtLocation	someone	studying art	1.5849625007211563
544248	illustrating a point HasSubevent point your finger	HasSubevent	illustrating a point	point your finger	1.5849625007211563
544249	dressage UsedFor young women from well-to-do families	UsedFor	dressage	young women from well-to-do families	2.321928094887362
544250	making a patchwork quilt UsedFor a pastime	UsedFor	making a patchwork quilt	a pastime	1.5849625007211563
544251	a patio door UsedFor enter or exit the patio	UsedFor	a patio door	enter or exit the patio	1.5849625007211563
544252	stores CapableOf stock goods	CapableOf	stores	stock goods	1.5849625007211563
544253	there IsA some strange yellow thing there	IsA	there	some strange yellow thing there	1.5849625007211563
544254	go see a play HasFirstSubevent give your tickett	HasFirstSubevent	go see a play	give your tickett	1.5849625007211563
