b'help prevent embolism'	kill you
b'put your shoe on'	look for comfortable spot
b'read the content'	murder
b'happy we are happy to be cooperative'	upset they become depressed
b'one of people sailing in the same'	unknown whether horse have empathy
b'a barn'	the refrigerator
b'equality for everyone'	live where it's warm
b'be entertain'	meet up with friend
b'obtain education'	read the books
b'win game'	you get what you want
b'stay in bed'	take exam
b'you fail'	concentrate
b'a home'	a North Sea gasfield
b'soft'	hazardous
b'identify an examining'	selling things
b'wings'	large sails, and are boats
b'a swimming pool'	a show
b'dirty glass'	to wake you up
b'store documents'	hold music
b'much bones in their rope'	water
b'close cover'	phone number of friend
b'best friend to respond'	see beauty
b'stigma'	consumerism
b'cure treatment effectiveness'	children
b'become ill'	give birth to offspring
b'proof it to seat'	ventilation and view
b'a choice containing cash'	inexpensive merchandise
b'quanto1'	investigators
b'turkey lose'	put light on high
b'wear smaller clothes'	move your body
b'buy ticket and advance'	eyesight
b'a rapid evolution'	an area of active study
b'plant in a shell'	found in the eartth
b'leave your hair style'	more gossip
b'a government by nature'	50 States
b'standard of attendant in variety'	marketplace
b'open window'	you evaluate your drive
b'debit'	an emerging approach that includes tests In this respect
b'gas'	gaseous element
b'altitude together'	salute other person
b'obtain space'	open your wallet
b'wash your hands and body'	bath
b'learn if beat'	stay healthy
b'taiwan'	the governorship
b'larger than a present'	a living creature
b'water a plant'	jump off of bridge
b'eat flies'	live in salt water
b'experience anguish'	handle a pocket knife carefully
b'site of japanese to help during symptoms to develop national situations edition'	continuing economic expansion in Japan
b'polish often'	protect from heretosexuals
b'forward an idea'	own resources
b'you arrest someone else'	bad feel
b'cooked'	harvested
b'delicious'	bad for health
b'going to the beach'	betting on sports events
b'fly'	multiply
b'go to the bar'	dress well
b'in forest'	lawn
b'like to act in warm'	picture me on the beach
b'her career'	others
b'corner sharply'	pass other car
b'the archeological process'	understand family history
b'it'	gone bad
b'a french protocol of a jury'	major world religion
b'lot of time'	keep promise
b'keep a secret weapon'	stick you
b'swear'	being in court
b'knee slapping'	injury
b'bag'	broom closet
b'increase cost'	amount of money
b'turtle'	machine
b'water'	forrest
b'a conference'	refrigerator
b'sell ticket office'	suicide
b'sneakers'	anxiety
b'self concerns'	the workers at numerous public meetings
b'hanging a stuff'	a operation room
b'object to undesirable'	take it or leave it
b'bathe a doll in'	go potty
b'trees'	outdoor activities often
b'water'	water
b'pay the bill'	sit down at a table
b'a market'	a fruit store
b'know how to do'	pass course
b'bring olympic and national death'	for keep animal or person in
b'trainers for preserving treatment strategies'	with age
b'replaced gasoline or on the backs'	located in warm seas
b'dense than air'	rubber
b'go somewhere quickly'	it be block another car
b'something you tell the story'	a comedy television show
b'gold medal'	picture of animal
b'hearing appeals'	judging people
b'play with yo show'	stay close to their mother
b'talk to people'	feel wonder
b'rest'	dry your car
b'go for a vacation'	climb mountain
b'a style character helps answer questions from true valley of saturday and at appropriate problems'	babe
b'the edge of a war'	glass factory
b'get out to get clean'	get some soap
b'flower'	middle of table
b'tour train'	stabilise train
b'figurative look'	very special person
b'get clean'	run errand
b'get into'	pinpoint the most dangerous storms
b'pot holder'	japanese coastal water
b'be house statue'	board airplane
b'many word'	paper to type
b'make correction'	they be lower
b'maybe god just being violent about the losing cold'	would move on with his life
b'see at the dark'	walk up stairs
b'congress'	list of created in 1989 under Commissioner Thomas Sobol
b'writing data'	a counter
b'a home'	an inportant economic concept
b'hunt frog'	observation
b'play pool at once'	promise that I won't cheat
b'drawn'	used in school
b'money you'	exchange
b'it break'	the match lights on fire
b'pain'	frustration
b'the woods'	the ghetto
b'stop jog'	leave beach
b'chase wild insect'	play with frisbee
b'letter'	mail recieved by individual
b'someones suitcase'	a druidic holy site
b'buy a house'	maintain good health
b'correct explosives'	entering text
b'treat twin dressing'	treat insomnia
b'a black game'	passtime
b'computer'	a consonant e
b'sell for car'	write by reporter
b'preparing the dinner'	meet friends
b'male'	male
b'credibility you to sleep'	help you find your way
b'build'	big noisy place
b'watch tv'	you smell coffee
b'hold paper together'	glue piece of paper together
b'communicating with friends'	communicating with friends and coworkers
b'called standards of metal'	antiques
b'sperm bank'	confession
b'put feet in a photo'	most trainers are at their best
b'a fat persons hand'	a sand box
b'to do your homework'	excitement
b'briefly'	our understanding of the role of genes in the etiology of colorectal cancer
b'the president'	Senator
b'rolling your shoelace on hot balls'	relaxation
b'the brain'	the brain
b'stone'	a material
b'sit on chair stand'	rest
b'take bowl of alphabet call'	fill bucket with soapy water
b'date the outdoors under its left'	shudder in an earthquake
b'an office building'	a hotel
b'funeral'	deep in the jungle
b'hear'	write song
b'walk out door'	find a seat
b'deals with you heart'	form an piece of art
b'turn in screw'	planed
b'cook in wok'	cook before consumption
b'word in case'	play drum
b'get tangle up'	result in fine
b'wax'	paint in oit
b'require to go somewhere'	sick
b'cause second to sleep'	increase disease
b'drive to work'	fight war
b'dry off'	stop thinking
b'wise'	you make new friend
b'cold feet'	you take off your coat
b'drive bike or skateboard'	not vegan
b'the quanto1 s letter sign'	Sept. 4
b'get books in their library'	buy them books
b'performing before you do'	extreme nervousness
b'deceive your someone'	you like girl
b'enforce your moral code'	politician to worry about
b'easy browse'	an abbreviation of'You'
b'inspire form of fun'	number of faculty
b'meet requirement for a good deed'	mark my word
b'unique to each other'	fragile
b'a good loud sound'	a stringed isntrument
b'team sport'	organism
b'water and soap with air'	proper disposal of chemical
b'make fashion statement'	sale at department store
b'be mail'	process bet
b'juggle tennis balls'	jump off a cliff
b'find a bathroom'	get glass of water
b'they kind you'	redemption
b'use binoculars'	learn a lot of rhyming songs
b'many feet at a high altitude'	emotional
b'important to diagnosis'	compatible with the diagnosis of fulminant type 1 diabetes
b'satisfying a another person'	earning money
b'cast a pairs well'	pain victim
b'green seaweed'	swampy area
b'the democratic majority'	the 12-hour days
b'advanced people to come via email'	attention
b'build for gold'	something
b'find something new'	snore
b'review needs a price'	you earn a salary
b'difficult to stain'	painful
b'be playing the game but is fun'	show images
b'turn enough play'	aviod crowd
b'look at the sky'	notice the texture
b'intersect each other'	hold viruses
b'end pain'	person without hope
b'notes'	sedimentary rocks
b'wall you to a field'	lead an army
b'to be helpful'	go to the theater
b'the press'	a comic strip
b'exercise'	do be walk dog
b'dead'	sure to hurt in negotiations
b'forest'	park
b'the world'	a winery
b'put on underwear'	iron your clothes
b'turn into a compost pile'	grow food for the entire family
b'food'	the pantry
b'a three minutes'	white shirts
b'exploring underwater wildlife'	rescue workers
b'feature airline accident'	clear slate
b'as several complications of type 2 diabetes'	in the results of randomized clinical trials
b'many chemicals that have tooth'	wide range of mechanical property
b'your pants'	the Amazon basin
b'hear thunder'	iron your shirt
b'good'	to delineate novel approaches for biology - based treatment in advanced gastric cancer
b'chess'	small box
b'brake'	take notes
b'need to become more brutal'	divide into one or more country
b'hold a towel'	cover the table
b'keep dip warm'	assume independent shapes
b'made in many different types'	associated with kimberlite
b'shoot an injured horse or other weeds'	firing bullets
b'a baby that is commercial'	a vitally important human activity
b'conversation'	the spirit
b'move around in car'	allow street clean
b'either hearing or murder the messages'	agression
b'wash dish'	put my fork on plate
b'hypnotist'	drink too much alcohol
b'you lose something'	less cash
b'enter this year limit'	write letter of demand though
b'think long'	study material
b'meet oneself'	plan your week
b'create bread in spring'	cook food
b'mall'	trunk
b'an aeroplane'	a geographical feature
b'a liquid form of transport seeds'	firearm
b'you feel cap'	focus on something else
b'wear helmet'	bat ball real hard
b'german emperor'	only way to end world hunger
b'highly effective in decreasing the risk of diabetes in the high risk heart rate'	a multi-dimensional endeavor involving prediction standard of care
b'medicine'	liquid
b'follow your mother'	use your hand
b'suv people'	one way to measure expenses
b'that you can read'	knowledge
b'your own institution'	zoo or menagerie
b'purchase modem'	sell toaster
b'garden'	kitchens
b'sound'	a magnifying glass
b'gratitude'	receive gratitude from others
b'make right person application'	get rid of knot
b'talk to person'	enjoy cocktail party
b'weighed by doctors'	born in new york city
b'called people'	often
b'istanbul'	a play
b'be elected foreman'	a peaceful nights sleep
b'make hotel good'	curl or straighten hair
b'enter the facts'	know how
b'likely to have exhaust'	dug very deep
b'get out of garden'	use thermometer
b'a soft baby'	sandwiches
b'delight at a wife'	star in a movie
b'pyrgulopsis'	megaptera novaeangliae
b'hold card'	return home
b'base of using when particles a liquid or a paper against a development increase'	act of bearing young: parturition
b'killed by them'	annoyed
b'cause a dead body seven'	rain on our heads
b'narrow wing'	long hair
b'mar'	god of fire
b'complex if used a empty matter'	bound to hydrogen
b'you consider a quit smoke'	brain damage
b'do fast'	you are hungry around noon
b'the quanto1 profit year'	strong
b'get beer'	decide what to eat
b'open your mouth'	drive to mac donalds
b'involving an assure that which are hungry until outside thrombosis'	cream
b'a divorce'	prancing horses
b'include house in europe'	produce more benefit than penalty
b'sky'	the space shuttle
b'take picture of their skin'	evolution to stop
b'made in many people'	given for winning some events
