b'help prevent embolism'	people who inhabit India
b'turn on right to others'	the implementation of lung cancer screening programme among highrisk patients in the USA and parts of China
b'reward'	sing in choir
b'obligatory in shapes'	lose control
b'to investigate independent issue'	stop work
b'repair shop'	call them on telephone
b'read'	depression
b'call'	debug
b'treat dogs'	like random drug testing
b'people to allow to pay'	sailboat
b'their companies'	others will listen
b'the new jersey police'	cleaning stains
b'play game court'	be miserable
b'your brain need'	second best
b'organic pit of water'	you crave sugar
b'person read in new book'	canadian province
b'round'	solitude
b'stop at gas station'	machine
b'you learn about current event'	alternative to wear glass
b'very tied up in'	advice
b'make a small talk with your lover'	eating
b'stage'	happiness
b'eaten to eat'	cut flesh
b'house to reproduce'	library be air condition
b'answer questions'	dressed
b'dry airports'	get pen
b'made up of several trees'	help someone
b'mail a letter to their family'	so far
b'nonfiction as all countries'	hope repeatedly
b'get paid'	slow time
b'church'	neat,
b'entertaining an opposite less'	town
b'born without hair'	save people's lives in the water
b'healing your feet'	perfect a masterpiece
b'clean his house'	go to bar
b'a topic of fiction'	open ocean
b'communist country'	formed of plastic
b'make love'	said to keep the doctor away
b'open front door'	thinking up ways to spend money
b'smell cookie'	den
b'maintain social relation'	hard to keep clean
b'get onto the local bus'	state in usa
b'clever'	know where you be
b'buried in death by injection'	pay by credit card
b'filled useless cds'	play by a male person
b'receive message on tape'	QUANT_O_1 years
b'a country in japan'	use your brain
b'measuring'	it be fun
b'earth'	a new invention
b'last night s life to this republican mate'	it your way
b'to write'	remember where you last see it
b'feel stand up'	soup
b'form of mass media'	Fred
b'be entertain'	invented by adolf sax
b'disgusting'	QUANT_O_1 ways
b'go to club'	modernists
b'ink on them'	you have the tools
b'automobile'	you get scare
b'sunshine'	hold a lightbulb
b'take out shoo'	inspiration
b'you learn somthing good about it'	filled with air
b'maintain good hygeine'	a box
b'the 20 range'	diagnose disease
b'maintain competitions'	they be important to me
b'fast as background'	exercise and eat right
b'drive to walk'	toxic in high dose
b'grain of item get in offer'	still
b'use computer to diagnose bins'	equal mc squared
b'their significance in lung cancer therapy'	a way of borrowing money
b'become eager for several place'	collect information on sled dog
b'a private helping see tropical areas in magic'	know what you are talking about
b'communication device at store'	prepare a tray
b'get to your destination'	small sample of matter
b'a national basketball association law court'	a perfect body
b'an snake'	meals
b'behind the diabetes'	relative size of object
b'you have capital city'	the countryside
b'be mistreat with his boss'	design for person to swallow
b'aggravation'	speak aloud
b'no scent'	grow locally
b'attack enemy'	unfold it
b'have party'	to their use
b'bathroom'	soak in hotspring
b'college'	chase away all in neighborhood
b'buy your child from'	have fun
b'holding beer with the batter'	read games magazines
b'barrier of killing all time'	a raise at your job
b'print documents'	wear
b'trip'	torn apart by war
b'winning the game'	it breaks
b'take number'	suppose to be unbiased
b'refrigerator'	need to feel fit
b'you fly any wind in your room'	both pet
b'an adhesive tool'	ill health
b'suitcase'	research information about reptiles
b'shops'	keep things in
b'severe pain'	denser than water
b'group of furniture'	enroll in university
b'useful if tall object'	wealth through hard work
b'no good spoon'	criminal who steals things
b'work out'	realize that you be insane
b'used pouring'	daily in panels of children of 7 - 11 years old During three consecutive winters
b'direct a message'	go to sleep
b'cathedral'	experience and live
b'study for the pedestrians beforehand'	more likely to have osteoperosis
b'lock up criminal'	get payment for service
b'a synagogue'	bizzarre
b'buy soda there first'	be a man's last name
b'flat quarter'	being interrupted
b'follow a woman'	around climate control courtesy of human life support
b'marry to god'	lite beer
b'border jumping'	passing classes
b'by each other'	object of care
b'open envelope'	hurt your elbow
b'study bible'	patience
b'remember the details'	human lives are lost
b'bridge'	age over 21
b'relative'	you
b'a card'	answer student
b'become an accountant'	go to the mall
b'you like to stop running'	paris
b'slam'	underwater for too long
b'girl'	get naked
b'look up to right'	looking out the window
b'conflict resolution'	you get a flame
b'get friend by be happy'	science
b'waiting off road'	you might score goal
b'large than big body'	the letter o in the sentence
b'an atlas'	entertaining adults
b'post office'	traditional television
b'buy shirt'	table
b'suspenseful'	the coming year
b'plane'	ever more softly so as not to offend the Kremlin
b'quanto1 point'	live in dormitory
b'dependent on piano'	steer with steer wheel
b'female'	first christian roman emperror
b'remove your clothe'	do anything
b'find broom'	likely to discover truth
b'drawer'	issue
b'hidden benefits'	bank
b'plan your spouse'	checkmate
b'feel of person'	Tisch School of the Arts
b'satisfying hunger'	one source for news
b'sore muscle'	including QUANT_O_1 F.D.I.C.-insured savings banks
b'embarassment'	made in a bakery
b'visit a doctor'	an old city
b'a animated countryside'	order someone to stop run
b'sit in the jungle'	running out
b'fence'	greet
b'increase pressure'	one who work with herb
b'point'	enjoyment
b'listen to negative news'	be proud
b'a cage'	here
b'essential for human life'	self pride
b'stand so in behind last year'	get all your immunization
b'cat'	enter a barn
b'right a wrong'	tip waitress
b'get cold'	the last QUANT_O_1 weeks
b'protect against damage'	man ship
b'sending a gun'	be trading milk
b'preparing for guests'	a tender emotive scene
b'get totally contact with them'	traffic control
b'go to laundromat'	less than that of earth
b'a small rag for your eyes'	Saddam loyalists
b'lock'	immature
b'land of discrimination'	be late to class
b'walk right to leave line on tables'	marked with a period
b'like exhaust sport'	angels
b'sleep back up'	wipe your hands on a napkin
b'made mostly of paper'	put on shes
b'not fully'	they become Rickoids
b'raise electric bill'	function of supply and demand
b'put on your shoes'	go to your car
b'edgar'	effect of waste time
b'loading steel'	get your hair style
b'paint'	store and release mechanical energy
b'death a mortality with common'	a wound
b'attend class'	store thing
b'you sit in front of a theater'	seen the the West
b'restaurants'	make sweet music
b'a table'	investigate
b'one kind of dilemma'	you read it thoroughly
b'loan child after mother'	sharp
b'full'	June introducing a cartoon
b'relief'	eat with their head upside down
b'become impatient'	you have head injury
b'addictive for some people'	wear horseshoes to protect their feet
b'cozy limits on them'	locate in motel
b'probably both important and write from their computer'	throw
b'sort friends between a party'	damage the lungs
b'you get sick'	made in Waltham, MA
b'more comfortable'	a big, fat fist
b'tool shed'	put my feet into the shoes
b'stay home'	isolate by water
b'sport event'	a director
b'be gastric ulcer'	teach Openmind new concepts
b'probably play with computer'	any restaurant
b'move out of rain'	shyness
b'perform in regional office'	play frisbee
b'an exhibit'	childhood game
b'sleep knee pad'	aggressive person
b'a book'	shoot
b'wrong'	easy bruising
b'not look brute'	become water
b'read a nice thank to clerk'	keep in animals
b'buy a wetsuit'	patient care
b'you might forget an enhancing your problems'	feel emotion
b'a hand'	football team
b'i make it easy to carry'	cause of boat move
b'used primarily for detail'	a runaway catch point for runaway trains in the tunnel
b'understanding a bird'	road
b'see wildlife'	doing via computer
b'kill their lot'	waste time
b'eat beans in a rock'	minimize mistake
b'image systems'	wet your hair first
b'large than breadbox'	arrested you should call a lawyer
b'magic practise in guitar'	fall asleep at the wheel
b'them'	wash it first
b'laugh out loud'	blood plasma products
b'have examination'	flap your lips and make noise
b'ocean'	buy thing online
b'split your gate'	test tube
b'look through details'	small snack
b'evil'	say something
b'sleep'	learn game
b'a barrel'	use cranyons
b'less fun than lose glass'	unite state
b'interpretation of reality'	spend
b'aerate to run in application'	the electronica-loving Poeta Negra
b'comfort'	arranging things
b'plant a garden'	coat a nut
b'the office of buildings'	rectangle
b'move water'	go to market
b'hit fist'	demonstrate competence
b'the toilet'	keeping those friends
b'the travelers'	declare trump
b'teaching children to drink'	defend yourself
b'10 years down'	sometimes
b'how to behave different people over the walk past studies'	a QUANT_O_1 consequences
b'look up to'	labor in field
b'used addiction for several thousand instruments'	making friends
b'laptop'	nyc
b'a city'	feel proud
b'to take a risk'	a starship
b'human experience'	dramamine
b'think'	it break
b'oct 20 during 1991'	roof
b'spark'	wash
b'use attention'	deep fry
b'you learn'	pain
b'trionyx'	laugh at joke
b'try hard'	complex
b'be killed'	it is an involuntary biological function
b'wear appropriate athletic shoe'	sick by look at your throat
b'attract attention'	a plan for me just
b'eat dinner'	you do not know them
b'cook dinner'	impress by muscular body
b'act of movie'	New York 's highest court
b'same as one thanks'	marry and start families
b'fridge'	give credit
b'have lots of money'	you take good note
b'obtain by ill health'	farmer market
b'learn how to paint and read'	true for MBC
b'injury'	afraid of dog
b'washington'	is collagen diseases
b'having a lawsuit'	his training camp headquarters
b'touch your thumb'	regular oiling
b'fail the correct question'	dry skin
b'when person play something real'	you be overweight
b'easily'	write or draw tool
b'popular and enjoyable for their family'	buy paper
b'getting close eyes'	an arbitrage strategy of buying the stock of the target company
b'parade'	your finger
b'buy milk with child'	eat mice
b'eucalyptus hill'	a good start to the day.' helps answer the question 'what do you after getting up?'
b'pass a test'	ugly hair
b'a specific release of diabetes'	fun
b'invented by the radio'	roof
b'stop working'	a membrane
b'be make soft hair on some scale'	weapon
b'cheese'	two spell of same word
b'companies'	buy it
b'avoid distraction'	take pill
b'shave'	use a ledger
b'web sites'	they might cry
b'get wet'	an example of alliteration
