b'catches you might break'	you get the old maid
b'very cold and hard'	very energetic
b'save at large function'	played on a piano
b'offer money to trade'	ship cargo overseas
b'taking your life to next level'	recharging the body
b'a pawn shop'	a marching band
b'town in dental city'	center of town
b'paved and white'	perpendicular to a table
b'stockings'	stock
b'very dirty place'	one two or three story
b'reuse your stock'	a scandal
b'unique'	more important than material wealth
b'get in post poker'	find a team to join
b'someone to go somewhere together'	make phone call away from home
b'go to court'	legal
b'their child do so work'	other person to be happy
b'ordering telephone'	information
b'gathering something'	hold the neck of the fiddle
b'read to your need'	load clothe washer
b'a 21 airport'	about same density as mercury
b'look good'	buy item
b'well'	growing old gracefully
b'home from north america'	a composer
b'fear to be lost or sore'	fingers
b'make from orchestra'	record on soundstage
b'buy something at a cellular phone'	run errands
b'difficult to describe humidity'	hot during the winter
b'a hand'	a grocery store
b'own a computer'	be entering data into a computer
b'ability to sew'	cut lot of material
b'desire to kindness'	clear vision
b'should fly rooster'	yawn
b'a band'	hand of dancer
b'fear to dry off while land'	nervous stomach
b'that you go to jail'	cleaning
b'the bands'	the bands
b'display an installation'	cover a bare window
b'26 airport'	funnel cloud
b'is intermittent saliva'	is congenital blindness
b'a dream of specific story'	just about anywhere
b'release tension'	tie the bungee cord
b'sleepy turtle'	nasty
b'warm bathroom'	stair
b'get your new given'	you work as a stock broker
b'a air'	the countryside
b'agree with good news while talk'	telemarket
b'the best outside in park'	setting a personal record
b'stealing thing with a financial store'	mind the store
b'unique part of their circrnas status account of the cultural setting'	unique biological characteristics upon them , such as enhanced stability over linear RNAs.Areas covered : circRNAs function
b'when you are a girl scout'	good to have
b'northern lights'	a box
b'what gambler doe'	about God
b'soft skin'	champagne on new year evee
b'state your mind and think'	advance an idea
b'popular used when a computer can'	often
b'your pocket'	celebration station
b'milk a cow'	thin his herd
b'amusement parks'	rubber stamping
b'you wash your laundry'	cheking i have coins
b'more important than life'	needless
b'dr'	male
b'you do not like work'	earn some money
b'effect of shop'	effect of taste salt
b'have to pay someone'	relaxation
b'cry'	turning a page
b'the australian united states'	environment decline
b'twirl the velvet between two people'	look around
b'good pets'	a tiresome task
b'firing your height against the religion'	you get sentence to death
b'impressed by dust'	stroked
b'tie a breath'	lose a key
b'person who celebrate time'	social occasion
b'very shy'	boring
b'the extremely role of agents'	an important role in T1 D development from animal models
b'targeted by delivery'	held in a room
b'in the city of epidemiology'	strict adherence to civil authorities
b'a reason'	a man of science
b'one'	consequence
b'garment'	crunchy
b'get physically fit'	build your stamen
b'go to the car'	sit down in the car seat
b'a smudge on the shelves s band'	life
b'help everyone places'	produce beautiful form
b'the winner of wimbledon in tomatoes together with virtually altered socioeconomic status with more information about program'	47 to 38 at Canberra Stadium this time
b'copyright signal'	have hole
b'to an advertising agent'	an example of unused capital
b'you get reward'	more productivity and cooperation
b'special should be spoken and actress'	computer programmers
b'important for one health'	good for grow boy
b'body part and body systems'	eyes
b'hum'	offer a toast
b'another luxury in your neck'	fun 
b'shortness of breath'	get short of breath
b'be student by reservation and university'	consists of twelve years of study
b'a freeway'	the shower
b'map when they be infect'	construct more sturdily for off-road ride
b'have good self control'	be noticed
b'socialize'	have party
b'decide where you want to go'	walk or ride a bicycle
b'perfect technique'	perfect his technique
b'recognize an agreement'	like cream on their salad
b'symptom of stress'	a medical condition
b'a large ping pong'	a cartoon
b'you want to live without think'	obstruct justice
b'look closely if it'	go to the fbi
b'boring teachers'	geologists
b'slow traffic'	kill person and animal
b'an expensive hobby'	Olympic sport
b'star in heart'	cause another
b'you get sleepy'	your stomach be full
b'watch game on tv'	go to an eatery for lunch
b'billionaire'	Albuquerque
b'dream suspension in it'	store her clothe in it
b'escape from disease'	difficulty breathing
b'stupid on a desk'	dare to fly
b'labor'	a fourth of QUANT_O_1 stays at homeless shelters in QUANT_O_2 rural counties
b'improving your resources'	improving yourself
b'question his teacher'	picture her science teacher naked
b'data take go'	repeat information
b'play chess'	England
b'thought of political nature'	listen to uplift talk
b'no family'	4 oceans
b'the minimal illegal drugs of the lowest of riders'	a kid
b'conduct muscle control in clothe'	house will look good
b'storing trash'	putting trash in it
b'rock'	sunflower
b'the rights'	the Bureau of Franchises 's responsibility for awarding franchises for video communications
b'the top of a mountain'	cupboard
b'bad'	fun to watch
b'dangerous'	very easy to use
b'better life'	caring about their well being
b'live peacefully with others'	sing song around campfire
b'crossing the ocean'	carrying things (e.g
b'countryside'	spain
b'both solid mineral'	weapon
b'have sex with too much a child'	find a mate
b'collect the voices for the same age'	clean up
b'going see a zoo'	you see lion
b'wear clean air'	tiredness
b'a computer'	computer paraphernalia
b'software and complications for patients'	happy fury little bunnies
b'meeting with people'	half-backs
b'a hay quartet'	a landfill
b'many cage'	wood
b'a toystore'	a house
b'cockpit'	grind
b'motel'	bob jones university
b'different name for same thing'	different taste in furniture
b'fix a toyota in a human'	measure weights of objects
b'used in bars of food'	used sexually
b'a film festival'	television producer
b'lose'	lord it over others
b'decorative'	possible that one will encounter rain
b'have a sign'	cuss loudly
b'processing chemicals'	intoxication
b'accidently lose'	you lose your park space
b'las vegas'	noon
b'delivering an scale of order'	Matt Stover
b'found in a forest'	found in a room
b'cell'	brain
b'cooperation'	much stone
b'screens'	words made of ink on paper
b'call with'	design for carry item
b'wait'	check out
b'bad for your health'	good after sex
b'playing music'	Playing music with
b'sex in finland'	counter in ahotel
b'put on your helmet'	put a saddle on the horse
b'boiling water to make hot cocoa'	boiling water
b'plan it'	have computer knowledge
b'stress relief'	laughter
b'many wheels and chip'	trash
b'you will not have god'	a wonder
b'help her baby mother'	still baby cry
b'cut on gold'	measured in board feet
b'on something else'	microscope slide
b'your car broke down'	go somewhere too far to walk
b'eat junk'	quarral
b'a offered early pi of the surrounding roads in a short day'	an upright pillar
b'a genetic alterations in t cell phenotypes'	overall survival rate of around 50 %
b'to violence'	from June 2013 until June 2014
b'judge the person you go'	lie
b'stage fright'	juggling balls
b'order on the menu'	wipe your mouth
b'very dangerous'	dangerous
b'have enough effort'	have an open mind
b'a fastfood restaurant'	the freezer
b'electronic apparatus'	microscopic mites
b'come to grind in chair'	describe person or thing
b'one side next to go'	french
b'refer to brainwashing'	subject his people to terrible things
b'name of the computer'	element shininess
b'not keep ring'	regret
b'clothe'	small house
b'equal side'	wear strapless gowns
b'usually give evidence'	be prepared for lots of questions
b'display large folk'	put something on display
b'need comforting on others'	enjoy company durring memorable occasions
b'get hit with button on it'	thrill expectation
b'water will not swallow'	enter bathroom
b'wood'	wood
b'dress appropriately'	find out where pub be
b'deserve irritable and indirect'	evil
b'white'	alive and grow and some flower
b'jigsaw puzzle'	jigsaw puzzle
b'flammable'	death
b'sea life'	scuba divers
b'good than patients of age'	warm as well as beautiful
b'souvenir'	set up billboard
b'work'	food
b'information'	succed is goal
b'arena'	build
b'grasp'	protect from water
b'a jungle'	the sky
b'its volume'	the Cadillac Escalade
b'tune your brook'	wear jog shoe
b'you get locked up'	you lose
b'often'	give birth to
b'out if it be green'	discover something previously unnoticed
b'allow sound'	damping sound in an area
b'a tunnel'	life preservers
b'jobs'	learning disabilities
b'a social event'	October 31
b'annoy your mom'	play in orchestra
b'healthy family'	discover meaning in life
b'source of light'	create smoke
b'eat breakfast'	go to bed
b'corner of two street'	sport good store
b'more creative than economics'	male
b'a television about every day'	suffix
b'providing protection'	sneeze
b'useful for remove tooth'	painful and expensive
b'light a smoke'	see the walls of the cave
b'digest dirt'	speak to humans
b'for a love'	an emotional experience
b'same as shaving'	23rd book in old testament
b'typical faculty animation'	a medal
b'meadow'	pond
b'be online'	knowledge
b'be an both anywhere'	includes tents
b'light massive object'	man's final frontier...for now
b'get map of past time'	decide which museum to visit
b'nobody dies'	wear gloves
b'the creation'	Tele-TV
b'read the magazine becomes same'	sense air blowing on their skin
b'eye'	these word every
b'unity'	funny
b'enjoy themselves as well'	be speak english
b'having a thirsty'	creating smiles
b'mother a pig'	saw a board
b'contain carbohydrate'	feed dog
b'in bed'	a dorrway
b'you are a romantic room'	a cozy atmosphere
b'go to nursing home'	visit to museum
b'build home'	surround by tree
b'computer'	get something
b'a sweat'	water in the ears
b'like cold weather'	attract friends
b'the effect of preparing it'	the effect of soothing jangled nerves
b'sudden very bad'	bad
b'a password'	mathematical logic
b'element'	subatomic particles
b'aquarium to unit regularly'	educate
b'the subway'	a subway station
b'jewish and sick'	clear
b'consuming information'	being able to follow links
b'small than number seven'	second to none
b'tool'	material designer
b'a record design'	February
b'great habits'	carry on your family surname
b'written primate study of the history combined which be 25'	process of change over time
b'little'	Ridgewood open to QUANT_O_1 ribbing
