b'needing to gain your energy'	green
b'mounting yield'	a board game
b'love'	the Senate Energy Committee
b'today'	get int he car
b'take course'	learn something excite
b'being rejuvenated'	game two person play together
b'accordian'	do dish
b'suffocate yourself with facility'	ask a lot of questions
b'book'	dense
b'food which has not'	baseball player swinge bat
b'feed for dinner'	cook the fish
b'soap'	gym locker
b'have an emotional response'	thirsty
b'cheat'	cover the windows during a storm
b'injury'	death
b'avoid discomfort'	enjoying their music
b'i want to stay cool'	take it out of the cage
b'i buy something'	6 legs
b'market each other'	ipana
b'bookstore'	decide where you want to work
b'people will listen to you'	at the repair shop
b'getting in to your job'	play guitar
b'eye emotional law'	win a marathon
b'associate with logic and cause'	a building
b'the theatre'	10 fingers
b'head'	under water
b'despair'	province of canada
b'some maze'	very unreceptive to non-verbal signals
b'bug boy to his estate'	a store
b'in prevention of diabetes including continued research'	be hyperlipidemia
b'hung with a pen mark'	your knees bend
b'see a band'	prudent to establish value before buy
b'the brutal gut and a third'	keep in jar
b'their plants to flourish'	form of artistic expression
b'woodlands by a photograph'	pay attention to item
b'more popular in world scrabble'	watch the other people
b'a inventory of african vegetables'	QUANT_O_1 singles
b'pico de 2005'	rubber ducky like this one
b'a pointy smell'	office supply stores
b'a similar judicial field'	an immediate spinoff
b'be charge checks'	think that they own planet
b'japan s demands although they will prepare at the corner of each other'	washington
b'get up'	get rough idea
b'polluted air'	careful analysis of the evidence
b'buy christmas gift'	very generous creatures
b'getting injured'	escape job trap
b'enough to kill bacteria'	person who have graduate
b'block out light'	opaque
b'pico 2005 2005 m'	female
b'buy groceries'	watching movie
b'a pc store'	measure of electricity
b'what they lower'	reduce response time
b'brand of toothpaste'	cool drink
b'ruin their value'	say grace
b'break the shoulder'	you make noise
b'an ax'	planning a meeting
b'drivein movie'	turn up at family reunions
b'measure out some use it'	defending yourself
b'measure their time'	tried
b'essential to human life'	custom manufacturers
b'angry like lose'	your clothes getting washed
b'good condition'	look carefully at evidence
b'a cardiac partner'	the kitchen
b'you discover much more about they'	eat in steakhouse
b'feature picture of center'	make hole
b'chocolate'	you feel sleepy
b'free public hand'	previous neuropsychological pathology
b'tv'	big comfy queen-sized bed
b'have sex with your partner'	learn
b'the brain'	balance
b'square of car'	understood, some not
b'get up'	win computer base game
b'vertebrate'	be enslaved again
b'you check your schedule'	house
b'make something fresh'	have emotional reaction of delight
b'be examination doctor'	Foreign Minister
b'the result spokesman turbulent at each other actors'	what gets me on the train
b'garage'	outerspace
b'sleep'	hold some handmade jewelry
b'the final letter'	sport
b'close path'	you eat them
b'clean clean glass'	boat
b'good financial condition'	something for people to eat
b'exercise'	an exception to every rule
b'keeping grass governing or protected'	play
b'squeeze their hair'	make phonecall
b'be rational to friend'	necessary to unplug a clog
b'light dark beef'	bad
b'ask them their names'	receive a letter
b'afford your own way in asian'	gas chamber
b'manufacture'	enlightenment
b'useful science for taxes'	delivery
b'set it out'	spend time on preliminary sketches
b'a beverage'	obsolete, but hip
b'get on hair'	bus evacuee
b'highlight text'	get to the train
b'lack of patiently'	the united states
b'have a strong opinion of the story'	the subsidies
b'pull the key'	use the phone
b'forget day'	wash
b'give dinner'	sort colors
b'usually'	watch movies
b'cut medium available on wood or europe'	shortened versions of words
b'sit on table'	Colorado 's QUANT_O_1 minor political parties
b'become frustrate'	big storage of information
b'door'	relate to jam
b'getting arrested for a wake'	follow wind
b'choose animal new clothe'	United Press International
b'take walking'	an envelope
b'you got a rolling coin'	shop
b'offspring'	a table
b'worship'	refrigerator
b'company'	decrease friction
b'run'	form of clothing mostly worn by women
b'bone'	vacation near water
b'1'	nutrition
b'purchased'	lack of energy
b'your desk'	store
b'becoming healthier'	represent
b'france'	what was recommended
b'an environmental effect'	widen
b'put on your heart'	drink
b'keeping warm'	be a victim of circumstance
b'a building on a motel'	building
b'creating a fight over ending'	near planet earth
b'take off table'	drink too much alcohol
b'read obituary'	form of entertainment
b'chop wood for place'	see what it says
b'cross road'	in the trash
b'an abnormal bodily isotope'	beach
b'judge the film'	one eye
b'create plastic surgery'	sofa
b'form new ways'	crash
b'bury on biological cell test'	learning of specialized knowledge
b'be travel about be old'	learn fact
b'you dont like them from be'	type of gun
b'avoiding fans'	the main results of the two papers
b'take time out to buy gum'	peace
b'be removal paragraph'	to drive to the barber
b'buy'	be inquisitive
b'develop skill'	catch disease
b'run along and end'	prize for their knowledge
b'michigan'	lose a child
b'reflection'	neighborhood
b'easy'	fly unaided on earth
b'abbreviate to mtv'	far away from here
b'feel of kindness'	your leg muscles will get tired
b'fuel'	you would meet other person
b'more relaxation'	sex
b'those in ancient rome'	vehicle
b'forward your shoes'	eating dinner
b'transmit information on paper'	a plant
b'emotional greatest colors in the body'	visit a museum
b'movie'	lots of vegetibles
b'know what he be or then'	ride at slow trot
b'decide where to wear'	have horse to ride
b'book'	a cotton gin
b'want food'	faux pa
b'live in church'	set up billboard
b'continue hide pill'	stubborn fascism
b'you'	make child houses fortresses
b'income'	giving it all you've got
b'be count use'	death
b'at class'	allergic to dairy products
b'build by experimenter of congress'	wear
b'rome'	pockets
b'be more force than person'	light a match
b'buy a white cake'	a water fountain
b'boredom'	meet with friend
b'study a subject'	it
b'cultural impartial'	just pure pleasure
b'fictional'	a fair
b'library book'	librarians
b'more evil than mistake'	more important than reality
b'burn an obstacle'	this evident
b'loud'	save someone in water
b'you get pay for the traffic'	recycle paper
b'a country name of american pasta'	record a tv program
b'england and france'	rot vegetable
b'fossil hair'	for child
b'the form of a learned'	take bat practice
b'gain'	direction
b'shape of equal side'	the walls
b'writer with right thumb'	the holding of QUANT_O_1 rounds of parliamentary elections on June 5
b'look alike'	a shop
b'scissor'	needed universally to keep people healthy
b'the house'	cooked it turns limp
b'chronic dental hygiene'	cellebrate
b'sea'	a case
b'get some water to get there'	spying
b'study hard'	turn on computer
b'be coronary insufficiency'	carry money
b'on breadbox'	michigan
b'find out paragraph'	experts
b'found in a dental chair'	virus
b'alaska'	more likely to adhere to screening guidelines
b'buy a cinema'	found in ponds
b'on ballot'	sort through my mail
b'carbon dioxide liquid'	under the bed
b'january 2005'	car
b'ordinary'	storage
b'full of contemplation'	the simultaneous explosion of knowledge in our times
b'something'	with antiviral activities
b'go to wonder center'	listen to talk shows
b'hartford'	find out when it be
b'important in healthy diet'	go outside
b'bottle bread'	cube-bound
b'increase their behaviour in time'	metro station
b'get to heaven'	filing bills
b'you may fall'	battle day or night
b'stop worrying about 6 day'	hepatocellular carcinoma
b'teaching'	dock
b'to determine the risk of coronary artery disease'	voice your opinion
b'sensitive'	drop item
b'cut body control and animal'	mean the opposite of heavy
b'you sweat'	repair thing
b'make sure they like float'	patience
b'knowing how the world works'	a car
b'impressing your enemies'	a piece of cake
b'gone to the attic'	crocodylus niloticus
b'hour'	a doll
b'george country'	mortgage
b'a classroom'	be in charge of project
b'measuring quantity'	HIV - infected smokers
b'proper disposal of poisons'	look through binoculars at something
b'read the bible'	kill soldiers
b'talk to friend'	more than one fruit
b'need to use it'	after H. pylori eradication is thought to be greatly increasing
b'hurt my back from you'	know anothers opinion of you
b'found throughout a bed'	male
b'of the positive quality of glycemic control'	pass the turing test
b'bankruptcy become inspire'	very exciting to ride
b'suspicion'	snore
b'sale in a automobile'	keep intruder out
b'all warm environments'	four element
b'list follower'	carbohydrate
b'put things forward'	sign contract
b's great mile'	play game with cheater
b'alike'	join in on the fun
b'bouncing'	medical profession
b'alive'	silly hat
b'the tungsten edges'	sending things into the atmosphere
b'tardiness'	the drink tasted good
b'special demonstration'	be keratitis
b'the bus depot'	funny
b'the refrigerator'	con
b'appear beautiful'	put your shopping in
b'the refrigerator'	having less money
b'the bottom of the sea'	price a new car
b'difficult'	think to be inferior
b'feel good'	the navy
b'supported brainwashing'	popular game in england
b'like music'	prepare dinner
b'sore muscles'	take out a loan
b'devil'	become small
b'sound loud'	bind two board
b'melancholy a lot'	nation they will hurt another person who be not part of that nation
b'the beethovens cause of the estrogen inflammation'	climing to a higher floor
b'california'	greater than the differences between platforms
b'born out of head'	watch
b'move your eye'	starship enterprise
b'mr'	close to a century
b'make clothe'	boggy
b'workers to work'	mark with period
b'going to park'	alphabet
b'analyse problem'	turn a page
b'often'	you receive change back
b'sit in movie'	get laywer
b'a pub'	a beekeeper's yard
b'watch a race'	Russia
b'water'	expensive
b'teach to teach them'	October 27 - 29 , 2016 in Carlsbad
b'home'	travel
b'make your boss happy'	having less money
b'buy vegetable'	enjoy the day
b'smell smell fresh'	education
b'play a game'	getting someone to like you
b'like do'	satisfying social instinct
