Subj_Pred	Obj	Obj_true
[start] book at location [end]	b'minister of ornamentation'	[start] a mall [end]
[start] visit other country causes [end]	b'process of think'	[start] understand their culture [end]
[start] the united states of america is a [end]	b'a powerful bank system'	[start] a great country [end]
[start] support of HCPs through identification of system - related changes can facilitate [end]	b'studying procedures'	[start] engagement in ACP [end]
[start] A waiting room has a [end]	b'a 2 room'	[start] magazines [end]
[start] checking vital signs used for [end]	b'checking blood pressure to your body'	[start] determining health [end]
[start] going on a vacation has prerequisite [end]	b'a hotel'	[start] a hotel reservation [end]
[start] television used for [end]	b'tell surf'	[start] entertainment [end]
[start] play violin causes [end]	b'you gain information'	[start] get neighbour upset [end]
[start] surprising someone has subevent [end]	b'let go'	[start] wait in the dark [end]
[start] A strong person capable of [end]	b'shoulder heavy pain'	[start] force a week person [end]
[start] without automobile person capable of [end]	b'lose money'	[start] know their neighbor good [end]
[start] A hot person capable of [end]	b'pee to other planets'	[start] drink some water [end]
[start] jew glasses, before political corrctness defined as [end]	b'owner of african society'	[start] these used to [end]
[start] success at location [end]	b'theatre'	[start] yourself [end]
"[start] So far, a ""time machine"" not capable of [end]"	b'exist'	[start] exist [end]
[start] going to the mall used for [end]	b'spending money'	[start] all people, but usually teens [end]
[start] run after ball used for [end]	b'breed it out'	[start] get it [end]
[start] eating vegetables used for [end]	b'getting well'	[start] preventing cancer [end]
[start] woman desires [end]	b'throw up'	[start] respect [end]
[start] If you capable of [end]	b'walk a dog'	[start] , ask their name [end]
[start] A stairwell is a [end]	b'a stubborn structure'	[start] where the staircase stands [end]
[start] low point in netherlands is a [end]	b'lake forest sea 0 m'	[start] prins alexanderpolder m [end]
[start] deal drugs motivated by goal [end]	b'make friends'	[start] to make money [end]
[start] John Lantigua is [end]	b'a former local journalist'	[start] novelist [end]
[start] radiometry capable of [end]	b'rush home'	[start] global illumination [end]
[start] paper receives action [end]	b'made from grain'	[start] make out of wood [end]
[start] trophy receives action [end]	b'award for winning game'	[start] give for outstanding performance in sport [end]
[start] Leather capable of [end]	b'cause skin to carry tray'	[start] smell like sex [end]
[start] drink has prerequisite [end]	b'settle a list'	[start] buy a drink [end]
[start] To avoid injury, one capable of [end]	b'may feel sick'	[start] lift with their legs [end]
[start] Running outside naked capable of [end]	b'help you before by the wind'	[start] get you arrested [end]
[start] cardboard at location [end]	b'sport good store'	[start] a carton [end]
[start] Blood capable of [end]	b'be a supervisor of a course'	[start] be coursing through veins [end]
[start] People without cars not capable of [end]	b'need stereo insurance'	[start] change tires [end]
[start] tooth used for [end]	b'body part'	[start] pierce [end]
[start] Technology has property [end]	b'long but not without unintended or uncontrolled'	[start] changing [end]
[start] key case used for [end]	b'store your organize lock'	[start] separate key [end]
[start] judge someone motivated by goal [end]	b'you establish their fact'	[start] impose your will [end]
[start] you capable of [end]	b'find travel where they are available'	[start] find a judge there [end]
[start] go for spin used for [end]	b'dance'	[start] relaxation or pleasure [end]
[start] you has property [end]	b'considerate to do so there'	[start] suppose to eat fruit everyday [end]
[start] magnifying glasses used for [end]	b'wear between rooms and felt lenses'	[start] burn things by focusing sunlight [end]
[start] People has a [end]	b'32 teeth'	[start] two legs [end]
[start] wash your clothe used for [end]	b'become internal'	[start] make them clean [end]
[start] writing has prerequisite [end]	b'cash and or think'	[start] skill [end]
[start] perception of time has property [end]	b'nighttime'	[start] subjective [end]
[start] a post office at location [end]	b'a town on busy street'	[start] even the smallest town [end]
[start] a museum used for [end]	b'lodging'	[start] learning [end]
[start] people interact has subevent [end]	b'it offered they are you'	[start] they learn [end]
[start] go on vacation has subevent [end]	b'you go down hill'	[start] water ski [end]
[start] antietam is a [end]	b'sauce'	[start] national cemetery in maryland [end]
[start] smile causes [end]	b'sense'	[start] you get friend [end]
[start] wash clothe has subevent [end]	b'container are on them'	[start] add detergent [end]
[start] go for haircut has prerequisite [end]	b'consider and not bald'	[start] long hair [end]
[start] a restaurant named for its address is uncommonly [end]	b'parttime work'	[start] spacious [end]
[start] hand luggage used for [end]	b'types of transport'	[start] hold carry-on luggage [end]
[start] football players at location [end]	b'the giants'	[start] a football stadium [end]
[start] chess set at location [end]	b'park'	[start] school [end]
[start] sex causes [end]	b'making more enemies'	[start] venereal disease [end]
[start] skate motivated by goal [end]	b'keep your balance'	[start] you can [end]
[start] child has property [end]	b'feel well'	[start] old than either of his parent [end]
[start] seeing a band causes [end]	b'making music'	[start] buying their latest CD [end]
[start] someone at location [end]	b'fraction of petty idiot'	[start] florida [end]
[start] One instance of a card is a [end]	b'a game'	[start] new Card () [end]
[start] similarity between bread and clipper both is a [end]	b'object'	[start] object [end]
[start] stay fit has prerequisite [end]	b'join gym'	[start] maintain muscle tone [end]
[start] make friend causes [end]	b'conversation'	[start] old friend to become jealous [end]
[start] us budget capable of [end]	b'price one safe'	[start] run deficit [end]
[start] Mr. AuCoin is the only member of [end]	b'the film industry'	[start] Oregon 's Congressional delegation [end]
[start] girl can fancy that she is a [end]	b'in game'	[start] princess [end]
[start] person not desires [end]	b'be alone'	[start] illogic [end]
[start] a finger used for [end]	b'have a cup'	[start] read Braile [end]
[start] a storage furniture at location [end]	b'a bedroom'	[start] the bedroom [end]
[start] urinate causes [end]	b'excess'	[start] move toilet seat cover [end]
[start] buy food has subevent [end]	b'bring'	[start] check out [end]
[start] have a rest has subevent [end]	b'go to an ultimatum'	[start] sleep [end]
[start] something at location [end]	b'under the bed'	[start] the counter [end]
[start] entertain someone has subevent [end]	b'make friend'	[start] have party for them [end]
[start] Water has property [end]	b'essential for a healthy life'	[start] dangerous [end]
[start] a window curtain at location [end]	b'the basement space'	[start] a home [end]
[start] something you find downstairs is a [end]	b'many city'	[start] water heater [end]
[start] an escalator used for [end]	b'standing on'	[start] bringing people up [end]
[start] flower capable of [end]	b'wave'	[start] make room look pretty [end]
[start] Workaholics has a [end]	b'chocolate gatherings'	[start] an unorthodox attitude to work [end]
[start] dine room is a [end]	b'place in hotel room'	[start] place to eat meal [end]
[start] kitchen at location [end]	b'village'	[start] downstairs [end]
[start] The French has property [end]	b'strong than october'	[start] unpleasant [end]
[start] string receives action [end]	b'make from 38 and puncture'	[start] cut into many piece [end]
[start] we capable of [end]	b'heat the racetrack when camping'	[start] hurry to the door [end]
[start] ride a bicycle has prerequisite [end]	b'have comfortable shoes on'	[start] get on one [end]
[start] Babies is a [end]	b'bigger than dogs'	[start] a precious gift from God [end]
[start] going outside for an evening causes [end]	b'tired'	[start] passing the evening [end]
[start] go to market used for [end]	b'spend time'	[start] buy milk [end]
[start] you capable of [end]	b'feel good'	[start] teach an old dog [end]
[start] kill has subevent [end]	b'nitrogen yourself'	[start] anoer person dies [end]
[start] old testament at location [end]	b'synagogue'	[start] library [end]
[start] munchkins at location [end]	b'galapagos on babe'	[start] rainbow [end]
[start] A worthwhile result causes desire [end]	b'eat breakfast'	[start] wait on line [end]
[start] seeing a story causes [end]	b'vomiting'	[start] you think [end]
[start] one broad-spectrum antibiotic is a [end]	b'bags'	[start] amoxicillin [end]
[start] Bewitching someone capable of [end]	b'hit them on the head red'	[start] get you sex [end]
[start] vale is a [end]	b'phase'	[start] valley [end]
[start] grooming is your cats fur causes [end]	b'a healthy looking lot'	[start] soft and smooth [end]
[start] a firebomb used for [end]	b'gods house'	[start] destroy a large area [end]
[start] washing dirt from between your toes used for [end]	b'cleanliness'	[start] prevents nail infections [end]
[start] infant learn to walk has subevent [end]	b'it should begin time'	[start] they be called'toddlers [end]
[start] play basketball has prerequisite [end]	b'get on a big field'	[start] skill and height [end]
