,Subj_Pred,Obj,Obj_true
23346,[start] mouse at location [end],b'home with cheese',[start] new york city [end]
23347,[start] attend class has subevent [end],b'that pass note',[start] rehearse for play [end]
23348,[start] This cat has property [end],b'bald',[start] interested in something [end]
23349,[start] kill used for [end],b'living in fresh air',[start] revenge [end]
23350,[start] we capable of [end],b'travel abroad',[start] need daily exercise [end]
23351,[start] Bradley Michael Cohen is [end],b'son andrew j more pa',[start] the son of Mr. Richard Cohen of Highland Park [end]
23352,[start] lover hand capable of [end],b'hold inappropriate',[start] cup person face [end]
23353,[start] a prison used for [end],b'living in',[start] holding prisoners [end]
23354,[start] person not desires [end],b'a journey to arbitrary noises',[start] lose contest [end]
23355,[start] you is a [end],b'feel relieved',[start] wear clothe [end]
23356,[start] insulating tape used for [end],b'put picture on paper',[start] preventing a short circuit [end]
23357,[start] computer has a [end],b'more than yet',[start] their own language [end]
23358,[start] gun receives action [end],b'use in doctor',[start] fire on range [end]
23359,[start] person not desires [end],b'stuffy refrigerator',[start] die alone [end]
23360,[start] light receives action [end],b'avoid while masturbate',[start] focused [end]
23361,[start] water is a [end],b'life',[start] one waste product of metabolism [end]
23362,[start] go to the mall motivated by goal [end],b'you have no too many',[start] you have nothing better to do [end]
23363,[start] cord at location [end],b'plane',[start] hardware store [end]
23364,[start] conference auditorium used for [end],b'tedious freshman lecture',[start] play [end]
23365,[start] use television motivated by goal [end],b'see story for dog',[start] you be bore gormless [end]
23366,[start] entertain someone motivated by goal [end],b'they are good about you',[start] them to be happy [end]
23367,[start] bring suit has subevent [end],b'leave residue',[start] judge decide [end]
23368,[start] sport bat used for [end],b'play baseball',[start] play [end]
23369,[start] express yourself has subevent [end],b'humor',[start] increase clarity [end]
23370,[start] hungry person not desires [end],b'bad furniture',[start] cupboard to be empty [end]
23371,[start] one not capable of [end],b'admire swim pool',[start] install battery backwards [end]
23372,[start] You capable of [end],b'compute ice cream in thunderstorm',[start] kill someone with a pistol [end]
23373,[start] sit down has subevent [end],b'you eat little girl',[start] you be no long stand up [end]
23374,[start] aluminum not capable of [end],b'retain magnetic field',[start] rust [end]
23375,[start] a lady is a [end],b'a doctor',"[start] a human female, usually an adult [end]"
23376,[start] The model may become [end],b'similar concepts',[start] a valuable tool for informing health care policy [end]
23377,[start] the police found gasoline bombs in [end],b'police officers',[start] an apartment complex [end]
23378,[start] winter sport is a [end],b'winter activity',[start] popular recreation [end]
23379,[start] this used for [end],b'hold analog',[start] fasten diaper [end]
23380,[start] person desires [end],b'beautiful possesions',[start] understand cause of action [end]
23381,[start] The worldwide epidemic of three coronaviruses in 21 st century have seriously threatened [end],b'human health outcomes',[start] human health [end]
23382,[start] going on a vacation causes [end],b'wellbeing',[start] you get tanned skin [end]
23383,[start] horses capable of [end],b'eat very conversations',[start] carry heavy loads [end]
23384,[start] tent at location [end],b'campsite',[start] a backpack [end]
23385,[start] doorway used for [end],b'move in dirt truck',[start] go into room [end]
23386,[start] The medical specialty that receives action [end],b'concerned with stroke is strain',[start] concerned with skin is dermatology [end]
23387,[start] a chance be get interest by [end],b'electronic management',[start] June [end]
23388,[start] glass capable of [end],b'improve liquid and can',[start] water fill it halfway [end]
23389,[start] film capture image to has property [end],b'pale 1920',[start] late display [end]
23390,[start] teenagers capable of [end],b'may break a car',[start] plan parties [end]
23391,[start] person wait for next bus at location [end],b'bus',[start] bus stop [end]
23392,[start] dance samba causes [end],b'have fun',[start] person to watch you [end]
23393,[start] pay bill used for [end],b'ensure heart rate increase',[start] stay out of debt [end]
23394,[start] pork be earmarked for [end],b'the earth',[start] Camden County [end]
23395,[start] boy be blow out six candle on birthday cake behind him is a [end],b'tradition',[start] woman or girl with her hand over her mouth [end]
23396,[start] Libraries is a [end],b'open all knowledge',[start] borrowing all types of books [end]
23397,[start] dog capable of [end],b'reason that each other then soon',[start] howl at moon [end]
23398,[start] puzzle at location [end],b'drawer',[start] closet [end]
23399,[start] improve yourself motivated by goal [end],b'you have injury',[start] feel better about yourself [end]
23400,[start] Other performers included [end],b'beethoven score',[start] pianist [end]
23401,[start] fall off horse has first subevent [end],b'knee pain',[start] say dirty word [end]
23402,[start] Kuniyasu Sakai likened the relationship to that between a daimyo and his loyal samurai [end],b'adviser to william dodd at mt nicely',[start] late last year [end]
23403,[start] The Great Smokey Mountains has a [end],b'lots of energy',[start] a remarkable deciduous forest [end]
23404,[start] hearing singing causes [end],b'terrible relief',[start] listening to music [end]
23405,[start] cogitating used for [end],b'finding an answer',[start] portraying indecision as deep thought [end]
23406,[start] a basement used for [end],b'dangerous businesses',[start] storm shelter [end]
23407,[start] a ticket slot used for [end],b'load boards',[start] placing a ticket into [end]
23408,[start] mammal not desires [end],b'be dominate',[start] pain or hunger [end]
23409,[start] something you find underground is a [end],b'chaotic',[start] sewer pipe [end]
23410,[start] win a baseball game has prerequisite [end],b'have lots of energy',[start] run fast [end]
23411,[start] a pencil at location [end],b'a desk',[start] a desktop [end]
23412,[start] go on strike used for [end],b'buy good gift',[start] punish employer [end]
23413,[start] a lantern capable of [end],b'create a burn light',[start] tip over and start a fire [end]
23414,[start] pocket notebook used for [end],b'keep information',[start] write note [end]
23415,[start] the work crew was dispatched after the wind storm to remove [end],b'immigration patrol colors',[start] only trees [end]
23416,[start] learning a language causes [end],b'unwilling to contradict their boss',[start] talking that language [end]
23417,[start] person not desires [end],b'feel energetic',[start] evolution to stop [end]
23418,[start] travel has first subevent [end],b'pack',[start] plan [end]
23419,[start] have asthma attack has prerequisite [end],b'eat dog',[start] inhale smoke and dirt [end]
23420,[start] how integrating clinical understanding of prostate cancer will improve [end],b'the necessity for everyone has been challenged to that oneself',[start] patient survival [end]
23421,[start] Richard Koshalek of the Museum of Contemporary Art in Los Angeles is [end],b'artists',[start] QUANT_O_1 director [end]
23422,[start] a kitten in a group at location [end],b'a objects',[start] other kittens [end]
23423,[start] buy product has prerequisite [end],b'save money to buy what need',[start] get money [end]
23424,[start] ghost defined as [end],b'deep eyebrow',[start] allege spirit of dead person [end]
23425,[start] Corn kernals receives action [end],b'covered with cocoa and drink bread',"[start] protected by a thin, thready husk [end]"
23426,[start] traveling has subevent [end],b'riding a train',[start] exploring new sights [end]
23427,[start] Foods of India is [end],b'the pop context',[start] QUANT_O_1 Lexington Avenue [end]
23428,[start] if something has property [end],b'more aggressive then it might be',[start] dirty then it be not clean [end]
23429,[start] Food that is cheap is a [end],b'a wonderful tradition',[start] desireable [end]
23430,[start] final exam has property [end],b'stressful',[start] difficult for some student [end]
23431,[start] An ethernet cord used for [end],b'keep remote in',[start] connecting to the internet [end]
