,Subj_Pred,Obj,Obj_true
60202,[start] coffee not has a [end],b'lot of pepper',[start] any calories [end]
60203,[start] men like woman too and desires [end],b'sex with other men',[start] spend time together [end]
60204,[start] walk in rain has prerequisite [end],b'go outside',[start] umbrella or raincoat [end]
60205,[start] coffee pot at location [end],b'kitchen',[start] internet cafe [end]
60206,[start] a patio door at location [end],b'the house contents',[start] a patio [end]
60207,[start] most home has a [end],b'tile toilet',[start] light bulb [end]
60208,[start] most people is a [end],b'born 9 months after conception',[start] carnivores [end]
60209,[start] take in film causes [end],b'tap watch',[start] enjoy movie [end]
60210,[start] wake up in the morning has subevent [end],b'keep the bathroom suite',[start] having to pee [end]
60211,[start] Candles has property [end],b'light for many people',[start] burnt on tables for formal dinners [end]
60212,[start] one cliche is a [end],b'hand flying other than horse',[start] head over heel [end]
60213,[start] All large cities has a [end],b'steel climbing',[start] skyscrapers [end]
60214,[start] reading a newspaper has prerequisite [end],b'patience',[start] money [end]
60215,[start] read newspaper causes [end],b'learn about american inventory',[start] become aware of local event [end]
60216,[start] this is a [end],b'an hourglass',[start] leafy path in autumn [end]
60217,[start] uneducated foreign security personnel at location [end],b'a military base',[start] airport [end]
60218,[start] stop watch used for [end],b'measure time especially',[start] precisely measure time [end]
60219,[start] a scene at location [end],b'a book',[start] a play [end]
60220,[start] going to a laundromat used for [end],b'washing',[start] picking up clean clothes [end]
60221,[start] Making love is a [end],b'the great for biological owners',[start] great exercise [end]
60222,[start] playing a game used for [end],b'a strong sense of self',[start] exercising your knowledge [end]
60223,[start] shop bag at location [end],b'store',[start] closet [end]
60224,[start] their heads and hands are receives action [end],b'helped',[start] cut [end]
60225,[start] having a physical exam has subevent [end],b'let your blood computer program',[start] having to cough [end]
60226,[start] a prison used for [end],b'hold convicted criminals',[start] punishing criminals [end]
60227,[start] it capable of [end],b'warm in cold winter',[start] give shadow after open umbrella [end]
60228,[start] jump up and down causes [end],b'you die',[start] ankle injury [end]
60229,[start] person cry capable of [end],b'tear stick from mar',[start] sob [end]
60230,[start] Improvised performance has property [end],b'bright',[start] old as performance itself [end]
60231,[start] tab used for [end],b'pay',[start] mark place [end]
60232,[start] salad bowl at location [end],b'kitchen',[start] cupboard [end]
60233,[start] be capable of [end],b'far pleasure from view',[start] make you feel bad [end]
60234,[start] the project be approved by [end],b'japan',[start] the Nassau County Planning Commission [end]
60235,[start] competition part of [end],b'chess',[start] many game [end]
60236,[start] eat healthily motivated by goal [end],b'be healthy',[start] you live long [end]
60237,[start] attend class has subevent [end],b'look at your job',[start] make friend [end]
60238,[start] rocky mountain is a [end],b'large copy light shop',[start] in unite state [end]
60239,[start] You capable of [end],b'change your clothes in a dryer',[start] wear my new outfit [end]
60240,[start] playing frisbee causes [end],b'making someone blind',[start] being breathlessa [end]
60241,[start] find information used for [end],b'purchasing information',[start] personal satisfaction [end]
60242,[start] the Belzbergs own [end],b'the traditional life causes survival',"[start] a 9.85 % stake in the Lancaster , Pa. , company [end]"
60243,[start] games has property [end],b'fun',[start] fun to play [end]
60244,[start] QUANT_S_1 of them launched [end],b'together for medical care',[start] the rest [end]
60245,[start] Small children receives action [end],b'taught to read about children',[start] carried by adults [end]
60246,[start] someone capable of [end],b'kill this goat',[start] change the sheets [end]
60247,[start] opening a business has subevent [end],b'invite them to party',[start] wearing many hats [end]
60248,[start] bobbers at location [end],b'space',[start] a tackle box [end]
60249,[start] Mr. Speyer hesitate to deploy on behalf of [end],b'the most democratic friend',[start] their cultural interests [end]
60250,[start] buy product has subevent [end],b'receive money',[start] fill up cart [end]
60251,[start] car not capable of [end],b'move tree',[start] drive on air [end]
60252,[start] a ferret at location [end],b'grass',[start] a movie [end]
60253,[start] sky scraper capable of [end],b'shape cheese',[start] not scrape sky [end]
60254,[start] A monkey wrench not is a [end],b'a 70 sport',[start] an animal [end]
60255,[start] have examination causes [end],b'pleasure',[start] worry [end]
60256,[start] hamburger is a [end],b'containers',[start] meat [end]
60257,[start] fighting inflation has prerequisite [end],b'discipline',[start] a good president [end]
60258,[start] a dial telephone has property [end],b'tedious',[start] obsolete [end]
60259,[start] snow is a [end],b'favorite',[start] form of precipitation [end]
60260,[start] a jellyfish at location [end],b'a movie',[start] the water [end]
60261,[start] Man has a [end],b'a compound eyes',[start] evolved into a tool using animal [end]
60262,[start] salvor capable of [end],b'cook meal',[start] raise sink ship [end]
60263,[start] house will has a [end],b'lot of furniture',[start] wall [end]
60264,[start] jacket is a [end],b'one part of person',[start] clothe [end]
60265,[start] running a marathon used for [end],b'winning a marathon',[start] those who have trained for it [end]
60266,[start] the tool will assist [end],b'physicians to ex greatly christmas',[start] physicians to adjust [end]
60267,[start] someone capable of [end],b'drive a car',[start] fornicate [end]
60268,[start] water as a gas is a [end],b'usually',"[start] called, ""water vapour ."" [end]"
60269,[start] a potato at location [end],b'a board house',[start] PEI [end]
60270,[start] the men fired at [end],b'quanto1 their tasks',[start] QUANT_O_1 other [end]
60271,[start] reading the news causes [end],b'awareness about time',[start] learning about current events [end]
60272,[start] word is a [end],b'not democrat',[start] string of letter [end]
60273,[start] testing the car causes [end],b'running the test',[start] buying that car [end]
60274,[start] a meal has a [end],b'a price',[start] food [end]
60275,[start] go see film used for [end],b'get bore',[start] get pleasure [end]
60276,[start] thanking someone causes [end],b'getting praise from your wife',[start] being considered polite [end]
60277,[start] someone capable of [end],b'dig a bedtime painting',[start] paint birdhouse [end]
60278,[start] water spout at location [end],b'oven',[start] a [end]
60279,[start] life preserver capable of [end],b'small drawn with water',[start] help drown person [end]
60280,[start] something at location [end],b'use',[start] at your house [end]
60281,[start] get in line has subevent [end],b'we get to see that person',[start] meet strange [end]
60282,[start] a budget capable of [end],b'accomplishing a task',[start] help you save money [end]
60283,[start] BROOKLYN MUSEUM is [end],b'secretary',[start] Grace Glueck [end]
60284,[start] seat used for [end],b'sit on',[start] relax [end]
60285,[start] kill someone has subevent [end],b'you feel remorse',[start] shoot them [end]
60286,[start] cow at location [end],b'cornfield',[start] pastur [end]
60287,[start] Jinotti is [end],b'male',[start] male [end]
60288,[start] orchestra pit used for [end],b'music',[start] allow orchestra to be unobtrusive [end]
60289,[start] beer kegs at location [end],b'the beach',[start] a fraternity house [end]
60290,[start] a hard hat capable of [end],b'keep the attention of a person',[start] protect your head from injury [end]
60291,[start] play game with your friend has subevent [end],b'you win game',[start] you might lose [end]
